,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000124776577693,-0.000542737258147,0.000175788655933,-0.000527337083413,7.94706487191e-05,-0.000556414787993,-0.000580406397798,-0.000713931383866,-0.000795937080696,-3.46994696348e-07,-3.46994696354e-07,0.000226109719626,-0.000641845581895
1,[Pt],-7.88728696695e-07,-1.04977545268e-06,-5.71546084484e-07,-8.32661097203e-07,-9.8161752504e-07,-1.2426036594e-06,-2.61294639768e-07,4.51285101155e-06,4.25013806077e-06,1.88085289457e-09,1.8808532699e-09,-5.47791588785e-05,1.33421805849e-06
2,O=[Pt],-0.000314156564655,-0.000207539102995,-0.000379196554439,-0.000285985543481,-0.000256391869327,-0.000137867586297,0.000171373383531,0.00179750266626,0.00233938857544,9.32205595841e-07,9.3220559585e-07,-5.08941121495e-05,0.000833253664468
3,C[Pt],-4.27005843959e-09,-6.5213046638e-09,-4.19767054333e-09,-6.44891696358e-09,-4.33434911348e-09,-6.58559516357e-09,-2.25125778666e-09,2.44319072521e-08,2.2180583309e-08,9.15064645199e-12,9.15065333523e-12,-5.24481308411e-05,5.75631473525e-09
4,O[Pt],1.60375821606e-10,8.48556444807e-10,-2.11376458113e-09,-1.42558584024e-09,2.18013363422e-09,2.86831592926e-09,6.88180490518e-10,-9.17616088603e-10,-2.29436357571e-10,-1.40683578076e-12,-1.40683928986e-12,-5.24481308411e-05,-9.15635684846e-10
5,O.[Pt],3.08888471868e-05,4.70350277054e-05,-8.8718635362e-06,6.52980588849e-06,6.62019729819e-05,8.30093844855e-05,1.55677932365e-05,-0.000176736033806,-0.00016447758629,-9.1492739437e-08,-9.14927394489e-08,0.00155129915888,-6.63733954866e-05
6,O=C=O.[Pt],-5.10029962789e-15,-2.08565685168e-15,-2.48407338707e-15,5.30690806563e-16,-7.4238779712e-15,-4.40917361011e-15,3.01470501965e-15,-1.0749232494e-14,-7.73449097144e-15,1.34965456107e-18,1.87601983989e-17,-5.47791588785e-05,4.66449384564e-15
7,O=C=[Pt],-3.39155069146e-05,0.00168235619974,-9.59256028542e-05,0.00148689376196,2.11582148241e-05,0.00185595444606,0.00178926149573,0.000194053606288,0.00240093916484,9.60095529941e-07,9.60095529933e-07,0.00100894663551,0.00187656601637
8,C~[Pt],-3.70723224562e-05,-6.21706705335e-05,1.24960213117e-05,-1.41685362539e-05,-8.10960113468e-05,-0.000104803344231,-2.62697211508e-05,0.000212115886556,0.000179143946027,1.01529000591e-07,1.01529000584e-07,0.00102526383178,6.82436839427e-05
9,C=[Pt],-7.88512913881e-07,-1.05234255515e-06,-5.71271307857e-07,-8.35169952238e-07,-9.81454137062e-07,-1.24522249383e-06,-2.64080099015e-07,4.51161636475e-06,4.24610322737e-06,1.87908957749e-09,1.8790896389e-09,-5.24481308411e-05,1.33105865499e-06
10,C#[Pt],-2.66412220602e-08,7.40268639374e-07,-7.22134676866e-08,6.94654355109e-07,1.38333673853e-08,7.80780565067e-07,7.66934436934e-07,1.52432509786e-07,9.19507559832e-07,3.8866813659e-10,3.88668164663e-10,-5.16711214953e-05,7.9051290762e-07
11,C.[Pt],-1.02927715518e-09,2.55886114523e-08,-2.65063086454e-09,2.3967205834e-08,4.10713892552e-10,2.70286486023e-08,2.66179215606e-08,5.8891219286e-09,3.25072320341e-08,1.37134637113e-11,1.37134539938e-11,0.00024009588785,2.76079641021e-08
12,[H][H].[Pt],-6.39880218947e-14,2.40151631994e-12,-2.00922934807e-13,2.2645815694e-12,5.76296199392e-14,2.52313396933e-12,2.46550443612e-12,3.10267232764e-13,2.77577161648e-12,1.194579252e-15,1.20483662667e-15,-5.24481308411e-05,2.48911708162e-12
13,[C-]#[O+].[Pt],-7.05269454231e-16,-4.14924041194e-15,3.73089357305e-15,2.86901140572e-16,-4.64520866009e-15,-8.08932996587e-15,-3.44395868599e-15,-1.09891866457e-14,-1.44331985649e-14,2.45637130115e-17,2.25392311699e-17,-5.47791588785e-05,6.61268394482e-15
14,O=C[Pt],-6.53835965989e-14,1.32626599764e-12,-1.42748405055e-13,1.24890117147e-12,3.32727811773e-15,1.39497680337e-12,1.39164955183e-12,3.28581302965e-13,1.72023083102e-12,7.54996761463e-16,7.44199524974e-16,0.00184578570093,1.46095021159e-12
