,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.2971257072e-05,-0.000569067034952,7.92133043457e-05,-0.000558193525966,9.87150647228e-06,-0.000578997777354,-0.000581959473019,-0.000733279591028,-0.000801961454749,-1.08472787287e-07,-1.08472787287e-07,-0.000144911251064,-0.000606247616936
1,[Pt],-6.35337351077e-08,-7.33954393409e-08,-7.39058861018e-08,-8.37674672957e-08,-5.4060881422e-08,-6.39226980266e-08,-9.86245790029e-09,1.08416542204e-06,1.07429010326e-06,1.15808658891e-10,1.15808661996e-10,-0.000471810655319,1.44521102429e-07
2,O=[Pt],-0.00015565939832,-9.88328243284e-05,-0.000243160934121,-0.00019369282355,-7.57445140899e-05,-1.21974780303e-05,6.99167898138e-05,0.00265623739558,0.00294953112992,2.89452385177e-07,2.89452385205e-07,-0.00054851172766,0.000425932450498
3,C[Pt],-9.49186530883e-10,-1.40444380654e-09,-1.45469405489e-09,-1.90995105367e-09,-4.87508059981e-10,-9.4276558841e-10,-4.55257795409e-10,1.61972510889e-08,1.57419844241e-08,1.51225406327e-12,1.51225298321e-12,7.69841021277e-05,1.56978863332e-09
4,O[Pt],1.36868124171e-09,2.58404223006e-09,-8.76086888872e-10,3.39270817842e-10,3.41882108946e-09,4.63418507467e-09,1.21535898757e-09,-2.33556023709e-08,-2.21402775251e-08,-3.54464805331e-12,-3.54465156349e-12,-0.000523746621277,-4.09212272754e-09
5,O.[Pt],4.16138938879e-06,6.08430535203e-06,-5.89350822489e-07,1.32263204319e-06,8.50022585049e-06,1.04331269782e-05,1.91333916591e-06,-7.101169765e-05,-6.92617809791e-05,-1.00623381235e-08,-1.00623381239e-08,-0.000484971540426,-1.25917077777e-05
6,O=C=O.[Pt],1.27190195736e-14,1.71701304331e-15,1.16814496967e-14,6.79407754418e-16,1.36667224365e-14,2.66481457011e-15,-1.10020225918e-14,1.55265721989e-14,4.52456367018e-15,-3.3346690721e-17,-1.49857597977e-17,-0.00054851172766,1.26961784814e-14
7,O=C=[Pt],-2.18060170733e-05,0.00171186801985,-4.84364066047e-05,0.00162821100228,2.51543599493e-06,0.00178827171737,0.00178036969727,0.000372107041922,0.00294931111685,3.63176868527e-07,3.63176868535e-07,-0.000137977021277,0.00188864011294
8,C~[Pt],-9.04992030645e-06,-1.55483047731e-05,1.59523749766e-06,-4.98726726014e-06,-1.87721102741e-05,-2.51936679369e-05,-6.56989885329e-06,0.000154431641331,0.000146641390946,2.14370027162e-08,2.14370027179e-08,-0.000382514757447,2.49033644515e-05
9,C=[Pt],-6.34093565093e-08,-7.50562699732e-08,-7.38223751311e-08,-8.546914271e-08,-5.38991785449e-08,-6.55462252451e-08,-1.16478018204e-08,1.08204263916e-06,1.07037967807e-06,1.15276044467e-10,1.15276046627e-10,-0.000292511285106,1.42384009398e-07
10,C#[Pt],-2.44610958146e-08,1.13932689635e-06,-5.22248129465e-08,1.11152431462e-06,8.95421874533e-10,1.16471890896e-06,1.16382223365e-06,4.17414415795e-07,1.58182096046e-06,2.11483713637e-10,2.11483723087e-10,-3.75014468085e-05,1.20423412843e-06
11,C.[Pt],-1.06841814742e-09,4.76932083092e-08,-2.24750846787e-09,4.6514048835e-08,8.44142529807e-12,4.87701310399e-08,4.87616891195e-08,1.82320134896e-08,6.69947719184e-08,8.93502828266e-12,8.93502841767e-12,-7.25971404255e-05,5.05514289186e-08
12,[H][H].[Pt],-4.50131952793e-14,2.4727441654e-12,-1.03393383195e-13,2.41436390256e-12,8.30515778168e-15,2.52606252056e-12,2.51775742136e-12,7.18627220562e-13,3.23638456662e-12,4.37287171034e-16,4.39717294244e-16,-0.000318550025532,2.57411031299e-12
13,[C-]#[O+].[Pt],-2.75912447625e-15,2.62922320281e-16,-2.15459601304e-15,8.67500295237e-16,-3.31133194433e-15,-2.89077090269e-16,3.02206896734e-15,-9.35316840853e-16,2.08671159069e-15,-4.10420808874e-17,1.35006845024e-19,-0.00054851172766,1.85387633224e-15
14,O=C[Pt],-1.79181375795e-14,8.75262557786e-13,-4.05671198024e-14,8.52613689222e-13,2.76701493011e-15,8.95947859767e-13,8.93180751698e-13,3.54348250259e-13,1.24752893561e-12,1.54042810173e-16,1.56742947073e-16,-0.00054851172766,9.35606950632e-13
