,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.23554384203e-05,-0.00055343158218,0.000142762244737,-0.000538263606311,4.76742603091e-05,-0.000566876652021,-0.000581222374014,-0.000723688836236,-0.000798988497423,-2.50441583485e-07,-2.5044158386e-07,0.00110381970985,-0.000630035202894
1,[Pt],-4.37334367977e-07,-5.6187901051e-07,-3.5724690398e-07,-4.81803550018e-07,-5.08324825514e-07,-6.32858828e-07,-1.24610190186e-07,3.42691173488e-06,3.30178791934e-06,1.01416233437e-09,1.01416195831e-09,0.000979047323662,8.49969035565e-07
2,O=[Pt],-0.000262438861438,-0.000171817593391,-0.000340109267626,-0.000261858951164,-0.000193590911994,-9.20038888929e-05,0.000132421209723,0.00205644710977,0.00251640887038,6.95453256295e-07,6.9545325592e-07,0.00155840710355,0.000716053332245
3,C[Pt],-3.01756088719e-09,-4.55287345256e-09,-3.39064358102e-09,-4.92595545746e-09,-2.6868560576e-09,-4.22216923355e-09,-1.53531813773e-09,2.36453070829e-08,2.21099452803e-08,6.2418749396e-12,6.24154544807e-12,1.28931465733e-05,4.59031135034e-09
4,O[Pt],7.24814328831e-10,1.74889989152e-09,-1.76875027215e-09,-7.44667780876e-10,2.93513892992e-09,3.95922721524e-09,1.02408466993e-09,-5.67971926091e-09,-4.65564158705e-09,-2.75976089019e-12,-2.76013546577e-12,0.000216272136068,-2.12128888653e-09
5,O.[Pt],1.90878244209e-05,2.87965870319e-05,-4.6682597002e-06,4.76931480591e-06,4.01454930854e-05,5.00946399797e-05,9.49086512819e-06,-0.00014957046071,-0.000141787020491,-5.51841261277e-08,-5.51841265051e-08,0.00206082391196,-4.68165112053e-05
6,O=C=O.[Pt],2.68264943365e-15,-5.22981662046e-17,2.70435199912e-15,-3.05900271887e-17,2.66341202774e-15,-7.14404558996e-17,-2.73497022501e-15,3.84611505512e-15,1.11116648542e-15,3.50278792218e-16,-1.98423824493e-17,0.000137249624812,3.08800988215e-16
7,O=C=[Pt],-3.10179183083e-05,0.00169246810644,-8.04431563848e-05,0.00153661406512,1.27931863235e-05,0.00183061893743,0.00179027781076,0.000243053594702,0.00255670578292,7.36803147089e-07,7.36803146719e-07,0.0020649829915,0.00189567240062
8,C~[Pt],-2.73116322117e-05,-4.69450852337e-05,8.11711452233e-06,-1.23814034135e-05,-5.87160844825e-05,-7.75827339253e-05,-2.03003220745e-05,0.000214011471323,0.000188485623875,7.45491614895e-08,7.45491611202e-08,9.77383691846e-05,5.83210437328e-05
9,C=[Pt],-4.37117278275e-07,-5.6410587811e-07,-3.5705605806e-07,-4.84056892933e-07,-5.08084473018e-07,-6.35062227574e-07,-1.27055400546e-07,3.42521058347e-06,3.29763173873e-06,1.01282271331e-09,1.01282237167e-09,9.35792896448e-05,8.47045912482e-07
10,C#[Pt],-2.70326586182e-08,8.33205068816e-07,-6.65464618952e-08,7.9365037984e-07,7.99283518098e-09,8.68266804172e-07,8.6026569865e-07,2.11825418805e-07,1.07231029732e-06,3.28336660646e-10,3.28336442515e-10,3.74317158579e-06,8.91734856112e-07
11,C.[Pt],-1.07144886423e-09,3.02920729469e-08,-2.53588069387e-09,2.88275858735e-08,2.26640504822e-10,3.15902112849e-08,3.13635622303e-08,8.39579067759e-09,3.9759669629e-08,1.21539287183e-11,1.21537819926e-11,0.0,3.26755302858e-08
12,[H][H].[Pt],-6.59617012021e-14,2.45039047872e-12,-1.7637540526e-13,2.33997679271e-12,3.19103856453e-14,2.54826265151e-12,2.51635219762e-12,4.18375167769e-13,2.93472742776e-12,1.23859660786e-15,8.71984970221e-16,1.33090545273e-05,2.54231001533e-12
13,[C-]#[O+].[Pt],-7.24588045988e-15,-1.06972557405e-15,-6.71879408743e-15,-5.42719006359e-16,-7.71319410969e-15,-1.53707042511e-15,6.1761671107e-15,-6.22304800614e-15,-4.68614255586e-17,1.61573685659e-16,-3.61752278668e-17,1.24772386193e-06,-7.41926985424e-15
14,O=C[Pt],-5.03552054552e-14,1.21570715329e-12,-1.08668810917e-13,1.15739365815e-12,1.33465118014e-15,1.26739711225e-12,1.26606242195e-12,3.68570801783e-13,1.63463323453e-12,8.98981408928e-17,4.88095611814e-16,0.0,1.32047581643e-12
