,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.62905272415e-05,-0.000568044333716,8.42643830512e-05,-0.000556650078238,1.17467527598e-05,-0.000578409375222,-0.000581934050268,-0.000732813494564,-0.0008018185997,-1.17474550677e-07,-1.17474550684e-07,0.00162552772187,-0.000608042837263
1,[Pt],-7.90740633059e-08,-9.24408545507e-08,-8.86109225205e-08,-1.01977560423e-07,-7.03986442065e-08,-8.37655749434e-08,-1.33680626751e-08,1.25180007412e-06,1.23841188378e-06,1.48997816301e-10,1.48997818731e-10,6.46559926807e-06,1.78997909493e-07
2,O=[Pt],-0.000164608226016,-0.000104657454448,-0.000252623427336,-0.000200586039579,-8.45432128496e-05,-1.7393853204e-05,7.47505794549e-05,0.00260587071623,0.00291491326829,3.1833963164e-07,3.183396317e-07,-6.00920402562e-05,0.000452491705117
3,C[Pt],-1.08118450411e-09,-1.59981230885e-09,-1.61230982341e-09,-2.13093729692e-09,-5.98034377358e-10,-1.11666248376e-09,-5.18628479228e-10,1.71159699005e-08,1.65973307444e-08,1.7828692466e-12,1.78286465643e-12,0.00178792836231,1.79492547568e-09
4,O[Pt],1.355078824e-09,2.58399535245e-09,-9.5389798158e-10,2.75015133825e-10,3.45549165675e-09,4.68441128974e-09,1.22891452545e-09,-2.1451882476e-08,-2.02229996592e-08,-3.61961828376e-12,-3.61962300894e-12,-5.81903934126e-05,-4.02180816267e-09
5,O.[Pt],4.93557906368e-06,7.23214595912e-06,-7.42577362367e-07,1.53839738752e-06,1.01008421341e-05,1.24115927764e-05,2.28301385791e-06,-7.81338896665e-05,-7.60654304789e-05,-1.22191670543e-08,-1.22191670601e-08,0.00130681171089,-1.47290858648e-05
6,O=C=O.[Pt],-6.1183990542e-15,-2.73393654944e-16,-5.66990840121e-15,1.75229237488e-16,-6.52647239541e-15,-6.81645979486e-16,5.8449447887e-15,-9.11658481549e-15,-3.27160034527e-15,1.33655210657e-17,7.42528948094e-18,0.00144144830741,4.93148380843e-15
7,O=C=[Pt],-2.27648353929e-05,0.00171034624366,-5.1108985819e-05,0.00162125336095,3.01906037748e-06,0.00179139159401,0.00178190191843,0.00036038428689,0.00291468150504,3.89880227117e-07,3.89880227122e-07,0.00166622296432,0.00189238458267
8,C~[Pt],-1.03422693368e-05,-1.78143174864e-05,1.93977769006e-06,-5.64404341208e-06,-2.15149104506e-05,-2.88852818128e-05,-7.56616812628e-06,0.000163725818137,0.000154669660755,2.5024163244e-08,2.50241634504e-08,-6.96002744739e-05,2.79612643546e-05
9,C=[Pt],-7.89388627043e-08,-9.41456608896e-08,-8.85206046731e-08,-1.03727227586e-07,-7.02226149952e-08,-8.54295726211e-08,-1.52082421609e-08,1.24965979548e-06,1.23442869413e-06,1.48405803641e-10,1.48405800266e-10,0.000840527904849,1.76780048447e-07
10,C#[Pt],-2.48822095598e-08,1.10297151477e-06,-5.35487133635e-08,1.07426612163e-06,1.19492223134e-09,1.12908402312e-06,1.12788747984e-06,3.93903549203e-07,1.52232540345e-06,2.20423271175e-10,2.20423282381e-10,0.000228577950595,1.16818928134e-06
11,C.[Pt],-1.07552794571e-09,4.55569599084e-08,-2.27652918964e-09,4.43558913013e-08,1.69899257194e-11,4.6649539058e-08,4.66325481795e-08,1.70263093689e-08,6.36598125403e-08,9.19593710607e-12,9.19592873575e-12,0.00164758682525,4.84024332041e-08
12,[H][H].[Pt],-5.03401152073e-14,2.47093536457e-12,-1.10290245702e-13,2.41098527695e-12,4.19487324228e-15,2.5254704664e-12,2.52127554018e-12,6.83217403925e-13,3.20449290253e-12,4.49837537282e-16,4.59692921502e-16,-7.11215919488e-05,2.5884433209e-12
13,[C-]#[O+].[Pt],-1.02185615461e-14,7.34156925127e-18,-1.03689773525e-14,-1.4289726537e-16,-1.008191982e-14,1.44009713976e-16,1.02259512792e-14,-1.19334514504e-14,-1.70749177205e-15,2.56510000251e-17,1.84957210707e-17,0.00179819725526,2.35540307107e-15
14,O=C[Pt],-3.05074032299e-14,9.07762853612e-13,-5.47497826062e-14,8.8352038993e-13,-8.45486971774e-15,9.29815252735e-13,9.38270210331e-13,3.45328468974e-13,1.28359876775e-12,1.79557000175e-16,1.77531921226e-16,1.14098810613e-06,9.74513236339e-13
