,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.10984397701e-05,-0.000563445839934,0.00010515433692,-0.000550218969846,2.15607581388e-05,-0.00057531620945,-0.000581789380248,-0.000730509376114,-0.000801109681074,-1.58904433872e-07,-1.58904433963e-07,-5.78221559861e-06,-0.000615768319651
1,[Pt],-1.68297194484e-07,-2.04725013691e-07,-1.64719613336e-07,-2.01147589326e-07,-1.71507871683e-07,-2.07935550185e-07,-3.6435194647e-08,2.01220563105e-06,1.9756822537e-06,3.52601127331e-10,3.52601034722e-10,0.000960260804769,3.67585351319e-07
2,O=[Pt],-0.000200661431986,-0.000128896069161,-0.000287827306177,-0.000225979666645,-0.000122434978643,-4.17690188169e-05,9.45965978275e-05,0.0023991620439,0.00276673502733,4.45093768052e-07,4.45093767955e-07,0.00182718012916,0.000555916567317
3,C[Pt],-1.69974004927e-09,-2.52466015418e-09,-2.2729505745e-09,-3.09787011058e-09,-1.18531594887e-09,-2.01023656425e-09,-8.24921791426e-10,2.03225458338e-08,1.94976038783e-08,3.13686029353e-12,3.13681830914e-12,2.4780923994e-05,2.80557579144e-09
4,O[Pt],1.21457349982e-09,2.44278371601e-09,-1.26837503573e-09,-4.01684875114e-11,3.44287969846e-09,4.67109320645e-09,1.22820842196e-09,-1.45216896685e-08,-1.3293502699e-08,-3.64415564802e-12,-3.6442529816e-12,0.00157895787382,-3.5028137323e-09
5,O.[Pt],8.91946155278e-06,1.3207997575e-05,-1.65928325633e-06,2.57526457421e-06,1.84132880637e-05,2.27502754415e-05,4.24301591482e-06,-0.000106643481029,-0.00010294471576,-2.38486535703e-08,-2.38486536484e-08,0.000560461897665,-2.49935762938e-05
6,O=C=O.[Pt],4.406060354e-16,5.07206006502e-16,5.79028167934e-16,6.45764080725e-16,3.16474877584e-16,3.83114045952e-16,6.663418882e-17,1.10921088401e-15,1.17588434073e-15,1.64022615293e-16,6.99289833101e-17,0.00169460218579,6.05450070171e-15
7,O=C=[Pt],-2.62737887489e-05,0.00170368963492,-6.18841484177e-05,0.00159156379374,5.68449957229e-06,0.00180431625015,0.0017864175459,0.000314136485283,0.00277553470127,5.05927327814e-07,5.0592732772e-07,0.00199734247392,0.00190089578387
8,C~[Pt],-1.61245120965e-05,-2.7933030029e-05,3.73558788988e-06,-8.36058538163e-06,-3.3947831135e-05,-4.54981946331e-05,-1.2042066706e-05,0.000192789001542,0.000177954562913,4.1673423368e-08,4.16734232707e-08,0.00142531614506,4.03173302651e-05
9,C=[Pt],-1.6812214243e-07,-2.06609294703e-07,-1.64598810806e-07,-2.03086126214e-07,-1.71284133742e-07,-2.09771139611e-07,-3.84949365544e-08,2.01011285105e-06,1.97152484358e-06,3.51749193192e-10,3.51749111113e-10,1.98247391952e-05,3.65067110944e-07
10,C#[Pt],-2.61826888973e-08,9.81702333735e-07,-5.86291873306e-08,9.49216500001e-07,2.93621250081e-09,1.01085653635e-06,1.00791676424e-06,3.13047248225e-07,1.32134352361e-06,2.58313152308e-10,2.58313059295e-10,0.00173714277198,1.04644084451e-06
11,C.[Pt],-1.08961583355e-09,3.85153907521e-08,-2.38092751886e-09,3.72240175532e-08,6.92635357956e-11,3.96743253265e-08,3.96050584912e-08,1.30277394334e-08,5.26334185216e-08,1.02693190555e-11,1.02692363017e-11,0.00106186259314,4.12499800481e-08
12,[H][H].[Pt],-4.80816712424e-14,2.47163376507e-12,-1.24742715536e-13,2.39497275465e-12,2.07173849473e-14,2.540432824e-12,2.51971542913e-12,5.89444978529e-13,3.10916043481e-12,6.54065490613e-16,6.26525891008e-16,0.000118122404372,2.58696536872e-12
13,[C-]#[O+].[Pt],2.45008963385e-15,-3.08669541477e-16,3.23181463198e-15,4.72980098896e-16,1.74863045555e-15,-1.01028403161e-15,-2.75877996703e-15,2.72504113271e-15,-3.36860253713e-17,1.4633787241e-16,5.04892659421e-17,0.00109407779434,3.9622794352e-15
14,O=C[Pt],-3.87194181406e-14,1.03574759723e-12,-7.37072404874e-14,1.000759829e-12,-7.31982193623e-15,1.06714714486e-12,1.07446695348e-12,3.66080850782e-13,1.44054787785e-12,3.48969926364e-16,2.71751049041e-16,6.60824639841e-06,1.11433683862e-12
