,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-4.790298591087652e-10,1.511882622366576e-10,-7.330094871540386e-10,-1.0277886857986878e-10,-2.7049216852853354e-10,3.597502846241562e-10,6.302175004715226e-10,-2.937506431774409e-10,3.364767401618827e-10,-9.852931206704308e-12,6.655192413094938e-13,-3.7654909437559367,-4.5713298866407057e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.1253117760230257,0.1669067055581784,-0.142721777466484,0.14944576504018595,-0.11101676534851965,0.18124354130755227,0.29258512519795865,0.6888287826748419,0.9834293184289941,0.0005080971483798246,0.0005080971457339623,180.9342230695901,0.5218907054313912
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.006240406272816406,0.007647418411498344,-0.00111237581049015,0.00029453288010482937,0.012277631410897806,0.013684728488780079,0.0014069243408788754,-0.03430300322315773,-0.03289656149957609,-2.2168355969297186e-05,-2.2168358761230805e-05,85.22402287893235,-0.014528126860172658
3,[H] + [Pt] <=> [Pt],5.024394155830444e-11,-1.6108511920679186e-11,-2.1313779124422218e-10,-2.7949785372365217e-10,2.665015159251266e-10,2.001726065654772e-10,-6.63454514420699e-11,2.0376809502179754e-12,-6.430896849286614e-11,-7.629123010133484e-13,1.8667003109900435e-12,-1.8589132507149693,2.4059753697972787e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.583331343079683e-08,8.759394672135306e-08,-2.2758363541039113e-08,1.9002272907961663e-08,1.0215259391333284e-07,1.4391324190707054e-07,4.1760636533208586e-08,-2.554827605088752e-07,-2.1372211823227442e-07,-1.556990381131923e-10,-1.5459525010321022e-10,-4.432793136320304,-8.5749414509473e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.915354581863742e-06,-5.927328241629369e-06,1.2186790648739838e-06,-7.932947052100452e-07,-8.130808901141043e-06,-1.0142782470326394e-05,-2.0119737418548493e-06,2.1513592717879686e-05,1.9501618548004342e-05,1.3650059354084063e-08,1.364700770487954e-08,210.8674928503336,8.269285059921275e-06
6,[OH] + [Pt] <=> O[Pt],-4.361998185638956e-10,1.608571685664049e-10,-8.023189225125578e-10,-2.0528388487616752e-10,-1.3557465596065508e-10,4.614884054068519e-10,5.97060846807523e-10,-4.8020746640977594e-11,5.490474446219634e-10,-1.0453521741544602e-11,4.058044154326182e-13,-4.432793136320304,-4.3307090336868546e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.128584962228374e-08,5.1999663179681434e-08,5.154005606781854e-08,6.22538495426475e-08,3.28663218540819e-08,4.3580134604364526e-08,1.071381001241513e-08,-2.27236228818631e-07,-2.165224103019649e-07,-1.1623861675652314e-10,-1.0469753918161548e-10,-4.432793136320304,-6.231508850138724e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.16889478014003254,0.2077806251295159,0.20674572900608323,0.2456462678397315,0.13781610850188994,0.17668988866417795,0.038820279563667695,-0.9284010522657367,-0.8899411805860212,-0.00043918745176882207,-0.0004391874547068309,232.50714966634888,-0.2614905905457025
9,CC + 2 [Pt] <=> 2 C[Pt],-7.060920593503165e-10,-4.270275329915898e-11,-7.219065899928901e-10,-5.85201264428931e-11,-6.931190065156924e-10,-2.971541848090295e-11,6.633902261925575e-10,-7.786826441797576e-10,-1.1529147933782963e-10,-9.49582332112359e-12,1.606985485113168e-12,-3.7178265014299217,-4.0902047606036205e-10
10,[CH3] + [Pt] <=> C[Pt],-3.44398665484267e-10,2.8581211127186206e-10,-6.306678413685115e-10,-4.4237676576701054e-13,-1.0934866055802549e-10,5.208846493320095e-10,6.302175004715226e-10,-3.1629136165330344e-11,5.985941960729316e-10,1.2823419527671175e-12,1.6394498383477773e-12,-2.2402287893231594,4.8124170590770255e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.328083468960746e-10,1.0259678406083525e-10,4.303936950659083e-10,-1.9984897032531566e-10,9.81127033477144e-10,3.5091176376051166e-10,-6.302175004715226e-10,8.89258392734949e-10,2.590501517511496e-10,-2.077718607015076e-12,-5.356618283710559e-13,0.5719733079123022,4.0902047606036205e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00017417485029334225,0.00018757662152201946,0.00016428962239242826,0.00017769139228203008,0.0001822914170163568,0.0001956931893445225,1.3401747889995943e-05,-0.0009574256485361484,-0.0009440240289488516,-5.003222696922405e-07,-5.003237143559422e-07,-4.385128693994271,-0.00032325057186920094
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-4.957997095426939e-10,1.3441489428151642e-10,-5.988143133400005e-10,3.1408750369457746e-11,-4.1121643907621975e-10,2.1900851502048495e-10,6.302175004715226e-10,-1.163173203653631e-09,-5.329538870510878e-10,-6.655192413095166e-13,-8.116088308652363e-14,-3.431839847473779,-8.902155500198178e-10
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.591679708121873e-09,1.4353386969133015e-08,-4.184118791779796e-09,3.5775851669989127e-09,1.5439488428792616e-08,2.320120374965867e-08,7.761710648212621e-09,-3.7992741642561955e-08,-3.02310234910137e-08,-1.8504681343728023e-11,-2.142647313484224e-11,176.3107721639657,-1.1693100918747494e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.3537550681087e-10,1.2801328046398237e-10,-7.382335239572526e-10,-7.484593565572327e-11,-3.6881276814959906e-10,2.945943000970541e-10,6.633902261925575e-10,-3.9942153139228455e-10,2.6397089076511565e-10,-7.304479477787378e-13,1.0226271268901978e-12,-3.7654909437559367,-3.849583907649769e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.1151294441127782e-09,1.1215171507038906e-10,-1.4325502148445891e-09,-2.0528388487616752e-10,-8.544895276582505e-10,3.7279185944057116e-10,1.2272783472790456e-09,-6.831460629916617e-10,5.441397579661247e-10,2.4348264925957925e-13,8.603053607171505e-13,0.38131553860820705,-8.420913794290475e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.5123282974021856e-10,2.844064156561424e-10,-1.6427340242752947e-10,-1.3111204714923207e-10,5.924087945572574e-10,6.255804747481361e-10,3.317272572103495e-11,4.192393310762629e-10,4.524208374060739e-10,5.502707873266492e-12,2.7432378483244987e-12,28.551000953288852,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.019482695005892964,0.031204404881868243,-0.006590469737664512,0.0051281845128893664,0.04089085913144312,0.052615077921496146,0.011719426615822953,-0.10709481480287873,-0.09538793908528755,-6.736165210704793e-05,-6.736165066238189e-05,-3.7654909437559367,-0.03976085695985573
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.8840968141180765e-10,3.884088953326973e-10,-2.0442136214916592e-10,-2.044201969049081e-10,8.751835704998698e-10,8.75186530684056e-10,0.0,1.1073804172821758e-09,1.1073881682305152e-09,-3.5710788558071623e-13,7.629123010133221e-13,-0.2859866539561426,3.849583907649769e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.777342187683207e-06,7.134082006502937e-06,7.305001028860716e-06,8.661740865518916e-06,4.523011479407492e-06,5.8797512835804035e-06,1.356739731022495e-06,-3.1755392608133026e-05,-3.039865330794932e-05,-1.4851354049000976e-08,-1.483976427489571e-08,-1.7635843660629047,-8.78216955047514e-06
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-5.139211206923462e-10,1.826454506100594e-10,-9.289035914572897e-10,-2.3233206426877902e-10,-1.7318715415085003e-10,5.233753479706882e-10,6.965629519135924e-10,2.8040653783973024e-11,7.246016614332177e-10,4.106740684178237e-12,1.3310384826189876e-12,-4.194470924690159,-4.5713298866407057e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0006558968285519627,0.03594891796128899,0.013488869297552797,0.05009886178679919,-0.012269886834118754,0.02433067664832229,0.03660505488123412,0.0036054089454751075,0.04021178358864194,3.131068437894372e-05,3.131068152207956e-05,226.12011439466156,0.04568343560054184
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.6515547068193558e-09,-1.5852067450243845e-09,-2.731632837602607e-10,-2.0682167077621474e-10,-2.7833368141361137e-09,-2.7169889879136656e-09,6.63454514420699e-11,6.55974579312118e-09,6.62609486507935e-09,7.15838988823163e-12,6.379245410600758e-12,-3.7654909437559367,2.6225341374557445e-09
24,[H][H] + [Pt] <=> [H][H].[Pt],8.710349544633713e-10,2.408108556821345e-10,4.037642038406112e-10,-2.2645477295216015e-10,1.2546898538591972e-09,6.2447349757539e-10,-6.302175004715226e-10,1.3853164923769515e-09,7.55105022376556e-10,-4.8696529851915855e-14,3.4087570896339924e-13,-4.718779790276446,4.0902047606036205e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-1.004353953218235e-10,-3.4097616624550874e-11,-1.4231498589257137e-11,5.2095130559134143e-11,-1.712037759108334e-10,-1.0485149408104404e-10,6.63454514420699e-11,-1.8595191113847576e-10,-1.1959875751981579e-10,2.6783091418553717e-12,1.0550914801248071e-12,5.672068636796955,2.4062085295385128e-11
26,[CH3] + [Pt] <=> [CH3].[Pt],3.0797213590321367e-11,-3.554130401366835e-11,-6.193175664200243e-11,-1.2828926207243306e-10,1.0693515209728236e-10,4.059492850679815e-11,-6.63454514420699e-11,3.78684070394491e-12,-6.25599525038172e-11,1.1200201865940646e-12,1.6232176617304727e-14,0.04766444232603223,0.0
27,O=C=O + [Pt] <=> O=C=O.[Pt],-0.09928014237085508,-0.02509272216972685,-0.23156571537687648,-0.1574765319592846,0.009336946740090711,0.08360502723718984,0.07426114677336154,0.5457349736590507,0.6204013894822047,0.00023620705974480665,0.0002362070571314181,103.62249761677786,0.18991244756789594
28,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-7.5355540486768095e-06,-3.372227860889683e-06,-1.7516425622586816e-05,-1.3353099848393175e-05,6.595438300578532e-07,4.822870362786934e-06,4.163326499904144e-06,4.141641902142156e-05,4.557974725337963e-05,1.715919622391959e-08,1.715755677408065e-08,-4.242135367016209,1.2964619066343566e-05
29,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-1.0310964846613858e-09,1.630037037633822e-10,-1.2227884028158144e-09,-2.8670227533757207e-11,-8.737139589123876e-10,3.2040070543669743e-10,1.1941056215580107e-09,-8.241968629262193e-10,3.69916881683848e-10,-8.603053607171801e-13,9.901627736555882e-13,-4.432793136320304,-8.420913794290475e-10
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.6364382219211666e-10,1.6364956391114527e-10,-1.5816171591680554e-10,-1.581602265418436e-10,4.278720370676847e-10,4.2788127030301347e-10,0.0,4.727239478757896e-10,4.72730306652045e-10,-2.499755199065014e-12,7.791444776306269e-13,-4.718779790276446,1.4436085378524904e-10
