,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000141137565466,-0.000537292747339,0.000190887437342,-0.000522247777708,9.67344715612e-05,-0.000550720785928,-0.000579974473064,-0.000708219578033,-0.000794148734062,-3.95264776579e-07,-3.95264776585e-07,-3.30740924913e-06,-0.000646787627252
1,[Pt],-9.83822071263e-07,-1.32537045777e-06,-6.79399586593e-07,-1.02107318142e-06,-1.2555272971e-06,-1.59696393184e-06,-3.41953030412e-07,4.93675783301e-06,4.59277432473e-06,2.34384277849e-09,2.34384278523e-09,-2.48055693685e-06,1.55025927945e-06
2,O=[Pt],-0.000337068681906,-0.000223110413105,-0.000395788608673,-0.000295367052909,-0.000284659573621,-0.000158619425661,0.0001916627598,0.00169138980848,0.00227296890048,1.0444868867e-06,1.04448688671e-06,-3.72083540527e-06,0.000881017824182
3,C[Pt],-4.8443978295e-09,-7.42117846788e-09,-4.49981002117e-09,-7.07659172751e-09,-5.15195168321e-09,-7.7287313683e-09,-2.57679565286e-09,2.4308856749e-08,2.17319857545e-08,1.03952692459e-11,1.03952894894e-11,0.000114519045251,6.1187125967e-09
4,O[Pt],-1.18659458905e-10,3.86780929518e-10,-2.24120022239e-09,-1.73576112416e-09,1.77576505475e-09,2.28120659498e-09,5.05440460532e-10,5.95426849054e-10,1.10086767154e-09,-7.13629749493e-13,-7.13626915395e-13,1.11625062158e-05,-4.36488742879e-10
5,O.[Pt],3.71119771177e-05,5.65589484876e-05,-1.12509481101e-05,7.11312233599e-06,8.02771839704e-05,0.000100690673435,1.86159919758e-05,-0.000186225607058,-0.000171779418314,-1.09984526059e-07,-1.09984526066e-07,0.00171158428642,-7.48257217901e-05
6,O=C=O.[Pt],-1.1794950418e-15,2.65205035142e-15,-3.47783572056e-15,3.53847217485e-16,8.71730857489e-16,4.70341718061e-15,3.83153851411e-15,3.50188112487e-15,7.33335818866e-15,-1.83541574304e-17,-2.64515798262e-17,0.0016731356539,9.06977712094e-15
7,O=C=[Pt],-3.49587077949e-05,0.00167672717456,-0.000102679431922,0.00146346325903,2.54838533485e-05,0.00186707093446,0.0017868180072,0.000175420635192,0.00233924700154,1.06727179911e-06,1.06727179913e-06,2.02578816509e-05,0.00186460188258
8,C~[Pt],-4.13686911367e-05,-6.83010111631e-05,1.44666051326e-05,-1.43691509361e-05,-9.12031893973e-05,-0.000116436641745,-2.83425867034e-05,0.00020758553405,0.000172166316366,1.12368775413e-07,1.12368775405e-07,0.00117082287419,7.10704126998e-05
9,C=[Pt],-9.83619317638e-07,-1.32810506503e-06,-6.79078783965e-07,-1.02369086542e-06,-1.25542990538e-06,-1.59980289623e-06,-3.44893787074e-07,4.93574040929e-06,4.58879910454e-06,2.3418874051e-09,2.34188739592e-09,0.00195963998011,1.54701980137e-06
10,C#[Pt],-2.62375310881e-08,7.04180066732e-07,-7.43171574352e-08,6.56058199209e-07,1.66748239213e-08,7.47130123123e-07,7.30440649251e-07,1.31658290651e-07,8.62214610539e-07,4.1497688648e-10,4.14976881486e-10,9.50880159125e-06,7.5048482059e-07
11,C.[Pt],-1.00644743747e-09,2.39006754207e-08,-2.69567755929e-09,2.2211394693e-08,5.01235716134e-10,2.54084037417e-08,2.49071530095e-08,5.05027296622e-09,2.99575772722e-08,1.43858192229e-11,1.43858215171e-11,5.33319741422e-05,2.57594111364e-08
12,[H][H].[Pt],-6.55408476697e-14,2.37634310283e-12,-2.19432033764e-13,2.22245204463e-12,7.18111600768e-14,2.51369531431e-12,2.44188401915e-12,2.83096475086e-13,2.72498044967e-12,1.30516953316e-15,1.30004116564e-15,0.00162476479364,2.44812851489e-12
13,[C-]#[O+].[Pt],-6.43281430068e-15,1.47795243791e-15,-6.13975965598e-15,1.77119497992e-15,-6.69437342471e-15,1.21654349488e-15,7.91083780723e-15,-6.95196379395e-15,9.58851991595e-16,-1.88939855901e-18,-8.09742239576e-18,0.0020567951268,-1.23742938759e-15
14,O=C[Pt],-7.88404153198e-14,1.37687654892e-12,-1.76604997859e-13,1.27911210244e-12,8.41719935755e-15,1.4641342553e-12,1.45571698649e-12,3.30135722084e-13,1.78585272098e-12,8.24182642849e-16,8.32145108205e-16,-2.89398309299e-06,1.50314554245e-12
