,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000101127273815,-0.000550559270464,0.000152180795821,-0.000535183947117,5.59031937411e-05,-0.00056417899398,-0.00058101484871,-0.000721288362488,-0.000798238682924,-2.76568605783e-07,-2.76568605781e-07,-0.000415940497541,-0.000633516452963
1,[Pt],-5.26756590915e-07,-6.8445288041e-07,-4.14767703353e-07,-5.72485247873e-07,-6.25958256532e-07,-7.83635717963e-07,-1.57796265707e-07,3.75708071876e-06,3.59857137474e-06,1.23716966295e-09,1.23716967091e-09,-0.000133476135377,9.86697790181e-07
2,O=[Pt],-0.000277408908831,-0.000182226330712,-0.000351734961572,-0.000269322526212,-0.000211569624317,-0.000105075036056,0.000142844888139,0.00197861378207,0.00246140919266,7.6158383164e-07,7.61583831641e-07,-1.21451258316e-05,0.000751452453522
3,C[Pt],-3.37075581074e-09,-5.10635235721e-09,-3.64035239221e-09,-5.37594837585e-09,-3.13194256321e-09,-4.86753960805e-09,-1.73560358318e-09,2.40418991641e-08,2.23062453918e-08,7.07905606576e-12,7.0790799568e-12,-0.000589940468614,4.97192436854e-09
4,O[Pt],5.72510548983e-10,1.51250434371e-09,-1.87658186279e-09,-9.36590837125e-10,2.74195835589e-09,3.68195460339e-09,9.39993147366e-10,-4.08353668584e-09,-3.14354815531e-09,-2.41030144286e-12,-2.41021276253e-12,-0.000590782210009,-1.76158186848e-09
5,O.[Pt],2.21923583864e-05,3.35998273856e-05,-5.71921797584e-06,5.31523873124e-06,4.69169085217e-05,5.86547981677e-05,1.1110888743e-05,-0.000158286575591,-0.000149291039904,-6.48367952391e-08,-6.48367950037e-08,-0.000588256985826,-5.24781430914e-05
6,O=C=O.[Pt],-1.5385072742e-14,3.0376935537e-15,-1.75243817123e-14,8.98318572302e-16,-1.34899371518e-14,4.93278838099e-15,1.84227244427e-14,-1.05001390955e-14,7.92251510571e-15,-3.42843290409e-17,-3.15847755731e-17,-0.000553986086202,-5.70224785907e-15
7,O=C=[Pt],-3.19462098691e-05,0.00168974442365,-8.49433567852e-05,0.00152261348617,1.49995662828e-05,0.00183779185706,0.00179048946966,0.000227855736905,0.00250905160243,7.98709275144e-07,7.9870927515e-07,-0.000479071102112,0.00189135397422
8,C~[Pt],-3.01299182158e-05,-5.15051273774e-05,9.34977183223e-06,-1.30786235791e-05,-6.51017006493e-05,-8.55439794779e-05,-2.21789747315e-05,0.000214901069494,0.000186989252099,8.26041907213e-08,8.26041907303e-08,-0.000430731096326,6.17087606104e-05
9,C=[Pt],-5.26536086872e-07,-6.86772799865e-07,-4.14555252494e-07,-5.74813561364e-07,-6.2573061884e-07,-7.85948201838e-07,-1.6033825723e-07,3.75550791928e-06,3.59444539984e-06,1.235708313e-09,1.23570835632e-09,-0.000590060717385,9.83697486317e-07
10,C#[Pt],-2.70075695072e-08,8.04212418252e-07,-6.8296692299e-08,7.62882013937e-07,9.56703929535e-09,8.40823594933e-07,8.31246990359e-07,1.92631017495e-07,1.02407060342e-06,3.45804195746e-10,3.45804195881e-10,-6.19281168643e-05,8.60516923452e-07
11,C.[Pt],-1.06110971459e-09,2.87767507224e-08,-2.57063530769e-09,2.72671709543e-08,2.7605378804e-10,3.01139622142e-08,2.98378985189e-08,7.56821758146e-09,3.74063877141e-08,1.26095702453e-11,1.2609614653e-11,-0.000588737980908,3.1057302836e-08
12,[H][H].[Pt],-4.5105712159e-14,2.44352887789e-12,-1.66268100098e-13,2.32236655701e-12,6.2222095704e-14,2.55085671716e-12,2.48863455157e-12,4.119816646e-13,2.90061612999e-12,7.29824280015e-16,9.53347307148e-16,-0.000589940468614,2.54693011122e-12
13,[C-]#[O+].[Pt],-1.10274966093e-14,1.93163931868e-15,-1.22960153424e-14,6.63172368518e-16,-9.90372185504e-15,3.0553639918e-15,1.29591570024e-14,-8.88340498995e-15,4.07581747709e-15,-2.29462044762e-17,-2.09215393753e-17,-0.000508652299682,-2.32850744159e-15
14,O=C[Pt],-4.15799948263e-14,1.25394986134e-12,-1.06974930177e-13,1.18855485445e-12,1.63480528959e-14,1.31187787319e-12,1.29552980165e-12,3.74702197005e-13,1.67023194126e-12,5.8067395092e-16,5.82968571368e-16,-2.47712467457e-05,1.36274331635e-12
