,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.50949563638e-05,-0.000565320440965,9.69835239475e-05,-0.000552747677283,1.73240625786e-05,-0.000576657293691,-0.000581857073902,-0.000731501982531,-0.000801415824404,-1.41886671776e-07,-1.41886671746e-07,3.6630990099e-05,-0.000612700915652
1,[Pt],-1.28446763653e-07,-1.5403076066e-07,-1.32077598738e-07,-1.57661483998e-07,-1.2517284205e-07,-1.50756939818e-07,-2.55879502052e-08,1.70540156556e-06,1.67976112831e-06,2.59562778252e-10,2.59562901103e-10,2.46950495049e-06,2.85336397172e-07
2,O=[Pt],-0.000186732961487,-0.000119407184484,-0.000274734964586,-0.000216599673341,-0.000107381613287,-3.17687813324e-05,8.68272265471e-05,0.00247927470514,0.00282502488874,3.94244805918e-07,3.94244805916e-07,0.00161834891089,0.000516728034226
3,C[Pt],-1.44506053058e-09,-2.1417400824e-09,-2.01460693433e-09,-2.71128600879e-09,-9.31500913749e-10,-1.62818089592e-09,-6.96680762774e-10,1.91862672935e-08,1.84895704534e-08,2.56479713771e-12,2.56480091774e-12,4.52742574257e-05,2.40018462483e-09
4,O[Pt],1.28418347845e-09,2.52327499917e-09,-1.14741292124e-09,9.1674975621e-11,3.47675234959e-09,4.71584713809e-09,1.23908960672e-09,-1.70500605462e-08,-1.58109963503e-08,-3.68719529236e-12,-3.68696741068e-12,-8.64326732673e-06,-3.74241594868e-09
5,O.[Pt],7.21279693345e-06,1.06349679692e-05,-1.24287514439e-06,2.1447903887e-06,1.48372708736e-05,1.82905554983e-05,3.3927373986e-06,-9.57651224213e-05,-9.2763178759e-05,-1.87798773113e-08,-1.87798768919e-08,-8.64326732673e-06,-2.07372721304e-05
6,O=C=O.[Pt],1.21415957542e-14,1.72733493488e-15,1.05738139062e-14,1.5960178736e-16,1.35552636133e-14,3.14095888084e-15,-1.04143579688e-14,1.5371378777e-14,4.95705850312e-15,5.57554117903e-17,5.60254137845e-17,0.000908366237624,-1.74535502724e-15
7,O=C=[Pt],-2.49850100698e-05,0.0017063009299,-5.77173115739e-05,0.00160329591015,4.52968462543e-06,0.00179918048832,0.00178492605973,0.000331728813366,0.00282884082901,4.59465576498e-07,4.59465576507e-07,0.000484434554455,0.00189877157646
8,C~[Pt],-1.37956986674e-05,-2.38657619637e-05,2.96553561528e-06,-7.31096824144e-06,-2.89092925741e-05,-3.87932085532e-05,-1.02399786925e-05,0.000183167054102,0.000170671089445,3.48787839219e-08,3.48787839332e-08,0.0,3.56000394526e-05
9,C=[Pt],-1.28286196771e-07,-1.55844777168e-07,-1.31969266288e-07,-1.59527724583e-07,-1.24965175414e-07,-1.5252386591e-07,-2.75628333812e-08,1.70326974194e-06,1.67565044123e-06,2.58814668741e-10,2.58814663206e-10,0.000159283069307,2.82929044543e-07
10,C#[Pt],-2.57543856221e-08,1.0244595348e-06,-5.67094877638e-08,9.93465329355e-07,2.1578095793e-09,1.05240698942e-06,1.05024645404e-06,3.41943889176e-07,1.39262229578e-06,2.43340343613e-10,2.43340354008e-10,0.000418992673267,1.08970101351e-06
11,C.[Pt],-1.08672010985e-09,4.0977579334e-08,-2.34245929398e-09,3.97217766162e-08,4.55790849295e-11,4.2109935817e-08,4.20643544259e-08,1.4428581569e-08,5.64936660033e-08,9.85065676857e-12,9.85065217854e-12,0.00204392693069,4.37654277709e-08
12,[H][H].[Pt],-3.16394545083e-14,2.47418766176e-12,-1.03947088385e-13,2.40188015717e-12,3.35603856846e-14,2.53938756408e-12,2.50582710548e-12,6.4649074107e-13,3.15231790524e-12,2.72027009098e-16,5.93329382127e-16,-8.64326732673e-06,2.58215221067e-12
13,[C-]#[O+].[Pt],6.2645456896e-15,-1.29280874709e-15,7.76948824113e-15,2.12297633661e-16,4.90753998266e-15,-2.64982563904e-15,-7.5574103444e-15,5.94491323486e-15,-1.61247393424e-15,-1.40401036954e-17,-1.82251346046e-17,0.000393886039604,-9.12093945955e-15
14,O=C[Pt],-1.43011096664e-14,9.88066312628e-13,-4.51166419059e-14,9.57250938727e-13,1.34852354461e-14,1.01585278805e-12,1.00236743206e-12,3.82400790664e-13,1.38476823457e-12,2.25181663115e-16,2.25046662117e-16,0.0012302250495,1.05111294481e-12
