,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.87491795103e-05,-0.000557839331987,0.000127267385318,-0.000543256367908,3.56033158281e-05,-0.00057080754814,-0.000581508724475,-0.000727004103014,-0.000800022054538,-2.10163999706e-07,-2.10163999162e-07,-0.000560721074919,-0.000624185936472
1,[Pt],-3.0935380197e-07,-3.8933839247e-07,-2.70149382513e-07,-3.50137746067e-07,-3.44217179737e-07,-4.24198414967e-07,-8.00143628685e-08,2.85592101408e-06,2.77563179591e-06,6.95579388629e-10,6.95579412117e-10,-0.000554086123779,6.35068716379e-07
2,O=[Pt],-0.00023740179583,-0.000154356255258,-0.000319880313698,-0.000248365907487,-0.000164055990283,-7.07561391296e-05,0.000116236146754,0.00219166829373,0.00261431660963,5.89426428042e-07,5.89426428087e-07,-0.000477039446254,0.000653918443637
3,C[Pt],-2.45200925829e-09,-3.67385890867e-09,-2.95009964952e-09,-4.17194856798e-09,-2.00907160707e-09,-3.23092190834e-09,-1.22185325398e-09,2.2636781449e-08,2.14148949273e-08,4.89424831108e-12,4.89429677219e-12,-0.000556523452769,3.89273451299e-09
4,O[Pt],9.53786630347e-10,2.08995232342e-09,-1.5753703887e-09,-4.39208151911e-10,3.20289420046e-09,4.3390629671e-09,1.13616438963e-09,-8.80513071828e-09,-7.66897836156e-09,-3.24048412233e-12,-3.24048155753e-12,3.50704560261e-05,-2.71794207163e-09
5,O.[Pt],1.44543886695e-05,2.16527939909e-05,-3.20167369228e-06,3.84647468783e-06,3.0155423923e-05,3.74874484788e-05,7.07539532149e-06,-0.000133441388793,-0.000127501608793,-4.07764634632e-08,-4.07764634338e-08,-0.000560179446254,-3.75529188851e-05
6,O=C=O.[Pt],1.07881885756e-14,-4.03851199284e-16,1.17777025676e-14,5.85699237889e-16,9.90814522233e-15,-1.28383032379e-15,-1.11920878755e-14,8.51239348915e-15,-2.67979103752e-15,9.44924106033e-19,-2.42980484408e-18,1.66550814332e-05,3.53205456111e-15
7,O=C=[Pt],-2.92799339164e-05,0.00169694668605,-7.29107944054e-05,0.00155941871961,9.51975225628e-06,0.00181924640414,0.00178923938264,0.000270309257014,0.00264127580845,6.38398727283e-07,6.38398727283e-07,-0.000489903127036,0.00190040753485
8,C~[Pt],-2.26598144417e-05,-3.91852661632e-05,6.17844467653e-06,-1.09362757215e-05,-4.83048599672e-05,-6.43062917756e-05,-1.69884726969e-05,0.000209193011549,0.000187929978154,6.09603870209e-08,6.09603870224e-08,-0.000300197687296,5.17440628571e-05
9,C=[Pt],-3.09148728266e-07,-3.9141903084e-07,-2.69990300701e-07,-3.52264479597e-07,-3.43971206749e-07,-4.26238062219e-07,-8.23009054368e-08,2.85402775817e-06,2.7714443304e-06,6.9444120743e-10,6.94441204595e-10,7.1088762215e-05,6.32292462175e-07
10,C#[Pt],-2.68842859343e-08,8.86874822326e-07,-6.34602417373e-08,8.50258666026e-07,5.64167368959e-09,9.19436531112e-07,9.1378865668e-07,2.48192984511e-07,1.16225442918e-06,2.99415722295e-10,2.99415767651e-10,-0.000560585667752,9.48596119281e-07
11,C.[Pt],-1.08414830538e-09,3.31879439658e-08,-2.47544788759e-09,3.17965870313e-08,1.53094933955e-10,3.44252382072e-08,3.42721369622e-08,1.00088989957e-08,4.42814485467e-08,1.13879795106e-11,1.13879793757e-11,0.000108325732899,3.57316788645e-08
12,[H][H].[Pt],-4.31508105584e-14,2.46328620505e-12,-1.40391879452e-13,2.36604524736e-12,4.33229127168e-14,2.54975993924e-12,2.50643705906e-12,4.98857779289e-13,3.00529482867e-12,7.32451171333e-16,7.42035401552e-16,-0.000117939641694,2.57120162395e-12
13,[C-]#[O+].[Pt],5.09220014925e-15,-5.66600675104e-16,5.97529941852e-15,3.16497395469e-16,4.30698166617e-15,-1.35169510354e-15,-5.65881948337e-15,4.16511690855e-15,-1.49376617955e-15,-6.47947958422e-18,-3.91468558213e-18,9.8441009772e-05,-6.50307818944e-16
14,O=C[Pt],-2.92019918877e-14,1.14717990269e-12,-7.69051517503e-14,1.09947675804e-12,1.32191712016e-14,1.18960106542e-12,1.1763818386e-12,3.86582136597e-13,1.56296397554e-12,3.53536604814e-16,3.61635954294e-16,-0.000560721074919,1.24986529193e-12
