,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-5.699311799259029e-10,-4.058875097636702e-10,4.851805469989716e-11,2.12553407787967e-10,-1.0726123040318834e-09,-9.085769360419262e-10,1.6404749297558725e-10,-1.7500203336258231e-09,-1.585982283938143e-09,-7.449489030732742e-12,-1.0873981809566263e-12,-30.807163249416032,-1.1563666659108455e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.1551986260642236,0.12893068821373643,-0.15698428927052888,0.12713994352840302,-0.15374722288095183,0.1303862216690187,0.28457096450505015,0.6769751599868536,0.9634725992341415,0.0006501433849813422,0.0006501433895094601,-47.08019724889696,0.5499801384782409
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.009068494454669635,0.011251086054919989,-0.0018311551577962814,0.0003511985691677556,0.01792782811181426,0.020110613057575152,0.002182393689991441,-0.03955669837505335,-0.037375167967960844,-3.254614020735373e-05,-3.254613877912911e-05,-46.898520633272774,-0.018722819300461817
3,[H] + [Pt] <=> [Pt],8.636516093783892e-10,-1.1706676520090595e-09,2.5302439467334073e-09,4.959147119279673e-10,-4.909573259684168e-10,-2.525310975712956e-09,-2.0343240983055848e-09,-1.7049709535827461e-09,-3.7392967741772195e-09,-3.927617310320967e-12,-3.1323559540989387e-12,-18.738645211523476,-8.005580140685345e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.375278459785517e-08,8.345485908223465e-08,-2.2664384385251208e-08,1.7037665930869435e-08,9.773724709667327e-08,1.3743929334588145e-07,3.97020753413907e-08,-1.8838222012348367e-07,-1.486801444136772e-07,-1.4689613337072342e-10,-1.4666891584037362e-10,-48.118349338178035,-6.649093440637697e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.622328020423761e-06,-7.0238770417314e-06,1.6157524428308569e-06,-7.857967543439583e-07,-9.692696167018231e-06,-1.2094245075504171e-05,-2.401549136061457e-06,2.0164348202760274e-05,1.7762798582203377e-05,1.617165590859825e-08,1.6172629698013957e-08,-47.80690371139371,8.592229642057208e-06
6,[OH] + [Pt] <=> O[Pt],-6.395195299760017e-11,-2.2801156689733138e-10,2.0888026999877308e-10,4.480855623638223e-11,-2.8571244823231937e-10,-4.497923519849472e-10,-1.6406101151641754e-10,-4.321585390455455e-10,-5.962179997926032e-10,1.3470753584985133e-12,1.3308455349021397e-12,18.764599013755525,-6.226651407240444e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.3706178554430754e-08,5.4369948886176225e-08,4.93372458323725e-08,6.000101026893683e-08,3.912919620776351e-08,4.9792941206434885e-08,1.0663776488995515e-08,-1.891175206585971e-07,-1.784537501981594e-07,-1.1982478761198222e-10,-1.1813688595795944e-10,-46.457305995328305,-6.057569001124688e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.2072137015591806,0.2577391839840339,0.2292348113741512,0.27977139706348614,0.1893147445937824,0.2398312021849586,0.050421003197760814,-0.9038645016882472,-0.8538992360397915,-0.0005576493830905414,-0.0005576493821978987,-47.547365689073445,-0.29339946807243256
9,CC + 2 [Pt] <=> 2 C[Pt],9.297598595534586e-10,-2.842791250574046e-10,1.4637446621648084e-09,2.4969002759678004e-10,4.95744558832681e-10,-7.183091378276788e-10,-1.2140325592643273e-09,1.6114789795389375e-10,-1.05288173629829e-09,-2.2559454798951007e-12,-2.0124981259495774e-12,-11.523488191019977,0.0
10,[CH3] + [Pt] <=> C[Pt],4.2229306052171194e-10,-5.62060726417057e-10,1.1225202881289255e-09,1.3815044943847376e-10,-1.4685795494714015e-10,-1.1312288196077118e-09,-9.843525505576748e-10,-8.762975045643903e-10,-1.8606510241848372e-09,-1.0711683573602636e-12,-9.088701213965833e-13,81.20944718401246,-5.781833329554228e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],8.271719742177863e-10,-7.149768723677344e-10,1.8572005179227888e-09,3.150312059629851e-10,-1.004452993742232e-11,-1.5522068668124298e-09,-1.5421545822971625e-09,-6.826610712176862e-10,-2.224822232471277e-09,-2.2559454798951007e-12,-2.028727949545945e-12,-33.79185050609914,-5.781833329554228e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0002639837417924541,0.00029479571937453036,0.00023066108534788374,0.0002614730526594883,0.00029106869794069673,0.0003218806838556427,3.081189624760472e-05,-0.0011514947320291921,-0.0011206831905709682,-7.750948103842877e-07,-7.750939015141629e-07,-46.223721775240065,-0.00043732910021342
