,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.000162980718193,0.0368464205043,0.0578727905628,0.025153661087,0.00417061210786,1839.67523889,1935.81699387,14.29
1,0.7,0.0476422387957,0.00121843107674,0.041751865968,0.0728794188585,0.0189630885491,0.00367260390313,1600.88365641,1882.07210234,13.44
2,0.800000000001,0.0527365757071,0.0060463808873,0.0422786422387,0.0760118749919,0.0165148407486,0.00356387665165,1495.47091402,1842.52688174,12.91
3,0.900000000002,0.0575203724875,0.0119427441859,0.0413535723332,0.0750646064639,0.015424720576,0.00356913302261,1440.20764182,1808.70185257,12.53
4,0.999999999997,0.0620211841062,0.0179023980278,0.0400396914384,0.0729542434229,0.0147885336082,0.00360531997681,1402.83855795,1777.72377118,12.27
5,1.1,0.0662633991613,0.0237110368957,0.0385764799805,0.0704066835492,0.0143586845426,0.00365187713398,1374.02564267,1747.85197612,12.08
6,1.2,0.0702686819927,0.0292387754475,0.0371156978142,0.0677899779914,0.0140382816812,0.00370145036748,1350.25624461,1718.54193798,11.94
7,1.3,0.0740563427297,0.0344946454212,0.0356740207053,0.0651772231266,0.0137895547725,0.00375134366071,1329.90756913,1689.24702374,11.83
8,1.4,0.0776436486167,0.0394964613546,0.0342582007227,0.0625882813273,0.0135994306631,0.00380073821136,1312.32320146,1659.93117728,11.75
9,1.6,0.0842775898859,0.0487536168185,0.0315917852967,0.0576935396082,0.0132994697399,0.00389085979528,1282.33027662,1602.09447324,11.63
10,1.8,0.0902768488471,0.0571582612012,0.0291256788587,0.0531110238192,0.0130908696045,0.00396952613219,1258.13309891,1547.97216237,11.56
11,2.0,0.0957283493814,0.0648197679365,0.0268574616625,0.0488470258428,0.0129421839429,0.00403627183342,1238.16771923,1499.20076717,11.52
12,2.19999999999,0.100703835316,0.0718398154249,0.0247642803453,0.044886031186,0.0128286703761,0.00409075788164,1221.12136208,1455.66940272,11.48
13,2.40000000001,0.105263045535,0.0782499627178,0.0228700986281,0.0412563578095,0.0127405904966,0.00413487866309,1206.5288279,1417.3498307,11.48
14,2.6,0.109456124149,0.0844736040571,0.0207833046475,0.0370068790141,0.0129399745852,0.00419277474579,1199.79723803,1382.78342423,11.48
