,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.8348703719787846e-05,0.03794126059785984,0.05986502537636193,0.024283397178759825,0.004058489746418625,1826.3934741772487,1951.33551855436,12.610000000000001,0.9999999938169808
1,0.7000000000000002,0.04764223879568619,0.0007954859985966432,0.042722274052813425,0.07504420847511983,0.01812641111866593,0.0036057694449490407,1581.0931787255106,1900.4318263559107,12.090000000000002,0.9999999999862145
2,0.7999999999999998,0.05273657570711541,0.0053406601192395615,0.04342943392797691,0.07882154299165778,0.015497086423876288,0.0034970352683646707,1469.5482566461787,1861.962374226852,11.74,0.9999999999994758
3,0.8999999999999999,0.057520372487514126,0.011152642935892233,0.042493104690452546,0.07796530831049543,0.014399296899443938,0.003509411584505058,1413.8464828414233,1828.5980185180545,11.510000000000002,0.9999999999999064
4,0.9999999999999999,0.06202118410625546,0.016966663331748143,0.041210506707309934,0.07597391340081754,0.013814244913322503,0.0035559021574337406,1377.9779582185542,1798.4055350662782,11.340000000000002,0.9999999999999697
5,1.1000000000000005,0.06626339916140292,0.022852557063064775,0.039618323582255394,0.07323084403550183,0.013399500076255035,0.003611583379027055,1349.5146917901193,1767.3208084623793,11.22,0.9999999999999877
6,1.1999999999999995,0.07026868199272561,0.028374279162843498,0.03810078432673203,0.07051282376809362,0.01313238997778736,0.0036730052409197976,1327.466372140404,1737.8456290812421,11.120000000000001,0.999999999999994
7,1.3000000000000003,0.07405634272972031,0.03368060807318982,0.0365641524427563,0.0677333386686038,0.012931218106864373,0.0037348088855554086,1308.6162316949756,1707.8012682595815,11.05,0.9999999999999966
8,1.3999999999999995,0.07764364861664726,0.03870663002362892,0.03509178065052025,0.06503876543855393,0.012775941476933053,0.0037953673708456363,1292.363578941959,1677.8835895229001,10.990000000000002,0.999999999999998
9,1.6000000000000005,0.08427758988601222,0.04805524281187168,0.03228596935642536,0.05984864104363631,0.012566250153422963,0.003910711742030155,1265.6400702869967,1618.92448720239,10.900000000000002,0.9999999999999991
10,1.8,0.09027684884714632,0.05652920322558409,0.029721401699533315,0.05506795243018911,0.012407416565001174,0.004012485414537029,1243.6325690332262,1563.9092757309022,10.84,0.9999999999999996
11,2.0,0.09572834938139431,0.06424961146374066,0.027365787270364914,0.050637838294128885,0.01230048449163844,0.004102730628823601,1225.5491201540126,1514.4541857770266,10.8,0.9999999999999997
12,2.2,0.10070383531597825,0.07132112220642776,0.02519635371320884,0.04653970297075668,0.012217049444343755,0.004180531894113596,1210.028187717432,1470.2629261704608,10.77,0.9999999999999999
13,2.4,0.10526304553491962,0.07779518161983581,0.023216987748614016,0.042781335840994486,0.012148890507061232,0.0042466967238268885,1196.5173823562043,1431.0484824208568,10.75,0.9999999999999999
14,2.6000000000000005,0.10945612414928066,0.0837411551313751,0.021410355956642195,0.03934230542507235,0.012084648581841115,0.004301342941135646,1184.4069848783506,1395.9764689233361,10.730000000000002,1.0
