,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,26.9530730564,0.268981899895
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00349624955668,0.000124626772193
6,4.0,C=CCC,0.000322799488824,5.7532303838e-06
7,4.0,CC=CC,0.0023450874229,4.17963122037e-05
8,6.0,C=CC(C)CC,0.000172968593709,2.05520393355e-06
9,4.0,C=C(C)C,0.00936800169511,0.000166965171426
10,6.0,C=CCC(C)C,8.39536357399e-05,9.97532781582e-07
11,6.0,CC=C(C)CC,0.0051922611041,6.16941793672e-05
12,6.0,C=C(CC)CC,0.000545913179358,6.48651231728e-06
13,6.0,CCC=C(C)C,0.0132567082081,0.00015751552505
14,6.0,CC=CC(C)C,0.000508225723271,6.03871190256e-06
15,6.0,C=C(C)C(C)C,0.00153624904178,1.82536320952e-05
16,6.0,C=C(C)CCC,0.0026311072113,3.12626805498e-05
17,6.0,CCC=CCC,0.000538882982609,6.40297988112e-06
18,6.0,CC=CCCC,0.00054192073266,6.43907427097e-06
19,6.0,CC(C)=C(C)C,0.00651968161323,7.74665215789e-05
20,8.0,CC=CC(C)(C)CC,0.014529993908,0.000129483480182
21,8.0,CCC(C)=C(C)CC,3.07624112112,0.0274138040776
22,8.0,CC=C(C)C(C)CC,0.401705645328,0.00357978436159
23,8.0,CCC(CC)=C(C)C,3.07629157093,0.0274142536592
24,8.0,CC=C(CC)C(C)C,0.196583687169,0.00175184794453
25,8.0,CCC(C)=CC(C)C,0.64563330659,0.00575353630485
26,8.0,CCC(C)C=C(C)C,1.31935795213,0.011757407493
27,8.0,CCCC(C)=C(C)C,6.25451763477,0.0557368926194
28,8.0,CCC=C(C)CCC,0.235224732917,0.00209619613304
29,8.0,CC=CC(C)CCC,0.0502903577547,0.000448160583062
30,8.0,CCCC=C(C)CC,0.235221900305,0.00209617089033
31,8.0,CC=C(CC)CCC,0.235224376462,0.00209619295651
32,8.0,CC=C(C)CCCC,0.239464050836,0.00213397465113
33,8.0,CCCCC=C(C)C,0.239462013462,0.00213395649516
34,8.0,CCC=C(CC)CC,0.230589731484,0.00205489149658
35,8.0,CC=C(C)C(C)(C)C,0.0999386383671,0.000890599320439
36,8.0,CC=C(C)CC(C)C,0.887599673886,0.00790981025258
37,10.0,CC=C(C)C(C)(CC)CC,3.23046627105,0.0230305404413
38,10.0,CC=C(CC)C(C)(C)CC,8.1921235004,0.0584030340347
39,8.0,CC(C)=CC(C)(C)C,0.328205096525,0.0029247870564
40,8.0,CC(C)=C(C)C(C)C,5.24249739326,0.0467183132783
41,8.0,CC(C)=CCC(C)C,0.887547841414,0.0079093483495
42,10.0,CCC(C)=CC(C)(C)CC,26.9079488495,0.191831318508
43,10.0,CCC=C(C)C(C)(C)CC,8.19210529114,0.0584029042177
44,10.0,CC=C(C)C(C)(C)CCC,8.36452121983,0.0596320865355
45,10.0,CC=C(CCC)C(C)(C)C,7.07050540016,0.0504068288897
46,10.0,CCC(C)(C=C(C)C)CC,10.6110853269,0.0756482220347
