,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.00248270897869,0.00608196117041,0.000785915352791,0.00438510647414,0.00437025959286,0.00796957972059,0.00359916283498,-0.0144256016778,-0.0108269580437,-0.00475155804544,0.00114856140288,-0.0774593338497
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0222671260042,-0.0352925091488,-0.0182416939162,-0.0312676015055,-0.0267451053494,-0.0397699050901,-0.013028284169,0.0706010122909,0.0575635300213,0.0186849696456,0.0349641490286,0.154918667699
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00283432094805,0.00625253995107,0.0011958970004,0.0046140600001,0.0046569398461,0.00807522114847,0.00341812212248,-0.014654008941,-0.0112363877105,-0.00476280591723,0.000843223684627,-0.0774593338497
3,[H] + [Pt] <=> [Pt],0.00232832170613,0.0104760438758,0.00145156805124,0.00959921878716,0.00330364178896,0.0114514434232,0.00814753246894,-0.0177723274232,-0.00962624296044,-0.00355340377977,-0.00167641851119,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00248224246059,0.00608208972115,0.0007848403348,0.00438462649299,0.00437046998345,0.00797038521563,0.00359975790583,-0.0144253431177,-0.0108261044893,-0.00475179380736,0.00114880288631,-0.0774593338497
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00206875912262,0.00690228307158,-0.00131181626927,0.00352154428216,0.00582938567129,0.0106630913873,0.00483342395707,-0.0141152495653,-0.00928250785812,-0.00545837684722,0.00179914669261,-0.0774593338497
6,[OH] + [Pt] <=> O[Pt],0.00245218355618,0.00607535567395,0.000748692572217,0.00437180297109,0.00434718445902,0.00797042523426,0.00362308327312,-0.0144257290656,-0.0108031684487,-0.0047563757595,0.00112596333433,-0.0774593338497
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00340984630539,0.00852470142411,0.0013142170909,0.00642896502488,0.00574107041567,0.0108560447691,0.00511468071596,-0.0195952948661,-0.0144816163869,-0.00618857275609,0.00104164577212,-0.0774593338497
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0379999677733,0.0883183311648,0.022913261795,0.0732240366866,0.0547827519024,0.105109556908,0.0502992496928,-0.184125898895,-0.133919263148,-0.0517890430616,-0.0113551260845,-0.464756003098
9,CC + 2 [Pt] <=> 2 C[Pt],0.00256183842789,0.00614101518502,0.000872941569519,0.00445205787961,0.00444060450386,0.00801984850366,0.00357908506677,-0.014525248175,-0.0109466829792,-0.00476868280625,0.00112659228351,-0.0774593338497
10,[CH3] + [Pt] <=> C[Pt],0.0351528890569,0.0390693134172,0.0341654867325,0.0380818724355,0.0362512971576,0.0401677645211,0.00391504810778,-0.0749949883153,-0.0710828762974,-0.0178991317168,-0.0109925359132,-0.0774593338497
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00248531629766,0.00608417284205,0.000788620064241,0.00438741554848,0.00437275857028,0.00797168303933,0.00359876710364,-0.0144293376856,-0.0108310898602,-0.00475231087778,0.00114808168794,-0.0774593338497
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00248379419477,0.00608339294136,0.000786909245295,0.00438644691235,0.0043714463993,0.0079711130921,0.00359950934219,-0.0144283527664,-0.0108293627741,-0.00475223397057,0.00114824191644,-0.0774593338497
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.000779475532475,0.00715317542164,-0.000660026850094,0.00727263357955,-0.000912352878529,0.00702028753482,0.00793271278768,-0.0055072396268,0.00242503628737,0.00147844227494,-0.000763809773936,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00248265714717,0.00608193926871,0.000785850973456,0.00438507202368,0.00437022171979,0.00796957177842,0.00359919276593,-0.0144255745902,-0.0108269010285,-0.00475155952816,0.00114858962067,-0.0774593338497
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00248269455727,0.00608195947733,0.000785895080513,0.00438509892977,0.00437025168006,0.00796958453663,0.00359917556352,-0.0144256026804,-0.0108269463197,-0.00475156109726,0.00114856452348,-0.0774593338497
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00248269980438,0.00608196456506,0.000785901165297,0.00438510485522,0.00437025599533,0.00796958869248,0.00359917540396,-0.0144256138138,-0.010826957613,-0.00475156385678,0.00114856123581,-0.0774593338497
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.000512609767606,0.00475021663284,0.000739976262305,0.00497759276238,0.000259682269437,0.00449727841664,0.00423758514296,-0.00559963201796,-0.00136228416417,-7.40303475862e-05,-0.00166279053784,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.00248273565368,0.00608197532938,0.000785938267724,0.00438511687315,0.00437029045061,0.00796959806227,0.00359915031833,-0.0144256170019,-0.0108269858832,-0.00475156188278,0.00114852776777,-0.0774593338497
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00248270449313,0.00608195731353,0.000785908444714,0.00438510019465,0.00437025780216,0.00796957855869,0.00359916346382,-0.0144255969339,-0.0108269526709,-0.00475155856905,0.00114856108873,-0.0774593338497
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00248270546583,0.006081957818,0.000785908772932,0.00438510005464,0.00437025949177,0.0079695797801,0.00359916299556,-0.0144255962417,-0.0108269524469,-0.00475155831966,0.00114856105995,-0.0774593338497
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.00179985433218,0.0130235877346,-0.000115742592866,0.0147079491217,-0.0036732973363,0.0111498670168,0.014823708872,-0.00681292520771,0.00800977373606,0.00493260693349,0.00172220119664,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00252542161361,0.00609978537188,0.000837817968851,0.00441212140756,0.00440274909029,0.00797717994938,0.0035742734928,-0.0144490256238,-0.0108752685787,-0.00475087958226,0.00108737978319,-0.0774593338497
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.000512754002695,0.00475039906859,0.000740109009081,0.00497776370943,0.000259839284392,0.00449747363272,0.00423762333731,-0.0055999805516,-0.00136259452038,-7.41155114407e-05,-0.00166248186935,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.00179985856354,0.0130235847279,-0.000115748604662,0.0147079443343,-0.00367329958705,0.0111498659909,0.0148237100972,-0.00681292038619,0.00800977978347,0.00493260749906,0.00172220133191,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00269037880824,0.00654126006327,0.00093884862191,0.00478966242941,0.00463881957821,0.00848977586338,0.00385077765453,-0.0154005429716,-0.0115503583578,-0.00501140701181,0.00108868716201,-0.0774593338497
