,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.49538443851e-08,-9.21947561743e-09,3.23236396175e-08,-1.84966979161e-09,1.68642717098e-08,-1.73090410439e-08,-3.4173318143e-08,4.28029905005e-08,8.6296676983e-09,1.5484972972e-08,1.56039925065e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00797520948317,-0.0500197580087,-0.0114985754998,-0.0535416425238,-0.00410773086886,-0.046153905588,-0.0420479019338,0.058208195417,0.0161358181583,-0.00135316864872,0.0277672283476,0.081499592502
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00444258919629,-0.0321180712964,-0.00038902262286,-0.0369479167248,0.009746084574,-0.0268165148255,-0.0365590363248,0.0225037362205,-0.0140635272535,-0.00978630351478,-0.00634208241413,0.0
3,[H] + [Pt] <=> [Pt],0.00553289077445,-0.011286038807,0.00126743992154,-0.0155507722964,0.0102149305842,-0.00660478642268,-0.0168179990599,-0.00510634928031,-0.0219234895545,-0.0110990076914,-0.00376707866553,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00271392195697,-0.0203729713118,6.23002219701e-05,-0.0230239808863,0.00562451662835,-0.0174630485881,-0.0230862667255,0.0147668545899,-0.00832282125107,-0.00579563932318,-0.00358601298015,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.000276975453397,0.0034113272946,-0.00313208505498,2.1599345815e-06,0.00401898481285,0.00715345394146,0.00313434315985,-0.00313612694378,-1.88208091924e-06,-0.00220956181998,0.00121676523813,0.0
6,[OH] + [Pt] <=> O[Pt],0.00421804024952,-0.0321646274883,-0.000665799576193,-0.0370466905178,0.00957886452735,-0.0268057535391,-0.036381133167,0.0225055704497,-0.0138837504988,-0.00982079480683,-0.00588838834394,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00604556983179,-0.0271937895908,0.000439062315993,-0.032798433652,0.0121996417664,-0.0210417631066,-0.0332373500354,0.011626045302,-0.0216151689227,-0.012638471811,-0.00600796613083,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0450432087194,0.0691611215394,0.024773198166,0.0488862244835,0.0672929074328,0.0914161839997,0.0241070542292,-0.194333350924,-0.170273144741,-0.0661970259988,-0.022048000903,-0.244498777506
9,CC + 2 [Pt] <=> 2 C[Pt],0.00279257316955,-0.0203229512602,0.000152901329238,-0.0229620129436,0.00569005084941,-0.0174261433288,-0.0231148789299,0.0146826165808,-0.00843565621807,-0.00580633216276,-0.00360321320306,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0174855485238,0.016474608388,0.0196270608952,0.0186160991138,0.0151348834894,0.0141239671133,-0.00101076339823,-0.0282660605149,-0.0292765382101,-0.00430035940182,-0.00650350107102,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00423606302194,-0.032174339684,-0.000640299193088,-0.0370489264711,0.00958867938173,-0.0268236721508,-0.0364088604037,0.0225378197619,-0.0138792464051,-0.0098089466143,-0.00585837507166,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00423476868243,-0.0321747187918,-0.000641678263978,-0.037049390324,0.00958747804897,-0.0268239582368,-0.0364079456819,0.0225373150352,-0.0138788360202,-0.00980907645448,-0.00585840243181,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],4.9000370205e-05,0.00127789048867,0.000865688632996,0.00209458878766,-0.000847450460048,0.000381428642025,0.00122888951631,-0.000437057884276,0.000791826261068,0.000834654160654,-0.000227632787672,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00423416449245,-0.0321756502937,-0.000642200641089,-0.0370502400268,0.0095867840558,-0.0268249795266,-0.0364082731999,0.0225391909518,-0.0138772883784,-0.0098086255495,-0.00585816537891,0.0
