,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00460326405201,-0.0133923834923,-0.00239531386693,-0.0111846273755,-0.00702025749974,-0.0158091644978,-0.00878952404531,0.0268777673184,0.0180858808452,0.00656202248784,-2.01270956028e-05,0.0
1,[Pt],-0.00461222147284,-0.0134136476871,-0.00240448581642,-0.0112061063519,-0.00702898008087,-0.0158301935761,-0.00880183217426,0.0269232209137,0.0181190190027,0.00657147118623,-3.57007113432e-08,0.0
2,O=[Pt],-1.99910392728e-05,-5.32924103708e-05,-1.32702225369e-05,-4.65715958949e-05,-2.73481663417e-05,-6.06495350018e-05,-3.33013777545e-05,0.000111322434067,7.80210192266e-05,2.64989563798e-05,1.85213186883e-05,0.0
3,C[Pt],-2.56497412688e-10,2.47966533957e-09,-8.37397003732e-10,1.89875345196e-09,3.79400314907e-10,3.11556391324e-09,2.73616025093e-09,-7.54150560329e-10,1.98200815572e-09,8.53565391308e-10,6.32407493805e-10,0.0
4,O[Pt],-0.00461257578078,-0.0134145544384,-0.00240485385253,-0.0112070268423,-0.00702931936089,-0.0158310852874,-0.00880238467427,0.0269251152025,0.018120360476,0.00657185720979,2.45654453741e-08,0.0
5,O.[Pt],-0.00461224836468,-0.0134141690929,-0.00240429398219,-0.0112064090618,-0.0070292464072,-0.0158309543834,-0.00880232671345,0.0269240092793,0.0181193126266,0.0065717070275,-1.93557637263e-06,0.0
6,O=C=O.[Pt],-0.00461234037121,-0.0134139338332,-0.00240462315502,-0.0112064109403,-0.00702907879312,-0.0158304595339,-0.00880199944021,0.0269238550798,0.018119485802,0.00657159756811,5.80370898984e-10,0.0
7,O=C=[Pt],-0.00460734061109,-0.0133997972314,-0.00240086654845,-0.011193517181,-0.00702271818075,-0.0158149624203,-0.00879286173746,0.0268966416501,0.0181014149281,0.00656558375428,2.91982771403e-06,0.0
8,C~[Pt],8.80804702844e-07,2.59166527375e-06,3.78460008503e-07,2.08932056246e-06,1.43071013693e-06,3.14157071462e-06,1.71086054657e-06,-5.21086455237e-06,-3.50000409897e-06,-1.31088864811e-06,1.50869782816e-09,0.0
9,C=[Pt],-0.00148446967323,0.0143712940409,0.00108679076423,0.0169429621774,-0.00429917068949,0.0115561467257,0.0158559990917,-0.0126238812862,0.00323011616298,0.00335517359579,0.00306465957002,0.0
10,C#[Pt],-0.00461229934677,-0.0134138211953,-0.00240459743682,-0.0112063136056,-0.00702902101327,-0.0158303301437,-0.00880192781976,0.0269236296247,0.0181193320065,0.00657154331992,1.40132692363e-10,0.0
11,C.[Pt],-0.00461155911026,-0.0134119687622,-0.00240387185912,-0.0112044758056,-0.00702826473014,-0.0158284616923,-0.00880081550679,0.0269201838388,0.0181169991363,0.00657086497122,5.84939674322e-07,0.0
12,[H][H].[Pt],-0.0145570330157,-0.0425307143656,-0.00696139882024,-0.034937205258,-0.0228718030706,-0.0508431581346,-0.0279777540808,0.0858790417438,0.0578772606359,0.0212957413111,3.50978083025e-08,0.0
13,[C-]#[O+].[Pt],-0.00477197527724,0.0229673355373,0.00126958161111,0.0290105683918,-0.0113855318293,0.0163519443426,0.0277406345907,-0.0137183950817,0.0140184339392,0.00944370736314,0.00784531828044,0.0845308537616
14,O=C[Pt],-0.00958022230134,-0.0279615223894,-0.00468082424284,-0.0230630249903,-0.0149434832504,-0.033323797407,-0.0183830612262,0.0563769752217,0.0379835501816,0.0139283002028,-9.54991309498e-11,0.0
