,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00487494106736,-0.0143172784294,-0.00221331207932,-0.0116559007736,-0.00778947858873,-0.0172315407369,-0.00944279769285,0.0296245504426,0.0201789553633,0.00756831026873,-1.01646832244e-05,0.0
1,[Pt],1.03468836339e-07,2.29665694022e-07,1.30232858907e-07,2.56429702626e-07,7.41616774079e-08,2.00358517789e-07,1.26196844805e-07,-5.22183880582e-07,-3.95987041013e-07,-1.00953445009e-07,-2.93260428692e-08,0.0
2,O=[Pt],-0.00489665594355,-0.0143663001574,-0.00223566896189,-0.0117055651741,-0.00781049045497,-0.0172798587256,-0.0094701079325,0.0297274771037,0.020254553947,0.00758974420435,1.21154888921e-05,0.0
3,C[Pt],-0.00488328540912,-0.0143353272797,-0.0022223662714,-0.0116746596655,-0.00779704563003,-0.0172488120774,-0.00945250346332,0.0296632794493,0.0202079720634,0.00757621993369,-2.21930343834e-10,0.0
4,O[Pt],-0.00488347665844,-0.0143358121406,-0.00222255924802,-0.0116751462614,-0.00779723498792,-0.0172492950385,-0.00945279710734,0.0296642717048,0.020208670494,0.00757642579111,2.6851639934e-08,0.0
5,O.[Pt],-0.00488308808342,-0.0143354204326,-0.00222195957308,-0.0116745434733,-0.00779707757159,-0.0172491344674,-0.00945279393747,0.0296632347129,0.0202076367709,0.00757628927262,-1.44598020918e-06,0.0
6,O=C=O.[Pt],-0.00488328410983,-0.0143353198012,-0.00222236738705,-0.0116746546015,-0.00779704168634,-0.0172488019549,-0.00945249728367,0.0296632642619,0.020207963059,0.0075762155857,-3.72071368147e-10,0.0
7,O=C=[Pt],-0.00467068629237,-0.0133370776963,-0.00174723905505,-0.0104138838282,-0.00787192008684,-0.0165380340464,-0.0086667962028,0.02845780281,0.0197885402274,0.00764807353744,-0.000472991026157,0.0837520938023
8,C~[Pt],5.71513705605e-07,1.64657366756e-06,3.26628831295e-07,1.40168877606e-06,8.39667590986e-07,1.91472754876e-06,1.07505994985e-06,-3.30899182508e-06,-2.23393191845e-06,-8.09113308192e-07,9.8188366561e-10,0.0
9,C=[Pt],-0.00488328729857,-0.014335326676,-0.00222237160093,-0.0116746625015,-0.00779704375253,-0.0172488077072,-0.00945250097026,0.0296632755198,0.0202079706281,0.00757621753552,5.14379868104e-10,0.0
10,C#[Pt],-0.00488325776273,-0.0143352415726,-0.00222235418308,-0.0116745895134,-0.00779700094723,-0.0172487093371,-0.00945244539713,0.0296631040908,0.0202078548049,0.0075761750101,-2.51672767402e-10,0.0
11,C.[Pt],-0.0048826988866,-0.0143340155877,-0.00222176648049,-0.011673334687,-0.00779647363669,-0.0172475149343,-0.00945177820297,0.0296608191107,0.0202062374329,0.00757573392634,3.98375339984e-07,0.0
12,[H][H].[Pt],2.81380700851e-07,7.34192351124e-07,2.30766146e-07,6.83577784856e-07,3.36804647665e-07,7.89616289354e-07,4.52811649283e-07,-1.43362874673e-06,-9.80817110264e-07,-3.1917064351e-07,4.09027652492e-08,0.0
13,[C-]#[O+].[Pt],0.00424733798958,0.0122836789647,0.00234279498396,0.01037898291,0.0063328510629,0.0143693596298,0.00803599965905,-0.0250867031224,-0.0170527194307,-0.00619498730519,-6.55590226977e-10,0.0
14,O=C[Pt],-6.98655010016e-10,-4.80805362893e-09,1.37179758832e-09,-2.73761349448e-09,-2.96586931816e-09,-7.07527344306e-09,-4.10940103023e-09,6.57740465346e-09,2.4679998153e-09,1.26436186577e-09,-4.97682831385e-10,0.0
