,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.00872747124588,0.0251686960709,0.00513195802339,0.0215725917536,0.012663537585,0.0291054094911,0.0164397900471,-0.048935575096,-0.0325038299547,-0.0114104140374,5.23159207145e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.00384952444504,0.0142011205894,0.000736212322878,0.0110874862022,0.00725771745919,0.0176096663923,0.0103511976725,-0.0283953370464,-0.0180470786314,-0.00711352910929,0.0316454798613,0.0851063829787
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0087659267557,0.0251984678075,0.00516226697845,0.0215942159093,0.0127109112598,0.0291441005159,0.0164311007136,-0.0489617310276,-0.0325386752654,-0.011417733772,-0.000749346862355,0.0
3,[H] + [Pt] <=> [Pt],0.0105992960204,0.0311215115933,0.00608488086512,0.0266061700782,0.0155412991321,0.036064528806,0.020520040593,-0.0611466528936,-0.0406391596186,-0.0143272253591,-0.000554104109451,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00872813162435,0.0251715752928,0.00513064348878,0.0215734956579,0.0126663599327,0.029110451125,0.0164420085883,-0.0489392533187,-0.0325052913266,-0.0114118780653,2.74832463336e-07,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00574688742085,0.0204103697906,-0.00305703067358,0.0116051608094,0.0153846786121,0.0300495741364,0.0146626397243,-0.0321571854037,-0.0174992607716,-0.00975669454414,0.00243132750016,0.0
6,[OH] + [Pt] <=> O[Pt],0.00872649147538,0.0251807901167,0.00512787246657,0.021581579032,0.0126659577689,0.0291209045652,0.0164528628836,-0.0489634404264,-0.0325186334305,-0.0114175241977,-2.39023442517e-05,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0069929141039,0.0199895831574,0.00401829599546,0.0170145784748,0.0102492765434,0.0232463687859,0.0129957602712,-0.0399166973634,-0.0269261245706,-0.00945508457088,-0.000251826529558,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0504177601512,0.140276908229,0.0307627290531,0.120604224188,0.0719344398328,0.161812912873,0.0898138659386,-0.282084872571,-0.192524357961,-0.0664904525817,-0.0314678258348,-0.170212765957
9,CC + 2 [Pt] <=> 2 C[Pt],0.00878059684408,0.0251910946281,0.00519358326622,0.0216034924552,0.0127073584851,0.0291185006137,0.0164090569709,-0.0489547422753,-0.0325537183159,-0.0114121663938,-6.32971326032e-06,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0111113276622,0.0274939565414,0.00766949256445,0.0240515576432,0.0148791600785,0.0312624061591,0.0163808087538,-0.0528750999958,-0.036502952611,-0.0121464546837,-0.00118738425102,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00873189055653,0.0251710995066,0.00513634117027,0.0215749590921,0.0126679964847,0.0291078524429,0.0164377736217,-0.0489308390093,-0.0325011085282,-0.0114106338432,-3.52557089689e-08,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00872766852268,0.0251691820696,0.00513207635161,0.0215729987803,0.0126638212881,0.0291059819416,0.0164400787113,-0.0489365242544,-0.0325044907462,-0.0114106423194,-9.60730729573e-08,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00514225625004,0.0202111249221,0.00421854596387,0.0192872754504,0.00615345680459,0.0212224778453,0.015068093832,-0.0341782396438,-0.019115295821,-0.00576185491436,0.00063817855032,0.0851063829787
