,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],4.53729132643e-06,4.97465141691e-06,4.41894656251e-06,4.85630665587e-06,4.67288832526e-06,5.11024842732e-06,4.37360058462e-07,-8.1457460212e-06,-7.70838598704e-06,-1.94360969334e-06,-3.975700729e-06,0.0
1,[Pt],2.31096661353e-07,4.35911131915e-08,2.98405373298e-07,1.10899825069e-07,1.53975744412e-07,-3.35298032993e-08,-1.87505559515e-07,1.18220185964e-08,-1.75683530434e-07,4.05982689857e-08,2.39760704487e-08,0.0
2,O=[Pt],-0.00288400957763,-0.00469546530344,-0.0012787916271,-0.00309027643156,-0.00472323513044,-0.00653465753853,-0.00181150796988,0.0124087254521,0.0105969926972,0.00493653600492,-0.000521140541898,0.0744047619048
3,C[Pt],1.66692839957e-07,-6.41990216555e-08,2.36019040907e-07,5.12717273222e-09,8.72603116673e-08,-1.43631571458e-07,-2.30891873594e-07,2.23705761885e-07,-7.18610199068e-09,9.34537787299e-08,-1.65926892041e-09,0.0
4,O[Pt],1.09012835664e-07,-1.78015715841e-07,2.06509491699e-07,-8.05190618123e-08,-2.69681786606e-09,-2.89725367073e-07,-2.87028557062e-07,4.11847414651e-07,1.24818854413e-07,1.50697919329e-07,9.16616660501e-09,0.0
5,O.[Pt],8.52918827479e-07,4.8543526349e-07,1.00412474775e-06,6.36641166239e-07,6.79670208995e-07,3.12186636047e-07,-3.67483572476e-07,-6.41563228513e-07,-1.00904678561e-06,-6.53324000616e-08,-1.63370485911e-07,0.0
6,O=C=O.[Pt],1.58049864536e-07,-6.2637710285e-08,2.24481001754e-07,3.79342904157e-09,8.19344404377e-08,-1.38753122284e-07,-2.20687578924e-07,2.16137259497e-07,-4.55030257325e-09,9.00050605076e-08,-1.63604918277e-09,0.0
7,O=C=[Pt],7.14779729545e-07,1.48775182695e-06,4.43652466425e-07,1.21662456352e-06,1.02543174427e-06,1.79840384202e-06,7.72972082617e-07,-2.70445139243e-06,-1.93147933258e-06,-7.76214086939e-07,-2.54706181638e-07,0.0
8,C~[Pt],1.76646357835e-07,3.36742025865e-10,2.27793228435e-07,5.14836086219e-08,1.18043316404e-07,-5.82663097031e-08,-1.76309621352e-07,9.96697498595e-08,-7.66398589559e-08,5.58472603034e-08,5.62843057503e-10,0.0
9,C=[Pt],1.59200547442e-07,-6.95560745299e-08,2.27996431996e-07,-7.60188296933e-10,8.03756447186e-08,-1.48380979178e-07,-2.28756629934e-07,2.320523434e-07,3.29571432422e-09,9.54114933053e-08,-9.90873913013e-10,0.0
10,C#[Pt],1.53994235938e-07,-6.38372911796e-08,2.19394592328e-07,1.56306956725e-09,7.90598733538e-08,-1.38771658385e-07,-2.17831529451e-07,2.18163329273e-07,3.31797084561e-10,9.04760891512e-08,-1.28678663598e-09,0.0
11,C.[Pt],3.56712465534e-07,2.32002524834e-07,3.92001654295e-07,2.67291711673e-07,3.16278842371e-07,1.91568903874e-07,-1.24709944705e-07,-2.97387676725e-07,-4.22097622393e-07,-4.58670604076e-08,3.55793031554e-07,0.0
12,[H][H].[Pt],3.03286602547e-07,2.55300960145e-07,3.07360291651e-07,2.59374648144e-07,2.98619053761e-07,2.50633412625e-07,-4.79856439871e-08,-3.65672367999e-07,-4.13657997732e-07,-7.94887679767e-08,1.05647438342e-07,0.0
13,[C-]#[O+].[Pt],1.58698306863e-07,-5.56463424253e-08,2.23938298507e-07,9.59364319718e-09,8.39476727464e-08,-1.30396984158e-07,-2.14344660955e-07,2.00296484542e-07,-1.40481675267e-08,8.4917527907e-08,-1.73901579247e-09,0.0
14,O=C[Pt],1.66812569829e-07,-6.53963837597e-08,2.3732179781e-07,5.11284461564e-09,8.60245536172e-08,-1.4618441494e-07,-2.32208964375e-07,2.25919866796e-07,-6.28908576789e-09,9.44944049107e-08,-1.55616941939e-09,0.0
