,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],2.15527959701e-05,-0.000107287994536,2.29437270121e-05,-0.000105897065284,2.00106952077e-05,-0.000108830093301,-0.000128840762735,9.86760206373e-05,-3.01648692285e-05,-1.37695337393e-05,-4.5353686479e-05,0.0
1,[Pt],0.0100186012297,-0.0728367716177,-0.00298150637636,-0.0858261090152,0.0244315915619,-0.0584357220261,-0.0828470727296,0.0771141351376,-0.00579682439556,-0.00945072736301,-0.0180239898148,-0.0871080139373
2,O=[Pt],0.00999193550681,-0.0729017067634,-0.00300859906443,-0.0858914657947,0.0244053992078,-0.0585001897137,-0.0828853604185,0.0772236856386,-0.00572568191,-0.00943119905816,-0.0179961808496,-0.0871080139373
3,C[Pt],0.0100184608513,-0.072837077464,-0.00298170757109,-0.085826475606,0.0244315186096,-0.0584359605261,-0.0828472382972,0.0771147070928,-0.0057964186096,-0.0094506350643,-0.0180239518577,-0.0871080139373
4,O[Pt],0.0100181350861,-0.0728378322355,-0.00298210748718,-0.0858273044111,0.0244312750542,-0.0584366332177,-0.0828476675304,0.0771160455515,-0.00579551082395,-0.00945040850073,-0.0180238929588,-0.0871080139373
5,O.[Pt],0.0100183963243,-0.0728378898802,-0.00298050402852,-0.0858260209059,0.0244300481962,-0.0584381777717,-0.0828479861649,0.0771149673074,-0.00579690705503,-0.00945035189456,-0.0180280710519,-0.0871080139373
6,O=C=O.[Pt],0.0100184606038,-0.0728370793601,-0.00298170926612,-0.0858264789481,0.024431519967,-0.0584359608188,-0.0828472399458,0.0771147093747,-0.00579641797942,-0.00945063541955,-0.018023951654,-0.0871080139373
7,O=C=[Pt],-0.00403009258719,-0.0118523701933,-0.00595520045639,-0.0137773274692,-0.00189575939951,-0.00971820396585,-0.00782259286389,0.0174435531054,0.00961959570335,0.00202564542823,1.28880993461e-05,0.0
8,C~[Pt],0.01002037005,-0.072831889404,-0.00298080876627,-0.0858222975291,0.0244345480142,-0.0584296527153,-0.0828439581828,0.0771068701619,-0.00580096640421,-0.00945222558323,-0.0180239513877,-0.0871080139373
9,C=[Pt],0.0100184627393,-0.0728370689217,-0.00298169984033,-0.0858264612265,0.0244315140199,-0.0584359584551,-0.082847231642,0.0771146964912,-0.00579642254204,-0.00945063404257,-0.0180239512245,-0.0871080139373
10,C#[Pt],0.0100185910952,-0.0728367217363,-0.00298165252872,-0.0858261950468,0.0244317322281,-0.0584355214603,-0.0828470127281,0.0771141693626,-0.00579673015124,-0.00945074598103,-0.0180239515356,-0.0871080139373
11,C.[Pt],0.0100208429442,-0.072830611262,-0.00298057648226,-0.0858212599027,0.0244352876686,-0.058428107918,-0.082843152624,0.0771049322009,-0.00580209657973,-0.00945261728312,-0.0180237430917,-0.0871080139373
12,[H][H].[Pt],-0.00404316277676,-0.0119648607664,-0.00596081773791,-0.0138823638106,-0.00191709249696,-0.0098389589143,-0.00792201828979,0.017587843207,0.00966443160503,0.00203764359901,-5.74372265893e-09,0.0
13,[C-]#[O+].[Pt],0.01001846119,-0.0728370781069,-0.00298170697255,-0.0858264759891,0.0244315186602,-0.0584359614569,-0.0828472392784,0.0771147073842,-0.00579641930042,-0.00945063525735,-0.0180239518435,-0.0871080139373
14,O=C[Pt],0.0100184632659,-0.0728370685418,-0.00298169881427,-0.0858264603476,0.0244315139926,-0.0584359586286,-0.0828472317882,0.0771146953806,-0.00579642379799,-0.00945063431616,-0.0180239509749,-0.0871080139373
