,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00495230276881,-0.0144119482242,-0.00228086574366,-0.01174076392,-0.00787794974786,-0.0173373184337,-0.00946011394884,0.0270594743272,0.0175968005212,0.00636177691972,-2.77340608765e-05,0.0
1,[Pt],1.14015576472e-07,2.84934340433e-07,8.99641307944e-08,2.60882886339e-07,1.40355749112e-07,3.11274511162e-07,1.70918755764e-07,-6.40037272473e-07,-4.69118539108e-07,-1.47118695853e-07,-5.12163915635e-08,0.0
2,O=[Pt],-1.80225689064e-05,-5.01445308552e-05,-9.53674162211e-06,-4.16587063049e-05,-2.73158948025e-05,-5.94378537846e-05,-3.21219677496e-05,0.000102260777916,7.01387772963e-05,2.43109827705e-05,2.55210144162e-05,0.0
3,C[Pt],1.97215429633e-09,-4.08665308598e-09,1.89387696582e-09,-4.16494393198e-09,2.05788038059e-09,-4.00092841803e-09,-6.05882092353e-09,6.14679457739e-09,8.79692478551e-11,-1.4096374021e-10,-9.79550915458e-11,0.0
4,O[Pt],-2.28382097482e-07,-6.5169749461e-07,-9.41398908702e-08,-5.17455288428e-07,-3.75398578129e-07,-7.98713988459e-07,-4.23315412946e-07,1.37742333161e-06,9.54107893392e-07,3.40035819379e-07,4.073047074e-08,0.0
5,O.[Pt],-2.25369038295e-08,-4.05372754846e-07,5.34500161056e-07,1.51664295863e-07,-6.32580769443e-07,-1.01541663482e-06,-3.82835862788e-07,3.60896079251e-07,-2.19398055964e-08,2.64396910525e-07,-2.90797858206e-06,0.0
6,O=C=O.[Pt],0.000967351865756,0.00231526801089,0.00170844906089,0.00305637519528,0.000155732969389,0.00150363817468,0.00134790310616,-0.00382249173994,-0.00247464015729,-0.00036355225517,-2.64118263354e-10,0.0
7,O=C=[Pt],-0.010959413119,-0.00249107229495,-0.0016017541103,0.00686737923907,-0.0212075329706,-0.0127400600873,0.00846926900624,0.0255651313272,0.0340365655132,0.0157341086999,0.00682869838643,0.0859845227859
8,C~[Pt],-0.00310630367394,0.0172046932051,0.00290337689485,0.0232155944378,-0.00968785646199,0.0106218035965,0.0203116278199,-0.0122386880898,0.00807045385326,0.00655899889461,0.00841726337563,0.0859845227859
9,C=[Pt],-0.00151994960706,0.0249130701383,0.00348286822667,0.0299172103879,-0.00699882810733,0.019432743383,0.02643342152,-0.0254239477031,0.0010027533977,0.00411807739868,0.00681917289728,0.0859845227859
10,C#[Pt],7.12573241013e-08,1.93981620419e-07,3.09650250922e-08,1.53689317314e-07,1.15383778053e-07,2.38108062638e-07,1.22724287911e-07,-3.67330721275e-07,-2.44606438412e-07,-9.02760694306e-08,-6.34366369446e-10,0.0
11,C.[Pt],6.8725979034e-07,2.21043228063e-06,-6.16054995237e-07,9.07117469905e-07,2.11459606263e-06,3.63776858047e-06,1.52317247207e-06,-4.5990963291e-06,-3.07592393245e-06,-1.51344159323e-06,4.32780638262e-07,0.0
12,[H][H].[Pt],2.80805328477e-07,8.41320563347e-07,-2.28921128272e-10,5.60286302479e-07,5.88582377166e-07,1.14909760815e-06,5.60515231421e-07,-1.63878016986e-06,-1.07826496907e-06,-4.46334696355e-07,1.43081988892e-08,0.0
13,[C-]#[O+].[Pt],1.87455804308e-09,-9.74851600344e-09,2.72802775536e-10,-1.13502789209e-08,3.62873394748e-09,-7.99434793911e-09,-1.16230858794e-08,1.46803507366e-08,3.05726424357e-09,-8.98089741087e-11,-9.29111565219e-10,0.0
14,O=C[Pt],1.13492513804e-09,-9.08946031016e-09,-5.77053024601e-10,-1.08014373179e-08,3.00982625553e-09,-7.21455791165e-09,-1.02243878884e-08,1.33595002604e-08,3.135091729e-09,-1.14154032638e-10,-7.48741924759e-10,0.0
