,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.912033529478205e-05,0.03801060863481528,0.05954638323786322,0.024511614910720014,0.00390968854701096,1826.957549832815,1956.0461564274308,13.680000000000001,0.9999999936096177
1,0.7000000000000002,0.04764223879568619,0.0011487643306299117,0.04202452548646659,0.07378967541292325,0.018510567214468907,0.0037987601186625255,1596.8105412171851,1910.9647750141264,12.950000000000001,0.9999999999788496
2,0.7999999999999998,0.05273657570711541,0.0064204822463403925,0.041904290043868316,0.07542092939870348,0.016534074493096126,0.003741069137301939,1504.107333039283,1877.0802525962583,12.430000000000001,0.9999999999983848
3,0.8999999999999999,0.057520372487514126,0.012736219568410123,0.04044355134306376,0.07280527210814379,0.01610905319784627,0.003708745647039032,1463.918266429377,1848.8390547263875,12.090000000000002,0.9999999999994357
4,0.9999999999999999,0.06202118410625546,0.019262594990473815,0.03851186579715719,0.06879289731506534,0.01614231988528482,0.0036836939122569597,1440.2104314132835,1822.820203053089,11.840000000000002,0.9999999999996676
5,1.1000000000000005,0.06626339916140292,0.02536607475999682,0.036669075136366504,0.06479875176725493,0.016377933197511168,0.003672342281014763,1425.0562755083831,1799.1680694681797,11.64,0.999999999999745
6,1.1999999999999995,0.07026868199272561,0.0313697761692525,0.03470046429435527,0.06047641602335853,0.01670432625240804,0.0036616444986963055,1413.8236243511471,1775.5383707495507,11.48,0.9999999999997755
7,1.2999999999999998,0.0740563427297203,0.037198988265175016,0.03268424133277291,0.05601670098043311,0.017094846196551584,0.0036519707232215834,1405.4348112064042,1751.2451591218235,11.38,0.999999999999781
8,1.3999999999999995,0.07764364861664726,0.04277125383703578,0.03071381944224316,0.05164640704700725,0.017502991693192377,0.003642425776586314,1398.562501553037,1726.2541595101409,11.260000000000002,0.9999999999997745
9,1.6000000000000005,0.08427758988601222,0.0530144449468935,0.027055824777491962,0.043469421789103097,0.018369172824408295,0.00362389121682262,1388.8634868697973,1675.2062316951287,11.11,0.9999999999997244
10,1.7999999999999998,0.09027684884714632,0.062038618536179396,0.023883563089699595,0.036314166625404556,0.01921837719184324,0.003608333449096239,1382.293430510543,1624.7534051325147,11.06,0.9999999999996264
11,2.0,0.09572834938139431,0.07032024739110253,0.020965655447821762,0.02972451964527462,0.019962595047681712,0.0035778779703024384,1375.7015524880405,1573.4345283713906,10.990000000000002,0.9999999999994864
12,2.2,0.10070383531597825,0.07809189663283686,0.01827170503351237,0.023679086598590332,0.02049196636249039,0.003525558539513663,1366.568577256441,1521.7247080126556,10.920000000000002,0.9999999999993475
13,2.4,0.10526304553491962,0.0848769003517833,0.016229893015044874,0.01912235552168455,0.02072125696915739,0.003462577230925411,1354.0820065320734,1476.703282936055,10.860000000000001,0.9999999999993237
14,2.6000000000000005,0.10945612414928066,0.09086114795175851,0.0146859423670057,0.015792955397011907,0.020671521364155728,0.003392528227784609,1337.9490006372832,1437.0085268953103,10.830000000000002,0.9999999999994353
