,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.017063018345935356,-0.028024646617748217,-0.014061402263880812,-0.025023359617852618,-0.019956172832752524,-0.030917483913593866,-0.010963498975654053,0.024721436182682854,0.013755226872638169,0.005549498882966291,6.851928341533092e-08,0.0,-5.551115123126612e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.06811679731864669,0.7475944622517785,0.03947089568186122,0.7187540506054606,0.09572759649624282,0.7753927429365242,0.6790151415653986,-0.6550395994909877,0.01952772401062238,0.014594659990506173,0.11562956949872853,-0.09328358208955025,1.5543122344754514e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.017838027617190746,-0.02799729684250587,-0.01494580692465424,-0.025105370030876848,-0.020625739651202717,-0.030784725614807888,-0.010161081761886261,0.024084589045950403,0.01392106002928727,0.00555105627738516,-3.848822436593367e-05,0.0,-5.551115123126612e-14
3,[H] + [Pt] <=> [Pt],0.00889553325063319,0.01314432818310529,0.006133096633855815,0.010381774206505892,0.011558150878617227,0.015807058930197276,0.00424841701312906,-0.01013434000867816,-0.005886353544574583,-0.002656813488451075,0.00011213689006090807,-0.09328358208955025,4.4408920985012894e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.002685348961621705,-0.005389932989465691,-0.002147275537949474,-0.004851874118820857,-0.003203979425141049,-0.005908549425807588,-0.002704656657317123,0.0052865087557537865,0.0025817091165268773,0.0010630189455197653,2.6796534314032297e-06,-0.09328358208955025,-3.330669073875967e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.017403623202249547,-0.0281588639217451,-0.016196523522244027,-0.026951894090829636,-0.018567105059953543,-0.029322220622392918,-0.010757112846886232,0.025586744282000577,0.014826879040173772,0.00554210526961072,0.00046922901389610697,0.0,-1.3322676295503868e-13
6,[OH] + [Pt] <=> O[Pt],-0.07473936690059109,-0.685158782375064,-0.04036628045654441,-0.6509956728597883,-0.10787040250051519,-0.7180874284364582,-0.6108759803147007,0.5959066659184885,-0.018609565083394952,-0.012237498115767555,-0.09986320353750415,-0.09328358208955025,-1.7763568394005158e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.014308310470990368,-0.5902626027951555,0.007073877531908134,-0.5690035840452833,-0.0349178659463713,-0.6107534396644986,-0.5760367134455429,0.5149221702604627,-0.06408068393143994,-0.031112081773478805,-0.09992882460059227,-0.09328358208955025,5.551115123126612e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09251697407091758,0.4993683162992701,0.13558692545955095,0.5426133363949611,0.05100332952035397,0.4576859290442965,0.40647528359562396,-0.46381514146254904,-0.0592251517785367,-0.0035664319559845195,0.054954901937225416,-0.1865671641791005,1.5543122344754514e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.08651882478549255,-0.7032279054575498,-0.052298400118311626,-0.6692187040045869,-0.11950271495021336,-0.7360082048320998,-0.6172431121587577,0.6124967722170663,-0.00852693408038141,-0.008695818266363006,-0.09933564879028568,-0.09328358208955025,-2.2204460492506448e-13
10,[CH3] + [Pt] <=> C[Pt],0.0024414963091441487,0.0017234301758156903,0.003165033597168768,0.002446962268477903,0.0017441036066908752,0.0010260424809923605,-0.0007180486022021283,-0.0007494937214996642,-0.0014675369419711057,-0.0002639492592300498,-0.0001197935657646133,-0.09328358208955025,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.08655884295662687,-0.7032423019858983,-0.05235227710587941,-0.6692468651194583,-0.11952937508491032,-0.7360093341489667,-0.6172177155423723,0.61248686219591,-0.008511230765291056,-0.00869733206365326,-0.09933210491510634,-0.09328358208955025,-2.2204460492506448e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.06503077067470037,-0.6465751362059857,-0.03932512282541408,-0.6210190753809857,-0.08980756037032518,-0.6712077441146346,-0.581922794409219,0.5650248794927829,-0.020185923484286182,-0.014115091872387128,-0.09389865802427078,-0.09328358208955025,-1.443289932012919e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.10451810628147722,-0.7312219179032902,-0.06730567958561218,-0.6942429469074051,-0.1403858842777241,-0.7668646759811151,-0.6273595159074096,0.6367029085201455,0.0053489763280842725,-0.0031512514942181047,-0.09933192938136771,-0.09328358208955025,-2.775557561563306e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.08244315193840518,-0.6745826177120654,-0.053655421619970556,-0.6459654915576082,-0.1101906549033643,-0.702165681192113,-0.5926280470148945,0.5896833438312034,-0.006439332067796967,-0.008572670144352128,-0.09389887583114423,-0.09328358208955025,-1.9984014443255802e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.12250334030562077,-0.7592223830183525,-0.0822850182952571,-0.719260452811407,-0.16126839739364957,-0.79774031286685,-0.6375000015090271,0.6609346505864329,0.0192211906699441,0.0023976100828500967,-0.09933193038718345,-0.09328358208955025,-3.330669073875967e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.081932126639966e-08,1.7564957232833788e-08,1.2412387387915366e-08,1.915800915757941e-08,9.28383575327863e-09,1.6029469283061925e-08,6.745633302226898e-09,-1.0480557935625108e-08,-3.734909840382093e-09,-5.720105552884238e-10,1.2941020265053946e-09,-0.09328358208955025,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.11837388015934701,-0.7305618976221869,-0.0835761888784613,-0.6959774861052,-0.1519141777552099,-0.7638966221903727,-0.612913547010455,0.6381169995042291,0.021292346958035637,0.0025225408792678753,-0.09389887449818672,-0.09328358208955025,-3.2196467714134346e-13
18,C~[Pt] + [H][H] <=> C=[Pt],0.017791758367942754,0.02796572479493868,0.014802286063504628,0.024975948396699033,0.020673207885289868,0.030847467417854157,0.010172156621474982,-0.02401892771204235,-0.013849214333512919,-0.00554797940007255,-8.85527271868437e-10,-0.09328358208955025,5.551115123126612e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.07533896890182437,-0.6856738958495247,-0.04301687146222536,-0.6535492201952582,-0.10649312675376094,-0.7166377656337972,-0.6107950936733744,0.5972476520509736,-0.017195400978207185,-0.012174377613295283,-0.0993319326069512,-0.09328358208955025,-1.7763568394005158e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.860844332098701e-09,3.0408727755209304e-09,5.9991577830777544e-09,5.179184742296527e-09,1.7998136744463975e-09,9.798573477772434e-10,-8.199709986300111e-10,1.0011444827814033e-09,1.8117524014798942e-10,1.2084646257753007e-09,4.64503534886951e-10,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.02220121049314871,0.03499024551880817,0.018467541772748862,0.03125609940419042,0.0257999653357001,0.038589460505223994,0.012786196335300419,-0.030089828225024682,-0.017307479234238827,-0.0069344971387419255,-7.154287758472192e-10,-0.09328358208955025,7.771561172377257e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.018178391190820428,0.02977201973522832,0.01586838522537182,0.027461746004945768,0.020404926477430033,0.03199881311116529,0.011591521392302568,-0.025916291992985785,-0.014327774693208587,-0.0055406389044330975,0.000152448184315244,-0.09328358208955025,5.551115123126612e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0008083535403152429,4.296701322645957e-05,0.0008161053590847605,5.071877266468918e-05,0.0008008818288634584,3.5495358991982074e-05,-0.0007653803401059685,0.0006169059727848276,-0.0001484790889967937,-1.717718633505782e-05,3.4165183115581533e-07,-0.09328358208955025,0.0
