,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.33950138501838223,-0.42192207516666685,-0.5126534971886539,-0.5949309880073707,-0.23190316456452242,-0.31441284001503245,-0.08270146275978434,0.08947989148539483,0.006704427546476102,-0.02076941160172485,-0.0011311122503571598,-0.1793721973094132,-0.09997535553060143
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.020083542975012632,0.0068637080317072345,-0.042831951543392296,-0.015890831838805235,-0.005947485092525506,0.021003575958389472,0.02695266405658758,-0.0033343234464106634,0.023617441921182824,0.0034066367217551238,0.013175226877146971,-0.0896860986547066,0.0826244665217563
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.33934845201930625,-0.42170901932017046,-0.5123363325835895,-0.594553940955737,-0.23185228650616468,-0.3143016897220845,-0.08264100828320747,0.08940587485924405,0.006690980659593808,-0.02075879180611281,-0.0011142287769796276,-0.1793721973094132,-0.09991784446778214
3,[H] + [Pt] <=> [Pt],-0.343551122575053,-0.4270659942106238,-0.5186461031489764,-0.6020142403283975,-0.2347455868872487,-0.3183516405832843,-0.08380277701677029,0.09149152296097145,0.007612073507222536,-0.020416818123329742,-0.000719390626179398,-0.0896860986547066,-0.10051705310078199
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.790349006589982,4.544508971805421,5.772227644281106,6.540788308008191,2.558792475755411,3.304003722334224,0.7266185849009374,-0.9249708359532278,-0.20507326105123638,0.18706119584352124,-0.03290773303275816,-0.26905829596411984,1.129347354382539
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.3424991022504615,-0.42414290690402645,-0.5159599421487662,-0.5974616400587478,-0.2347090357155616,-0.31644114672899576,-0.08192439497087464,0.0892224082104229,0.007224918321441011,-0.02074837329983137,-0.00061012594670099,-0.1793721973094132,-0.10000820410189218
6,[OH] + [Pt] <=> O[Pt],-0.014046497822779214,-0.031957365027876106,-0.038727031814693884,-0.05663347790111129,0.0012901995128696594,-0.01662341501363699,-0.017913383408115092,0.014893800415569328,-0.0030222509761226547,-0.0038004209347227147,-0.003648235496769708,-0.1793721973094132,0.00601241366747311
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.792577990288871,4.546476997325866,5.776142616379865,6.544449275977001,2.5599737716770012,3.3049197387715004,0.7263515577265333,-0.9253119291758792,-0.2056813890607344,0.18705616575376413,-0.033083553598337666,-0.26905829596411984,1.1295137091554193
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],3.099277568949088,3.699096571760522,4.822691694938534,5.432537310611453,2.028333121680848,2.621921500519205,0.5817877845072996,-0.7771240219531513,-0.19985745007603983,0.1477118073193296,-0.03764496765644664,-0.35874439461884233,0.9324201426351477
9,CC + 2 [Pt] <=> 2 C[Pt],0.0011386926329467874,0.0025694402572030354,0.000806381437045958,0.0022371243068330777,0.0013451936849348581,0.0027759442636518927,0.001430731332617803,-0.0015446577734811204,-0.00011394854076155087,-0.0003508800816291178,-1.5739825613805698e-05,-0.0896860986547066,0.00031226697887662083
10,[CH3] + [Pt] <=> C[Pt],3.8927478742272656,4.622940360417193,5.936034288509173,6.6805876653037854,2.623032019776123,3.3443005243071995,0.7028329706649944,-0.9310455967568373,-0.23475632151777098,0.18539077522823352,-0.038072876200072145,-0.26905829596411984,1.1304042326208164
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.3403574521237252,-0.42426495231799033,-0.5130080582297232,-0.5967701968674431,-0.23307087187675496,-0.3170687009998213,-0.08419406095498044,0.09100857721937135,0.006737892447418352,-0.020422271518105183,-0.0011300603293030217,-0.0896860986547066,-0.10028347842023355
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.34121654337970986,-0.4266226016027233,-0.5133674019727535,-0.5986259295342146,-0.23424051056063322,-0.31973824561304853,-0.08569847559919172,0.0925445695206517,0.0067667846361282825,-0.020076766372575036,-0.0011338022979820246,0.0,-0.10058746473528694
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.7903464266454634,4.544491957233412,5.772177577421947,6.540723186207857,2.5588194045904555,3.304016602010053,0.7266046954770854,-0.924952145134776,-0.20506819537515245,0.18705993808005242,-0.032911055491917356,-0.26905829596411984,1.1293396784425507
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.34037168820303043,-0.4242789569974873,-0.5130313843740177,-0.5967932843387755,-0.233079459311037,-0.3170770615538959,-0.0841938407917343,0.09101123524725563,0.006740768601024533,-0.020422472101720292,-0.0011311456727985953,-0.0896860986547066,-0.1002831258634439
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.7903376002896723,4.544481283092138,5.772164211966072,6.540707905927217,2.5588133988707247,3.3040087901636768,0.7266029769618538,-0.9249500642251554,-0.20506780196537097,0.1870594430585833,-0.03291115758687779,-0.26905829596411984,1.1293372265573285
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.3395010975007884,-0.4219222366494868,-0.5126532987538247,-0.5949312377195968,-0.23190282169011317,-0.31441294667132436,-0.08270191305116505,0.08948029250774435,0.006704377542873944,-0.020769442805468073,-0.0011311435836395215,-0.1793721973094132,-0.09997534504361516
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.7903371255742173,4.544480730036847,5.772163383572312,6.540706995193771,2.558813143934021,3.3040084593726498,0.7266029048062458,-0.9249498632381724,-0.2050676710062062,0.18705946842427337,-0.03291116554079461,-0.26905829596411984,1.1293371684401932
18,C~[Pt] + [H][H] <=> C=[Pt],3.790336650552197,4.544480159949358,5.772162550852531,6.540706063060154,2.5588128911884906,3.3040081142637683,0.7266028165379698,-0.9249497120214726,-0.20506760614260022,0.18705945375266175,-0.03291116820750286,-0.26905829596411984,1.1293370515244756
