,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422032117936,2.8975178949e-06,5.79503596517e-06,6.61596380201e-17,6.59632655986e-16,700.011366831,700.011366831,19.99
1,0.7,0.0476422387957,0.0476396151499,2.62364550373e-06,5.24729115501e-06,5.48305457002e-17,4.90634901407e-16,700.01000215,700.01000215,19.99
2,0.800000000001,0.0527365757071,0.0527341713616,2.40434526897e-06,4.80869066425e-06,4.68398056439e-17,3.80925737427e-16,700.008930074,700.008930074,48.46
3,0.900000000002,0.0575203724875,0.0575181483598,2.22412744198e-06,4.44825499373e-06,4.08770678406e-17,3.05354497051e-16,700.008065685,700.008065685,24.26
4,0.999999999997,0.0620211841062,0.0620191112325,2.07287354998e-06,4.14574719658e-06,3.62438911703e-17,2.50898062489e-16,700.007353819,700.007353819,19.99
5,1.1,0.0662633991613,0.0662614554262,1.94373501586e-06,3.8874701177e-06,3.25329180074e-17,2.10246455702e-16,700.006757277,700.006757277,24.28
6,1.2,0.0702686819927,0.0702668500796,1.83191292152e-06,3.66382592026e-06,2.94897739406e-17,1.79026754718e-16,700.006250096,700.006250096,20.29
7,1.3,0.0740563427297,0.0740546087899,1.73393959961e-06,3.46787926915e-06,2.69469005504e-17,1.54485641578e-16,700.005813586,700.005813586,69.88
8,1.4,0.0776436486167,0.0776420013747,1.64724181683e-06,3.29448369741e-06,2.47891616455e-17,1.34815337669e-16,700.005433955,700.005433955,65.2
9,1.6,0.0842775898859,0.0842760895873,1.50029852693e-06,3.00059710778e-06,2.13233612983e-17,1.05539052196e-16,700.004806074,700.004806074,19.99
10,1.8,0.0902768488471,0.090275468787,1.38006000773e-06,2.76012006196e-06,1.8661156588e-17,8.50782907473e-17,700.004308219,700.004308219,38.2
11,2.0,0.0957283493814,0.0957270698608,1.27952050942e-06,2.55904105955e-06,1.65524866078e-17,7.01764457952e-17,700.003903939,700.003903939,29.58
12,2.19999999999,0.100703835316,0.100702641327,1.19398884701e-06,2.3879777301e-06,1.48418387726e-17,5.89636404236e-17,700.003569232,700.003569232,21.36
13,2.40000000001,0.105263045535,0.105261925344,1.12019127325e-06,2.24038257881e-06,1.34271589901e-17,5.03006782491e-17,700.003287645,700.003287645,31.81
14,2.6,0.109456124149,0.109455068384,1.05576549341e-06,2.11153101602e-06,1.22386092437e-17,4.34597018744e-17,700.00304752,700.00304752,20.29
