,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00023802807704344597,0.035769834307118005,0.05698285806578885,0.025391221774521484,0.004707845612672853,1855.68027278435,1949.8769656056602,12.860000000000001,0.9999999899009423
1,0.7000000000000002,0.04764223879568619,0.0008596976060396563,0.033527040212243384,0.05975852541054313,0.02525260389634199,0.004749857523935537,1705.8661225195322,1909.4236135119731,12.32,0.9999999995920473
2,0.7999999999999998,0.05273657570711541,0.0031003466415423057,0.03070543669560823,0.059274101168755984,0.02582435491549941,0.0048069954047722996,1614.5177813206228,1876.752233527973,11.940000000000001,0.9999999999574934
3,0.8999999999999999,0.057520372487514126,0.00810613916228636,0.027532564406593362,0.054944461923106036,0.026819234503852794,0.004872282360264664,1575.363542826683,1849.7361200828018,11.670000000000002,0.9999999999877178
4,0.9999999999999999,0.06202118410625546,0.014191109333916556,0.0236102232008359,0.0478092540467618,0.028530802110756995,0.004940830925811007,1565.284552870152,1824.0206452356883,11.48,0.9999999999952847
5,1.1000000000000005,0.06626339916140292,0.019210009884872162,0.020094627125961512,0.04165356033409413,0.030383438474742994,0.005017657086405235,1558.438743631622,1802.1335428445163,11.32,0.9999998086260694
6,1.1999999999999995,0.07026868199272561,0.024867390662309224,0.01837297361575128,0.03841624575034639,0.030283898612043964,0.005080187828508033,1535.8923877388238,1780.4082476434878,11.200000000000001,0.9999959132158425
7,1.2999999999999998,0.0740563427297203,0.030178920605252943,0.01643993179479099,0.03485591318013368,0.030433020441113786,0.005140772395172734,1517.1311679118862,1757.2468173554948,11.1,0.9999452946529631
8,1.3999999999999995,0.07764364861664726,0.03603299337876991,0.015630616177662742,0.032642253687004866,0.029597909055062394,0.005194458945780638,1498.0942940405755,1735.289234592684,11.030000000000001,0.999822270468955
9,1.6000000000000005,0.08427758988601222,0.045902788267152404,0.012637772905158832,0.026476513720915282,0.029546207588548992,0.005302779633983712,1472.7050387455497,1690.6777988968977,10.96,0.9976404945799839
10,1.7999999999999998,0.09027684884714632,0.056004975957921664,0.01036137165293973,0.02090837264161528,0.028794889407237827,0.005382035129682599,1450.8587371583346,1640.5637989948773,10.870000000000001,0.9952560676258503
11,2.0,0.09572834938139431,0.06528666911352395,0.009091908273172272,0.016820153695214685,0.027753222911746426,0.005439895919292703,1434.8061010798285,1591.9293958763933,10.820000000000002,0.9970545184031517
12,2.2,0.10070383531597825,0.07413443203337886,0.008273500989949823,0.013297503321218351,0.026522498036546535,0.005470785104260128,1421.7175201449352,1544.703754297193,10.790000000000001,0.9993073104114965
13,2.4,0.10526304553491962,0.08503942280820129,0.013805600283075663,0.02007620101553151,0.019139606491723093,0.005461643637650236,1366.2053868248634,1500.9643774345177,10.77,0.9999999999999201
14,2.6000000000000005,0.10945612414928066,0.09111797685559304,0.012004684201999837,0.016256645506974324,0.019249278612346227,0.005476078096518625,1355.1125696793576,1462.5271181038922,10.740000000000002,0.9999999999999092
