,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422033964386,1.44964266147e-06,5.375529792e-06,3.5730311224e-12,1.22975516459e-06,700.065497083,700.065497083,67.61
1,0.7,0.0476422387957,0.0476392730486,1.6288547377e-06,5.85077638848e-06,3.4824482567e-12,1.28308281958e-06,700.066751376,700.066751376,22.58
2,0.800000000001,0.0527365757071,0.0527333903028,1.78181659154e-06,6.25285537205e-06,3.40930309313e-12,1.32495449107e-06,700.067403997,700.067403997,31.26
3,0.900000000002,0.0575203724875,0.0575169950102,1.91279384756e-06,6.59423414604e-06,3.34676802189e-12,1.35753871337e-06,700.067610613,700.067610613,24.28
4,0.999999999997,0.0620211841062,0.0620176376285,2.02543449232e-06,6.8852158391e-06,3.29111681633e-12,1.3825523539e-06,700.067487069,700.067487069,22.49
5,1.1,0.0662633991613,0.0662597031356,2.12277794998e-06,7.13423970365e-06,3.24021157391e-12,1.40137542154e-06,700.067120384,700.067120384,20.2
6,1.2,0.0702686819927,0.0702648529509,2.20732322241e-06,7.3481898672e-06,3.19277506682e-12,1.41512489497e-06,700.066576194,700.066576194,20.04
7,1.3,0.0740563427297,0.0740523948309,2.28111349168e-06,7.53267879475e-06,3.14801625545e-12,1.42470823205e-06,700.06590409,700.06590409,22.05
8,1.4,0.0776436486167,0.0776395940758,2.34581782145e-06,7.69229107202e-06,3.1054279195e-12,1.43086468609e-06,700.06514158,700.06514158,20.12
9,1.6,0.0842775898859,0.0842733525475,2.45319032359e-06,7.95125601107e-06,3.02551935598e-12,1.43520288599e-06,700.063451961,700.063451961,67.76
10,1.8,0.0902768488471,0.0902724614675,2.53772707632e-06,8.14794806974e-06,2.95139010509e-12,1.43178039477e-06,700.061661117,700.061661117,48.25
11,2.0,0.0957283493814,0.0957238376145,2.60513454896e-06,8.29818329476e-06,2.88212939116e-12,1.42306727708e-06,700.059856648,700.059856648,20.17
12,2.19999999999,0.100703835316,0.100699219604,2.65943300176e-06,8.41314283892e-06,2.8171493971e-12,1.41076023375e-06,700.058087684,700.058087685,19.99
13,2.40000000001,0.105263045535,0.105258342408,2.70351923483e-06,8.50089757879e-06,2.75601669847e-12,1.39603866126e-06,700.056380795,700.056380795,57.33
14,2.6,0.109456124149,0.10945134714,2.73952482229e-06,8.56738602199e-06,2.69838099881e-12,1.37973108897e-06,700.05474923,700.05474923,20.04
