,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.009303224480833995,0.026949822337921862,0.0018698927073605887,0.01951517895631794,0.017614332588753532,0.03526239693722718,0.017644956307204345,-0.041376406541942565,-0.023738751083587757,-0.009564790032080188,5.693941681822812e-08,-0.07727975270480342,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.08923161647877555,-0.36507865999327693,0.10437977121863673,-0.3499992635229731,0.07229466875253425,-0.38193873002469936,-0.45390524948065686,0.3246760847059929,-0.13070288656694526,-0.057868039594355734,-0.09492453865788257,0.23183925811436906,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.01781091826834732,0.053764695329989724,0.0030146542100923154,0.03896311240330196,0.03435442176440303,0.07031414578121682,0.03594737450416254,-0.08161604459679948,-0.0456980089178444,-0.018521054945937962,-0.00027737366919307506,-0.07727975270480342,0.0
3,[H] + [Pt] <=> [Pt],0.010991132345753009,0.031422294187617876,0.003156126389026004,0.023585687624082603,0.019751346946297064,0.04018429840509518,0.02042891647263307,-0.04910643407154231,-0.028687549511304127,-0.011125142704262026,-0.00019330357821351735,-0.07727975270480342,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.12033469025761084,-0.27529112007968143,0.11018985414234346,-0.2853958688438506,0.13167749483849753,-0.26399313662597906,-0.39515030743878876,0.18684781317451013,-0.20904082397247362,-0.08965037939635953,-0.1099677581106856,-0.07727975270480342,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.02112838206956732,0.06215384061776076,-0.0002608020824687407,0.04075588330847384,0.04504334069721173,0.08607860839432298,0.041016792363592756,-0.09167122423281031,-0.05069203246491645,-0.022566599328706378,0.002045960211792095,-0.07727975270480342,0.0
6,[OH] + [Pt] <=> O[Pt],0.0093123152678912,0.02696868112017756,0.001884591610515775,0.019539646118867167,0.017617153016773086,0.035274985065048683,0.017654721788932955,-0.04141627351993281,-0.02376886365886125,-0.00957120168015199,-8.16023280445099e-06,-0.07727975270480342,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.02784824308209566,0.0789157904158512,0.008964419858171186,0.06002232637135816,0.04896199141032024,0.10004031801566748,0.051053329878349714,-0.12396639905446839,-0.07297635815075837,-0.02789546683043505,-0.00032087588141010374,-0.07727975270480342,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.188440268715001,-0.03368528661507945,0.16328992020886665,-0.05877987484473928,0.21656053453347082,-0.005627365610495619,-0.22170776861514652,-0.19568521825200963,-0.41695913753626024,-0.15090211329193362,-0.12767045108780364,-0.23183925811436906,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.010939656123438047,-0.019731870534821463,-0.0038419592912108747,-0.012634797815595563,-0.018875495325543747,-0.027667011924585955,-0.008793176354642485,0.03469009133934235,0.02589386462379167,0.010540121578551494,0.002074789170818949,0.07727975270478969,-1.1102230246251576e-14
