,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.524364833105,-0.525959645445,-0.576163543538,0.181597238439,-0.525782013388
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.276813961323,0.266924434906,0.1938332734,-0.0617152035322,0.280526266678
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0472327276898,0.111757181455,0.228622395155,-0.0711451750857,0.0502059759026
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.304953323534,-0.29059817203,-0.262022488468,0.0829826285601,-0.307662965971
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.324783913139,-0.265060181016,-0.290030413403,0.0916934863424,-0.325774939608
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0262659200277,-0.0460597293317,0.0560658916394,-0.0171424642958,-0.0272993302352
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.061792938212,-0.0145218582803,0.026260799135,-0.00838316414359,0.0625111175389
7,C=C + [Pt] <=> CC[Pt],0.461789106357,0.442031410115,0.400137088233,-0.126702483798,0.465953130679
8,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.909026208073,0.875244366697,0.777761288213,-0.24635744598,0.917553651014
9,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.125633794463,-0.134433632371,-0.125854215407,0.0397529612139,-0.126849265007
10,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00770720723598,0.00720451566481,0.00749499521126,-0.00236702313789,0.00775537074685
11,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.305044589226,-0.301178928047,-0.257190497987,0.0815069494537,-0.308242396344
12,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.245188675411,0.231672550816,0.203982830605,-0.0646469605039,0.24739582563
13,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.0139337479466,-0.0124436224676,-0.025054219292,0.00783732442494,-0.0138869610988
14,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.245249292492,0.231678070626,0.203921647661,-0.0646283212193,0.247467388118
15,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-6.19064954053e-05,-1.9406071063e-05,3.76361141411e-05,-1.13239781202e-05,-5.861916001e-05
16,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.0941436126222,-0.0862067577067,-0.0752624850066,0.0238706826384,-0.0950329265482
17,C=C[Pt] + C=C <=> C=CCC[Pt],-5.88746914164e-06,-5.52149841974e-06,9.04073186516e-07,-2.42778216195e-07,-2.83691483881e-06
18,C=CC=C + [Pt] <=> C=CCC[Pt],-0.0393587056711,-0.039134890701,-0.0274242076875,0.00873500710723,-0.0397969255224
19,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.00569738732012,-0.0178725133833,0.00271473013598,-0.000781896196553,-0.00575210633065
20,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0271621911846,0.0280606435707,0.0289768014659,-0.00913950572567,0.027350577314
21,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0133867479199,0.0126151506151,0.012806357986,-0.00404596962631,0.0134861561102
22,C=CCC[Pt] <=> C=CC(C)[Pt],-8.96453100323e-06,-6.18332702713e-06,1.73408824443e-05,-5.31251294497e-06,-5.45621858828e-06
23,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.0142513934812,0.0146468921163,0.0150315091476,-0.00474195673529,0.0143557616233
24,C=CC(C)[Pt] <=> C=C([Pt])CC,0.00137510373789,0.00131960981745,0.00116943745058,-0.00037046625383,0.0013919591534
25,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0294944989806,0.0612724089873,0.0195476660695,-0.00629209253018,0.0295297047931
26,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0481585390681,-0.131145486105,0.00731044215188,-0.00225065879723,0.0486483140707
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0326492853641,0.0332720505861,0.0340041199961,-0.0107293370303,0.0328915429037
28,C=C([Pt])CC <=> CCC=C[Pt],-0.00134763625527,-0.000752536757824,-0.000703712217009,0.000225251042738,-0.00142976661694
29,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],0.00223687432761,0.00184281501917,0.00151747878024,-0.000483038048076,0.00226145303057
30,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],-0.00301275238539,-0.00316454682076,0.00394123755307,-0.00119981403682,-0.00318180246694
31,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0392843340575,0.0446193337785,-0.00468377314879,0.00118889662179,0.0401745010823
32,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0358777976014,0.0379872629981,-0.00296228986257,0.000683779963026,0.0367196614157
