,Reaction,C=CCC,CC=CC,C=CC=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00147679484464,-99.9584736405,0.0811693948179
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00383756519802,-25.5109174313,-0.210924926933
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.00308062312936,-101.051699878,-0.169320956112
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00281740957311,-89.1982634473,0.154853892425
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0010306469524,-263.515698847,0.0566476716122
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.00107151605506,-105.612012327,0.0588939689509
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000744006529296,-96.1346213999,-0.0408929919711
7,C=C + [Pt] <=> CC[Pt],0.00429660096638,-174.774296121,-0.236155009265
8,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00875996082169,-102.765631303,-0.48147562345
9,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.00126154347677,1877.942148,0.0693384872765
10,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],4.99225416015e-05,-90.7674043472,-0.00274390346422
11,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.00332499185003,46.1833410472,0.182752247018
12,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.00228234197908,6267.95517879,-0.125444856396
13,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],4.8506096292e-05,-100.516865621,-0.0026660510735
14,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00229365889013,-96.7758470208,-0.126066870228
15,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,3.40766031269e-06,-62.9811260101,-0.000187295972098
16,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.000922732926852,-98.1043356193,0.0507163696591
17,C=C[Pt] + C=C <=> C=CCC[Pt],3.16221065548e-06,-106.807543078,-0.000173805269111
18,C=CC=C + [Pt] <=> C=CCC[Pt],-0.000454438332325,-96.9506851842,0.0249773924595
19,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-5.67250627027e-05,-117.511134655,0.00311779190394
20,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.000195228410599,-109.70294997,-0.0107303814052
21,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000103032933026,-74.4240409438,-0.00566302140839
22,C=CCC[Pt] <=> C=CC(C)[Pt],3.63672375103e-06,-98.5114419402,-0.00019988603511
23,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000108172805632,-88.7686286967,-0.00594552533874
24,C=CC(C)[Pt] <=> C=C([Pt])CC,1.7472116095e-05,-98.2781819322,-0.000960323700718
25,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],3.64836530219e-05,-225.455577319,-0.0020052589209
26,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.000507457420435,-102.334867821,-0.0278914920801
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000251042691957,-97.3954469434,-0.0137981138369
28,C=C([Pt])CC <=> CCC=C[Pt],-8.51376363053e-05,-104.242321882,0.00467943833875
29,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],2.5477761262e-05,2343.54004833,-0.00140033970939
30,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],-0.000175242909786,-109.310484092,0.00963191399563
31,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.000922386803934,-99.7974137012,-0.0506973456309
32,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.000872364939079,-99.7021329357,-0.0479479830415
