,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.596806058302,0.480000033856,-0.0386471982051
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.27641700535,-0.329170305781,0.0179012206616
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0512041613774,-1.54140879818,-0.00329560847952
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.404001720413,-0.295699652375,-0.026153899686
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.11359486383,1.67188518998,-0.00737620817305
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0740772077777,-0.305083787023,-0.00479234084575
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0160123068881,-0.0243103666627,-0.00103642956763
7,C=C + [Pt] <=> CC[Pt],-0.482258304202,-0.387114391844,0.0312294525857
8,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.873026208446,-1.60610848116,0.0565458475616
9,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.19168027765,-0.170473336741,-0.0124084399904
10,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00389420090009,-0.0492101678655,0.000252763918714
11,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.168842961168,1.52987988058,-0.0109515130655
12,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.322266347379,0.299212343781,0.0208617800739
13,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.00390525876416,0.134586040673,-0.000254569854902
14,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.322257180514,0.299209013011,0.0208611865946
15,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,1.3854777777e-05,1.60635526778e-05,-8.972526906e-07
16,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0984765180205,0.0239741970899,-0.00637631044955
17,C=C[Pt] + C=C <=> C=CCC[Pt],6.46510719906e-06,4.55850854544e-06,-4.18650892125e-07
18,C=CC=C + [Pt] <=> C=CCC[Pt],0.0408060638463,0.0487646096452,-0.00264267010348
19,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.0176982773557,0.0170095776916,-0.00114611768487
20,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.033143035755,0.000303191880753,0.00214588984304
21,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0142560931566,-0.0144977297409,0.000923216429481
22,C=CCC[Pt] <=> C=CC(C)[Pt],4.2065862448e-06,4.02921401143e-06,-2.72412954666e-07
23,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.01726322645,-0.000164733668371,0.0011177346305
24,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.00147738059532,-0.000765626207006,9.56649148299e-05
25,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.0552913211974,-0.140240429247,0.00358170686547
26,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.13673110019,0.0717138255459,-0.00885376810137
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0374460846055,-0.0185540363304,0.00242473770208
28,C=C([Pt])CC <=> CCC=C[Pt],0.000609768081969,0.00280326232127,-3.951610383e-05
29,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.00290111017803,0.00491709643671,0.000187773792426
30,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.00312955326408,-0.00387509935839,-0.000202577972949
31,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.0444037342053,-0.00493040411045,0.00287504684286
32,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.0408046952203,0.0234880731928,0.00264165905246
