,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0039426607597974166,0.012429665793330224,0.03133051815373572,0.027361460284944513,0.008039985112034893,1728.2156353469352,1951.0927212657757,12.51,0.7942977185714271
1,0.7000000000000002,0.04764223879568619,0.007618565989625671,0.01064720572444738,0.03166756849243089,0.0271986654092975,0.008240289892807945,1656.5068695962236,1911.9809022983982,12.020000000000001,0.7982472939819826
2,0.8,0.05273657570711542,0.011700350824208512,0.009665075729258114,0.031901547438399264,0.027173330469101687,0.00842844209075094,1610.7807607963136,1882.0696503983781,11.690000000000001,0.8145843591405911
3,0.8999999999999999,0.05752037248751414,0.015648086887011387,0.009534882317221396,0.03278523054979316,0.027155285973389738,0.008600301786488048,1582.0247175130605,1856.9989453944422,11.46,0.8432531039610953
4,1.0,0.06202118410625546,0.020632169765918078,0.007899962029695437,0.03078534715731261,0.02717607598118732,0.008760041677997056,1550.5930851319686,1832.5943336746495,11.28,0.8480847222065999
5,1.1,0.0662633991614029,0.02493689023412191,0.007464473094334134,0.0304321536563367,0.027155794937361886,0.008903469113403421,1531.833576499326,1811.4574394244564,11.15,0.8703671947506213
6,1.1999999999999995,0.07026868199272561,0.02923626224344735,0.00705823600371112,0.02989926805786285,0.02709607534472551,0.009031838038273881,1516.3555267824438,1791.1137048870935,11.05,0.8918001308102225
7,1.2999999999999998,0.0740563427297203,0.03375345361231701,0.0063630722896741935,0.028667081423136807,0.026989940337506922,0.009145913216229802,1501.7289504956932,1770.5562230042112,10.97,0.9064833336881204
8,1.3999999999999995,0.07764364861664726,0.03788042864031992,0.006186060192262274,0.028184299760948894,0.026834541698487466,0.009243525009761973,1491.2889206398886,1751.0119044580897,10.910000000000002,0.9288039738450603
9,1.6000000000000003,0.08427758988601221,0.04663630284802836,0.005171723541187532,0.025603632597021572,0.026373437863507446,0.0093920209574875,1470.956409579881,1710.0856334525415,10.820000000000002,0.9555635957062194
10,1.7999999999999998,0.09027684884714632,0.05528351842619032,0.00437970551390219,0.022866362309026084,0.025688068877236372,0.009472743777601595,1454.6261727507513,1667.4516675245698,10.77,0.9773380230157269
11,2.0,0.09572834938139431,0.06398797428586124,0.0035576445474590217,0.019591414989993432,0.024823102869955427,0.009480710606165536,1440.1202084905785,1622.9260263970334,10.730000000000002,0.9891803308200955
12,2.2000000000000006,0.10070383531597826,0.07250905255748376,0.002956173917892232,0.016302705161407194,0.02381732228863011,0.009414529419407514,1427.614162173819,1577.9295858661462,10.71,0.9963380278167719
13,2.4,0.10526304553491962,0.08072705873603683,0.002469908348912934,0.012972420817606141,0.022778502179662964,0.009283036979847658,1416.4626445083002,1534.2563045880386,10.700000000000001,0.9990411274573061
14,2.6,0.10945612414928066,0.08887395510876064,0.002492590717590691,0.010147879457321726,0.021397989447225253,0.009101718607320454,1406.2882266212434,1493.2361029025426,10.68,0.9999993414276636
