,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422033559641,1.58261501057e-14,9.08107270448e-07,5.46134067127e-07,5.19258178284e-08,700.008780203,700.008780203,69.05
1,0.7,0.0476422387957,0.0476391647194,1.36730113366e-14,1.04681392632e-06,5.63303832752e-07,4.89413487144e-08,700.007293849,700.007293849,69.94
2,0.800000000001,0.0527365757071,0.0527332073664,1.21187995665e-14,1.17749610281e-06,5.76073312889e-07,4.64932715563e-08,700.005903822,700.005903822,62.36
3,0.900000000002,0.0575203724875,0.0575167332167,1.09485468838e-14,1.30044453776e-06,5.85493501427e-07,4.44332443652e-08,700.004609394,700.004609394,49.34
4,0.999999999997,0.0620211841062,0.0620172945874,1.00379590939e-14,1.41608627963e-06,5.92318949764e-07,4.26652406244e-08,700.003406179,700.003406179,69.82
5,1.1,0.0662633991613,0.0662592778125,9.31057452406e-15,1.52489784292e-06,5.97106809613e-07,4.11238530396e-08,700.002288172,700.002288172,64.47
6,1.2,0.0702686819927,0.0702643452861,8.71695420021e-15,1.62736198524e-06,6.00277501817e-07,3.97628610802e-08,700.001248832,700.001248832,28.97
7,1.3,0.0740563427297,0.0740518054562,8.22380389019e-15,1.72394560093e-06,6.02153918314e-07,3.85484415814e-08,700.000281636,700.000281636,63.39
8,1.4,0.0776436486167,0.0776389241065,7.80792812893e-15,1.81508922998e-06,6.02987651332e-07,3.74551661114e-08,699.999380368,700.000094237,10.12
9,1.6,0.0842775898859,0.084272525948,7.14589164997e-15,1.98266409808e-06,6.02280400141e-07,3.55581320637e-08,699.997752962,700.000073906,10.09
10,1.8,0.0902768488471,0.0902714854016,6.64303884274e-15,2.13298881412e-06,5.99312690204e-07,3.39597546596e-08,699.996326122,700.000060058,10.07
11,2.0,0.0957283493814,0.0957227197465,6.24853066305e-15,2.26849778198e-06,5.94841253182e-07,3.25871602946e-08,699.995066663,700.000049953,10.05
12,2.19999999999,0.100703835316,0.100697967581,5.93097325791e-15,2.39122216045e-06,5.89374107291e-07,3.13904767613e-08,699.993947664,700.000042239,10.04
13,2.40000000001,0.105263045535,0.105256963597,5.66996899232e-15,2.50285760653e-06,5.83259129893e-07,3.03342553872e-08,699.992947314,700.000036374,10.04
14,2.6,0.109456124149,0.109449848501,5.45170883471e-15,2.60482397296e-06,5.76738238956e-07,2.9392336513e-08,699.992047872,700.000031582,10.03
