,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.022042560923745458,0.05572267325012592,-0.019366625363681965,0.05840069021653847,-0.025015541700547067,0.0527473800181242,0.0777823794022281,0.004745383315755349,0.08253145379004283,0.03650288194218026,0.02335858713075353,0.33085194375516247,-9.103828801931421e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.012271785356754097,0.011035236575756929,-0.01287906827866442,0.010427812096902573,-0.01159709031554716,0.011710088887563436,0.023309882471245533,0.006331006373902275,0.029642364595294266,0.010058136107545596,0.02768158806702113,0.08271298593879062,-2.4424906541767227e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0028183145515671714,0.007982633173263328,0.0009668229487239941,0.006131045956171241,0.0048753330485410435,0.010039757898225327,0.005164173079044919,-0.015674384192606642,-0.010511020565887345,-0.0044791156892395444,4.296214216874269e-06,0.0,1.3322676295509396e-13
3,[H] + [Pt] <=> [Pt],0.023021190483589315,-0.1028094650060924,0.02426444360491287,-0.10156777591825374,0.021639928660434758,-0.10418898917846976,-0.1258016944419733,0.050264595893973016,-0.0756003322613379,-0.034806044217082485,-0.005716946112206539,-0.0827129859388053,7.993605777305638e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.4701187757299466e-07,9.543648444325057e-07,-2.741102496594602e-06,-2.2337495564081853e-06,3.9890264500254765e-06,4.4963794289761514e-06,5.073529659747764e-07,3.116784901211241e-06,3.6241378959337243e-06,-5.90516408070521e-07,1.5896320695914466e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.002815866226368457,0.008065665375551338,0.000712207946230236,0.005961896660701618,0.0051530434444042655,0.010402965287234955,0.005249651326024152,-0.015465933578364344,-0.010217094159914243,-0.004533587607019798,0.00029519682815880673,0.0,8.881784197006264e-14
6,[OH] + [Pt] <=> O[Pt],0.015771480736098735,-0.12359189049552757,0.02239690397238384,-0.11697569921641233,0.008410594990676142,-0.13094251948007704,-0.13934139503036144,0.09032211878702175,-0.04914513234367712,-0.02307052754791108,-0.006520807889960918,-0.0827129859388053,4.3298697960405536e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.018699686721807867,-0.11557538678532873,0.02305712212185948,-0.1112238012409652,0.013858549336487632,-0.12041002494522522,-0.13424996918348864,0.07532341901779532,-0.05902767183250627,-0.027566334979185245,-0.0062390405408913495,-0.0827129859388053,5.88418203051665e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.017581593419782018,-0.03075747042501326,0.052904169805333974,0.004548034359232531,-0.021662005024459467,-0.06998210221580216,-0.04833056656109221,-0.04624172649695474,-0.09454994416963663,-0.012266736303537005,-0.011041174677971399,-0.0827129859388053,1.1102230246257831e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.018527035813305916,-0.11581572589699576,0.022847556676695947,-0.11150100826549444,0.013726910704048812,-0.12060940358013397,-0.13431787658920935,0.07589350538348924,-0.05852630975061508,-0.02742793434835749,-0.006109826167549025,-0.0827129859388053,5.662137425591493e-13
10,[CH3] + [Pt] <=> C[Pt],0.04295233751940485,-0.09092343252759467,0.0473128881319242,-0.08656871712942842,0.03810773911397619,-0.0957615479741948,-0.13381829196258083,0.032446335350253215,-0.10141537574409516,-0.03694422486760697,-0.01375732218112989,-0.0827129859388053,8.881784197006265e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.011050698365032521,0.08632195943508883,-0.01530783969317149,0.08206067235714691,-0.006320988307125651,0.09105627544635263,0.09738341934803849,-0.055370824484559746,0.041958672861285844,0.019315178910432468,0.023365676583632606,0.08271298593879062,-3.8857805861902405e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00010399284066902376,-0.0002433767003146477,0.00023866219589684706,-0.00010870781289573402,-4.562563679250965e-05,-0.00039299465805127924,-0.0003473691797480604,-7.950114633960371e-05,-0.0004268700499202166,-7.829952162260794e-05,-8.077904503857569e-05,0.0,0.0
13,O + [Pt] <=> O.[Pt],0.015728492259144827,-0.1236379789772738,0.021825023484056485,-0.11754994293664496,0.00895520877377952,-0.13040182426096422,-0.13934455443896193,0.09131377007803644,-0.04815802512697131,-0.023051487827777262,-0.00610014838084049,-0.0827129859388053,4.551914400965711e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.00030135129413511464,0.004144244088319228,-9.793807331130768e-05,0.00434766635210217,-0.0005273446268164544,0.003918240708837426,0.004445608779344527,-0.004252495494728733,0.00019292423530990865,0.000530210708491355,0.0006567187867977505,0.0,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.014675355881022664,-0.04072774062392262,-0.0054248148968703315,-0.031479609980033255,-0.024952763503027407,-0.05100247034318157,-0.026056208584253136,0.08018686511844601,0.05410976287736698,0.02292371433704786,2.9082123910946353e-06,0.24813895781637182,-6.772360450217277e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0035361135571471613,0.0019491377841602598,0.001989580143066888,0.00040262891233265255,0.005254321640847815,0.003667318601285612,-0.0015869196577064386,-0.010796682376007062,-0.012383430699028836,-0.005417889993366767,-0.0008716302601148333,0.0,1.4432899320135179e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.006195885378853359,-0.06448245531421237,0.009588581759059868,-0.06109215668695611,0.0024265789461957086,-0.068249097828692,-0.07067396181540314,0.05528757200725526,-0.015425463725674424,-0.008295859094590931,-0.00880262528450031,0.08271298593879062,1.3322676295509396e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0028001416563563078,0.00797703670065444,0.000973737239096706,0.006150537735005067,0.00482928813666654,0.010006288224790435,0.005176750087957805,-0.015721021329192897,-0.010545085079219184,-0.0044810085470265125,-4.98964483210959e-09,0.0,1.3322676295509396e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.02181824094563012,0.23056365465371917,-0.030449426348305903,0.2219106809478856,-0.01222894116342187,0.24017716137400832,0.25243697290632594,-0.19162325589531745,0.060329989064450924,0.03418907747787441,0.0423142288546432,0.0,-6.106226635441806e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0008546380173568068,-0.002174725008832486,-0.000375248346792635,-0.0016953416666736206,-0.0013872428739117864,-0.0027073228344826894,-0.001320098273536194,0.0042612182738481965,0.00294106374804474,0.0012337033219084065,1.431262947439168e-10,0.08271298593879062,-2.220446049251566e-14
