,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.003070211447232779,-0.1471979430906855,0.009061823180684755,-0.1412153345651976,-0.0036662080305021184,-0.15392424018597903,-0.1502635411294786,0.15332826236989944,0.002834324763821755,-0.005605083221866065,-0.01154021213790861,-0.09157509157508961,-1.1102230246253148e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0007851290886549222,-0.1664869302384899,0.007180737898706064,-0.16010201941102098,-0.00640550770101895,-0.1736655391963757,-0.16727074603585765,0.1743009520336866,0.006738651495012328,-0.005703934485256522,0.0048700317222121784,0.0,-1.1102230246253148e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0077065194459356055,-0.13610378961731096,0.012361891669974081,-0.13145511178256128,0.0024724452900428983,-0.1413303372150365,-0.14379922714784094,0.13489679685415398,-0.009096410845004935,-0.009852293127464946,-0.0116795615803559,-0.09157509157508961,3.330669073875944e-14
3,[H] + [Pt] <=> [Pt],0.003527160905981825,-0.1643508370628955,0.010558976984449502,-0.15733082544013208,-0.0043787690677987556,-0.1722434951878343,-0.16787207685061628,0.17151349036172767,0.003353490252764203,-0.006050104371778847,-0.013118307331151316,-0.09157509157508961,-1.1102230246253148e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.008950803672874196,-0.1520090477663641,0.0142853328018459,-0.1466831043190999,0.002953147695215344,-0.15799705078992118,-0.160945445528395,0.15144380940914295,-0.009745378033036633,-0.010768671545839424,-0.013301196123821997,-0.09157509157508961,3.330669073875944e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.002515923035861072,-0.14747519945115398,0.006877010572129478,-0.14312065299448382,-0.0023872843698196744,-0.1523710526660567,-0.14998734892075494,0.155513869054374,0.005293269004221375,-0.00560773780245899,-0.010758271279383579,-0.09157509157508961,-1.1102230246253148e-14
6,[OH] + [Pt] <=> O[Pt],-0.0029786612584942426,-0.16085515602287873,0.0052070730989847115,-0.15268234540084544,-0.012181951260999316,-0.17004391576092664,-0.15788119751044388,0.17617131061385272,0.01801197172853752,2.2747763164740852e-05,-0.011726823398285121,-0.09157509157508961,-5.551115123126574e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.021038991281091036,-0.12491195084856958,0.02238049261176338,-0.12357240703988821,0.01953073004931264,-0.12641801122191948,-0.1459202419826768,0.10570901670272903,-0.04036547613292079,-0.021925490810830152,-0.013540306477036782,-0.09157509157508961,1.2212453270878464e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.016834196224089836,-0.13619041798264495,0.02000146434160597,-0.1330279957492025,0.01327321003420762,-0.13974595590433872,-0.15299885807874813,0.1253479562039836,-0.027842682816392527,-0.017093438421372658,-0.02475439918445371,-0.18315018315017922,7.771561172377204e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.003153997709506232,-0.1471609302893111,0.009160617211663809,-0.14116333934817926,-0.0035992951288406874,-0.15390407224054187,-0.15031018721895173,0.15330407002768465,0.0027634511740562973,-0.005605500332491212,-0.011553127539657737,-0.09157509157508961,-1.1102230246253148e-14
