,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00374603478724588,0.009578207514860881,0.002250752156476998,0.008082837679905279,0.0054078218452250845,0.011240091487518322,0.005831954260595299,-0.01793861892502476,-0.012107710836470335,-0.004567592262221061,7.976184102800257e-11,0.0,4.44089209850146e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00490644463258466,-0.0024681842911591025,-0.0059159909723558,-0.0034777552474894655,-0.0037844821304147264,-0.0013461944312677437,0.0024383799792041237,0.002608334772629371,0.005046778352942365,5.391673312461667e-05,0.03147022818679116,0.09017132551846717,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0038153357337974373,0.009622893965717083,0.002326115327894225,0.008133587075780028,0.005470385519091902,0.011278039865334434,0.005807336662543045,-0.01799233569177924,-0.012186043904733792,-0.00457594019993262,-0.0001115684480569796,0.0,4.44089209850146e-14
3,[H] + [Pt] <=> [Pt],0.008183473014078237,0.02107769064449514,0.0047689498352133574,0.01766272722563228,0.01197821409582549,0.0248729209884003,0.01289316252195826,-0.03996187076879553,-0.027073860595774005,-0.010309739354453753,0.0002679808276136088,0.0,9.992007221628284e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.185746375846928e-06,7.168971669430211e-07,-1.2166701370995235e-05,-9.264058114151085e-06,8.906619399865031e-06,1.1809263277425233e-05,2.902643611734859e-06,1.1410581243845031e-05,1.4313225185557879e-05,-9.711469901158098e-07,1.485573108362377e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.003402959655346083,0.00975340038573527,0.0005451922623730422,0.006895451518118563,0.006578948442092512,0.012929590854906607,0.006350224634809604,-0.016623589903879885,-0.01027442090436451,-0.004758450231962383,0.000628692798515645,0.0,3.3306690738760944e-14
6,[OH] + [Pt] <=> O[Pt],-0.004538284345970357,-0.0112587175614437,-0.0026242216018498576,-0.009344783456450656,-0.006665484000965844,-0.013385774252897976,-0.006720738221667824,0.021148540679422387,0.014426381119707687,0.005502949671404202,-0.0001901524031244089,0.0,-5.5511151231268246e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.01069431807158692,0.026638586721102062,0.006543744933458093,0.02248735187521552,0.015307070592195764,0.03125207463272978,0.015942563701044323,-0.050277276651288574,-0.03434272843709323,-0.012886797670487645,-0.00017358389258620102,0.0,1.2212453270879014e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.025597103342898424,0.5358870378990288,-0.04865952135878003,0.5126950949087635,3.33875058261057e-05,0.5616614767357135,0.5616279017163344,-0.566393258433233,-0.007946379289701648,0.020495613690351525,0.048092299751780164,-0.18034265103696637,3.3306690738760944e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.004424818415770161,-0.011252248557477739,-0.002478179766868494,-0.009305742819837828,-0.0065882214050599,-0.013415503835401419,-0.006827732256456227,0.021194103722052857,0.014364924388945058,0.005528468787328887,-1.5321255448572198e-05,0.0,-5.5511151231268246e-14
10,[CH3] + [Pt] <=> C[Pt],0.02160783638306874,0.019261136393900983,0.023077101809009213,0.02073036734804061,0.019974963627590023,0.017628301948786302,-0.0023461930276011114,-0.029376436032420954,-0.03172193983212132,-0.005667413522009111,-0.005682250471257559,0.0,5.5511151231268246e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0037472204207081253,0.009577898579845753,0.0022523267194535365,0.00808291771943577,0.005408575240661373,0.01123935026444002,0.005830459678973663,-0.01793717289077168,-0.012107759031429405,-0.0045670924552430854,9.800484686760513e-08,0.0,4.44089209850146e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.002353019607785557,0.061189629734282894,-0.004477037346386816,0.059064262306789655,7.514191167309318e-06,0.06355166351425355,0.06354414454826153,-0.06106506254273222,0.002440278733926825,0.003960657294379294,0.012221327690165476,0.09017132551846717,-1.110223024625365e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.0294511545662312e-08,1.4490232225225112e-08,1.4231402200367003e-08,1.8427117655259805e-08,5.919249597658577e-09,1.0114973393500873e-08,4.195728546448947e-09,-2.2287733611170808e-08,-1.8091996271955018e-08,-2.70041075794226e-09,8.805290751674225e-10,0.0,0.0
