,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093113,3.0798845043e-16,6.28211825268e-20,3.11608354705e-13,1.44135357959e-22,700.000000003,700.000000003,40.34
1,0.7,0.0476422387957,0.047642238795,3.83694602978e-16,7.09523872188e-20,3.57754318111e-13,1.79575474145e-22,700.000000003,700.000000003,20.85
2,0.800000000001,0.0527365757071,0.0527365757063,4.63874972015e-16,7.85761757994e-20,4.02556571037e-13,2.17113200238e-22,700.000000004,700.000000004,20.07
3,0.900000000002,0.0575203724875,0.0575203724866,5.4810773046e-16,8.57569119725e-20,4.46105597049e-13,2.56551254292e-22,700.000000004,700.000000004,25.19
4,0.999999999997,0.0620211841062,0.0620211841052,6.36045337078e-16,9.25285999418e-20,4.88481610128e-13,2.97727096073e-22,700.000000004,700.000000004,20.01
5,1.1,0.0662633991613,0.0662633991603,7.27402504637e-16,9.89107678679e-20,5.29760370397e-13,3.40507305235e-22,700.000000005,700.000000005,29.5
6,1.2,0.0702686819927,0.0702686819916,8.21931009884e-16,1.04964808256e-19,5.70007983728e-13,3.84775791723e-22,700.000000005,700.000000005,28.82
7,1.3,0.0740563427297,0.0740563427284,9.19419426294e-16,1.10687968447e-19,6.09285464838e-13,4.30433676715e-22,700.000000005,700.000000005,20.05
8,1.4,0.0776436486167,0.0776436486154,1.01968534165e-15,1.16131613978e-19,6.47649059417e-13,4.77395652265e-22,700.000000005,700.000000005,55.68
9,1.6,0.0842775898859,0.0842775898845,1.22792326716e-15,1.26238305386e-19,7.21835507841e-13,5.74938928759e-22,700.000000006,700.000000006,58.9
10,1.8,0.0902768488471,0.0902768488455,1.4455566492e-15,1.35430084464e-19,7.92928179802e-13,6.76896738691e-22,700.000000006,700.000000006,20.02
11,2.0,0.0957283493814,0.0957283493797,1.67171316956e-15,1.43835127543e-19,8.61234311936e-13,7.82861138059e-22,700.000000007,700.000000007,20.9
12,2.19999999999,0.100703835316,0.100703835314,1.9056767834e-15,1.51559323969e-19,9.27016965041e-13,8.92497270082e-22,700.000000007,700.000000007,20.02
13,2.40000000001,0.105263045535,0.105263045533,2.14684665974e-15,1.58705444395e-19,9.90502714031e-13,1.00552415947e-21,700.000000007,700.000000007,38.99
14,2.6,0.109456124149,0.109456124147,2.3947173715e-15,1.65338804946e-19,1.05188929086e-12,1.12170545428e-21,700.000000008,700.000000008,20.4
