,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.401347193,0.333333338586
1,,[Ar],1.11058060532e-25,2.78006559858e-27
2,,[He],-9.24590823755e-28,-2.30997557526e-28
3,,[Ne],-2.35310489171e-37,-1.16607525965e-38
4,,N#N,-2.03736323526e-26,-7.27279593703e-28
5,2.0,C=C,3.00921748246,0.107266102029
6,4.0,C=CCC,0.00372996197392,6.6478824477e-05
7,4.0,CC=CC,0.0245023615566,0.00043670369955
8,4.0,C=CC=C,0.0394795113396,0.000729863456526
9,6.0,C=CC=CC=C,0.00140936184563,1.75885472125e-05
10,3.0,C=CC,0.935079498907,0.0222211330176
11,,[H][H],0.192563580245,0.0955233348436
12,8.0,C=CC=CC(=C)CC,8.71169224179e-05,8.05271594815e-07
13,10.0,C=CC=CC(=C)CCC=C,9.51493300176e-05,7.08899625198e-07
14,12.0,C=CC=CC(=C)CCC(=C)C=C,0.000121388549156,7.57452117247e-07
15,12.0,C=CC=CCCC(=C)C=CC=C,7.03310540849e-06,4.38858575996e-08
16,10.0,C=CC=C(C=C)CCC=C,1.08454795895e-05,8.08030536279e-08
17,12.0,C=CCCC(=C)C=CC(=C)CC,3.67828356067e-06,2.26669873611e-08
18,6.0,C=CCCC=C,2.1030587672e-05,2.56016620188e-07
19,8.0,C=CCCC(=C)C=C,8.83324433747e-05,8.16507350995e-07
20,8.0,C=CC=CCCC=C,2.98859569963e-05,2.76253012446e-07
21,5.0,C=CCC=C,3.58188136904e-05,5.25830768056e-07
22,7.0,C=CCC(=C)C=C,1.64481002008e-05,1.74689136381e-07
23,7.0,C=CC=CCC=C,8.2752101599e-06,8.78879200978e-08
24,5.0,C=CC(=C)C,0.0107737502861,0.000158161837428
25,7.0,C=CC=CC(=C)C,0.000169920120683,1.80465821424e-06
26,11.0,C=CC=CC(=C)CCC(=C)C,0.000126042363763,8.50212682496e-07
27,7.0,C=CCCC(=C)C,0.000155847676055,1.62050516069e-06
28,6.0,C=CCC(=C)C,5.56526508887e-05,6.77489559838e-07
29,6.0,C=C(C)C(=C)C,0.000151750175903,1.84733625867e-06
30,5.0,C=CC=CC,0.0126487802115,0.000185687830732
31,7.0,C=CC=CC=CC,0.000275238296472,2.92320327106e-06
32,6.0,C=C(C)C=CC,2.55330106942e-05,3.10827029806e-07
33,6.0,CC=CC=CC,0.00186791635348,2.27391473348e-05
34,7.0,C=CC=C(C)C=C,0.000182739295124,1.94080588387e-06
35,11.0,C=CCCC(=C)C=CC(=C)C,7.77923313857e-06,5.24744417435e-08
36,11.0,C=CCCC(=C)C=C(C)C=C,1.08912948276e-05,7.34667036922e-08
37,4.0,C=C(C)C,0.0979382641516,0.00174554612557
38,2.0,CC,12.9001198775,0.429008125056
39,6.0,C=CC(=C)CC,5.3204983604e-05,6.47692793559e-07
40,10.0,C=CC(=C)CCC(=C)C=C,7.17933904178e-05,5.34888764318e-07
41,10.0,C=CC=CCCC(=C)C=C,1.60526281193e-05,1.19598341419e-07
42,6.0,C=CC=C(C)C,2.07898275903e-05,2.53085718619e-07
43,9.0,C=CCCC(C=C)=CC,6.68049025886e-06,5.46639514985e-08
44,8.0,C=CC(C=CC)=CC,1.29516358214e-06,1.19719385671e-08
45,12.0,C=CC=C(C=C)CCC(=C)C=C,1.70407568885e-05,1.06332578109e-07
46,9.0,C=CC(=C)CCC(=C)C,0.000154131775944,1.26120263605e-06
