,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042206102303422526,5.1908334514972885e-09,8.64573497857253e-16,1.1304189979308051e-08,9.127021081363846e-12,700.0004501417379,700.0004501417425,47.230000000000004,2.3528786450469163e-07
1,0.7000000000000002,0.04764223879568619,0.047642229352995634,7.049706726924401e-09,1.491253611109905e-15,1.5315039753879302e-08,1.2758160870572872e-11,700.0005931509876,700.000593151084,20.17,3.296123574715346e-07
2,0.8,0.05273657570711542,0.05273656348915716,9.19073676454294e-09,2.4638476761457215e-15,1.9920757196151098e-08,1.7118014854511657e-11,700.0007522481853,700.0007522482854,20.620000000000005,4.428712825755372e-07
3,0.9000000000000001,0.05752037248751414,0.057520357158875365,1.161341971126608e-08,3.905539792847259e-15,2.511783059795919e-08,2.2258574158117936e-11,700.0009267829508,700.0009267829553,29.910000000000004,5.762603464387935e-07
4,1.0,0.06202118410625546,0.06202116533655153,1.4317288258161422e-08,5.962910132412544e-15,3.0903126521050686e-08,2.8233776131099304e-11,700.0011162355601,700.001116235564,51.9,7.309742984462591e-07
5,1.1000000000000005,0.06626339916140292,0.06626337662469924,1.7301928330429222e-08,8.80761587724081e-15,3.727388247495567e-08,3.5099491303417097e-11,700.0013201874508,700.0013201874916,20.34,9.082084822390785e-07
6,1.2,0.07026868199272561,0.07026865536706318,2.0566949223262997e-08,1.2638034623813558e-14,4.4227609425946567e-08,4.291341027631431e-11,700.0015382963346,700.0015382964447,20.05,1.109157406666504e-06
7,1.2999999999999998,0.0740563427297203,0.07405631169668905,2.411200078613804e-08,1.768095319576688e-14,5.176209797179994e-08,5.173504157489498e-11,700.0017702807828,700.0017702808207,20.01,1.3350161607530852e-06
8,1.3999999999999995,0.07764364861664726,0.07764361286102382,2.7936753561296135e-08,2.4193215699392594e-14,5.987535199425761e-08,6.162562321084222e-11,700.0020159065551,700.0020159065598,69.93,1.5869793243412367e-06
9,1.6000000000000005,0.08427758988601222,0.08427754375071729,3.642416212623528e-08,4.28134745488293e-14,7.783114317454737e-08,8.486704786338482e-11,700.002547325052,700.0025473250554,69.91,2.1739973174691328e-06
10,1.8,0.09027684884714632,0.09027679110222205,4.6026964235308645e-08,7.121823424565228e-14,9.808257187783411e-08,1.1316082499433439e-10,700.0031313155836,700.0031313155971,44.160000000000004,2.8797683264841755e-06
11,2.0,0.09572834938139431,0.09572827881312086,5.674319996582186e-08,1.1271473542692315e-13,1.2061939940713692e-07,1.4705535064569067e-10,700.0037669755643,700.0037669756729,20.060000000000002,3.713849220691512e-06
12,2.2,0.10070383531597825,0.10070375072411042,6.857110186429971e-08,1.7125151094312478e-13,1.4543309192326757e-07,1.8712317029919904e-10,700.0044536315972,700.0044536316976,34.39,4.685796958765569e-06
13,2.4,0.10526304553491962,0.10526294573048602,8.150905951659027e-08,2.5147195334796345e-13,1.72516486156062e-07,2.339600280137746e-10,700.0051907720923,700.0051907722126,26.810000000000002,5.80516953189795e-06
14,2.6000000000000005,0.10945612414928066,0.10945600795282168,9.555557987278735e-08,3.5876789720988526e-13,2.01863507718044e-07,2.8818396416995906e-10,700.0059780025863,700.0059780025963,65.2,7.0815256331096035e-06
