,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04188356714622194,0.00014811153067587955,1.3013258479619749e-08,0.0006445010897403581,0.0001740504902573107,733.8961997885405,733.8961997885627,21.59,0.01621634078758955
1,0.7000000000000002,0.04764223879568619,0.04693761979312623,0.00029848582315845934,9.272059317314486e-08,0.0014082739540389059,0.0004055523119134369,772.4369661132671,772.4369661132671,70.0,0.0369946130723899
2,0.7999999999999998,0.05273657570711541,0.009801005390159498,0.03487218487473041,0.05958468030818712,0.02247118680693455,0.004289143358485829,1644.590634187252,1853.1839744248675,19.490000000000002,0.9998774840129544
3,0.8999999999999999,0.057520372487514126,0.014721402030963246,0.03800364745672943,0.0666970160270639,0.018044215250379896,0.003981545375282859,1523.0980247820914,1817.963784625502,17.95,0.9999999999950385
4,0.9999999999999999,0.06202118410625546,0.019836109379770414,0.037835015443315835,0.06760389907884273,0.0163264283954921,0.00393403204668711,1454.5873516525385,1783.4325695363589,16.78,0.9999999999994376
5,1.1000000000000005,0.06626339916140292,0.024802545798344986,0.03724474024894548,0.06736467159058857,0.01523339777381147,0.003942886714507417,1406.6547875680099,1751.614448561788,15.880000000000003,0.9999999999998826
6,1.1999999999999995,0.07026868199272561,0.029816948336446825,0.03632237493813756,0.06634207741629657,0.01436234669894605,0.003968382424838505,1367.1897269131305,1718.1412626883568,15.19,0.9999999999999689
7,1.3000000000000003,0.07405634272972031,0.03443392432032495,0.03548761209902627,0.06536602631482605,0.013673531472695517,0.003998825799450639,1334.9496552175663,1686.7262140106986,14.640000000000002,0.99999999999999
8,1.3999999999999995,0.07764364861664726,0.03897555326678509,0.03454988065156436,0.06416174369927155,0.013022153260388329,0.004025023448435978,1305.1297291573128,1653.651674649529,14.16,0.9999999999999967
9,1.6000000000000005,0.08427758988601222,0.047614323023222965,0.03257495418207293,0.06135137232861909,0.011953120210327404,0.004072698619564052,1255.5814726844892,1588.5940904013157,13.48,0.9999999999999994
10,1.8,0.09027684884714632,0.055081377654104764,0.03102019770685412,0.05913169050465934,0.011123372222215952,0.0041065354564209285,1216.9512431466278,1534.1159090953931,12.950000000000001,0.9999999999999999
11,2.0,0.09572834938139431,0.06224938857643292,0.029315777134081993,0.05648235918626856,0.010401881918693255,0.004126494289778881,1183.7395426678859,1482.3088214741954,12.55,1.0
12,2.2,0.10070383531597825,0.06885843947615038,0.027709156501666905,0.05389493025089722,0.00979468102087164,0.00413553466901574,1155.718195535086,1436.3172237911645,12.25,1.0
13,2.4,0.10526304553491962,0.0746954922249589,0.026381254456262205,0.05172454777751379,0.009318994319708857,0.004140874112174466,1133.1465169023804,1398.6791336952933,12.010000000000002,1.0
14,2.6000000000000005,0.10945612414928066,0.08022046633878883,0.025047594228823356,0.04946592724657371,0.008903839274599428,0.004137623326774178,1113.2569919099806,1363.7912192384724,11.83,1.0
