,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3632843374,0.332953485083
1,,[Ar],-2.49039026453e-24,-6.23407996529e-26
2,,[He],-3.85952603457e-25,-9.64254743059e-26
3,,[Ne],7.45311629285e-25,3.69337318833e-26
4,,N#N,-4.14378417735e-25,-1.47921078615e-26
5,2.0,C=C,0.00753285330417,0.00026851492649
6,4.0,C=CCC,3.33302995628e-07,5.94043357517e-09
7,4.0,CC=CC,2.29008713013e-06,4.08160462293e-08
8,4.0,C=CC=C,0.000272203537346,5.03226630485e-06
9,6.0,C=CC=CC=C,5.3830368025e-06,6.71791969115e-08
10,3.0,C=CC,0.000471610998213,1.12073152455e-05
11,,[H][H],7.6235247073e-05,3.78173537477e-05
12,6.0,C=CC(=C)CC,2.55402923181e-06,3.10915672918e-08
13,8.0,C=CCCC(=C)C=C,6.09950848382e-08,5.63812493374e-10
14,5.0,C=CC(=C)C,5.21035733544e-06,7.64895851442e-08
15,8.0,C=CC(=C)CC(=C)C,1.78290450659e-07,1.64804071996e-09
16,8.0,C=CC=CC(=C)CC,3.91845608436e-07,3.62205331948e-09
17,2.0,CC,0.000915602658926,3.04494054111e-05
18,8.0,C=CC(CC)C(=C)C,1.8128758816e-07,1.6450904722e-09
19,8.0,C=C(C)CC(=C)CC,8.37485087146e-08,7.59974111551e-10
20,8.0,C=C(CC)C(=C)CC,1.17629672096e-07,1.06742802845e-09
21,8.0,C=CC(=CCC)CC,1.65058080003e-08,1.49781613583e-10
22,8.0,C=CC=CC(C)CC,3.29817172323e-07,2.99291911411e-09
23,1.0,C,10.695596054,0.666693016291
24,7.0,C=C(C)C(=C)CC,2.50944999649e-07,2.60932775691e-09
25,3.0,CCC,2.59851875301e-06,5.89279778316e-08
26,10.0,C=C(C=CC(=C)CC)CC,4.5802028362e-09,3.36193654545e-11
27,10.0,C=CC=C(CC)C(=C)CC,8.60623799888e-09,6.31710583178e-11
28,4.0,C=C(C)C,9.4145781505e-06,1.67795299997e-07
29,7.0,C=CC=CCCC,9.51890492553e-08,9.8977636025e-10
30,8.0,C=CC=C(C)CCC,5.76348491737e-07,5.23006247722e-09
31,10.0,C=C(C)C(CC)C(=C)CC,4.06681454152e-08,2.94157587523e-10
32,10.0,C=CC(CC)(CC)C(=C)C,1.48970328567e-08,1.0775203053e-10
33,10.0,C=CC=CC(=CCC)CC,1.05210911471e-08,7.72263633083e-11
34,10.0,C=CC=CC(C)(CC)CC,2.13754968785e-08,1.54611540056e-10
35,9.0,C=C(C=CCCC)CC,3.8230171525e-08,3.07746842168e-10
36,10.0,C=C(C=C(C)CCC)CC,1.81444534337e-07,1.31241014176e-09
37,9.0,C=CC=C(CC)CCC,1.2661738523e-07,1.01924995138e-09
38,8.0,C=CC(=CC)CCC,2.79317554767e-07,2.53466137825e-09
39,12.0,C=C(C)C(CC)(CC)C(=C)CC,2.13794415674e-08,1.28554316443e-10
40,12.0,C=C(C=C(CCC)CCC)CC,2.04594898152e-07,1.2302265799e-09
41,10.0,C=CC=C(CCC)CCC,7.87922698205e-08,5.69913965076e-10
42,10.0,C=C(CC)C(C=CC)=CC,1.0310767427e-09,7.56825561316e-12
