,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,8.847933930918659e-05,0.04032960286643713,0.05613217202708987,0.02754147450099229,0.0012621705776498064,1824.225958907714,1952.5031470829776,17.02,0.9999999915896265
1,0.7000000000000002,0.04764223879568619,0.0022355558301736574,0.04254973816027451,0.06624851748894788,0.022970052977698663,0.0012727587967993538,1630.446859970192,1905.890263264561,15.610000000000001,0.9999999999187662
2,0.8,0.05273657570711542,0.007447697100957279,0.04147464761932167,0.06613304343404636,0.0219075611524288,0.0013004168906432818,1553.1971724255236,1872.0060288966502,14.650000000000002,0.9999999999876454
3,0.9000000000000001,0.05752037248751414,0.013489004454017935,0.03974019395250705,0.06346882441693522,0.021599431616580293,0.001335281885260873,1510.3908281186455,1843.0002635138653,13.940000000000001,0.9999999999953745
4,1.0,0.06202118410625546,0.019852223448819685,0.03781024972048221,0.05985724632189661,0.02146440976132326,0.0013729805342914258,1481.3325498754643,1815.6017452067242,13.410000000000002,0.9999999999975155
5,1.1000000000000005,0.06626339916140292,0.026053444342228,0.036013266125957635,0.05619316582470497,0.0213996032196543,0.0014128399812527756,1460.5546053610249,1790.4821393670074,13.02,0.9999999999983544
6,1.2,0.07026868199272561,0.03207307505539106,0.0343178093080181,0.052556261636692816,0.021349411198634097,0.0014543313051893461,1444.5531020841029,1765.7056421973032,12.700000000000001,0.9999999999987689
7,1.2999999999999998,0.0740563427297203,0.037931031077181036,0.03268323061700492,0.048939038065919524,0.02129081016406458,0.0014960280065202758,1431.4532378347553,1740.6529166059047,12.430000000000001,0.999999999999007
8,1.3999999999999995,0.07764364861664726,0.043366026969747035,0.031221833448510674,0.04562781018330943,0.021284603227915568,0.0015380977113775673,1421.3071542677615,1716.4639830796668,12.23,0.9999999999991332
9,1.6000000000000005,0.08427758988601222,0.05348361557643542,0.028134378101891552,0.03886859251273927,0.021494071381145924,0.0016259205673172942,1405.132727514179,1665.3219194656813,11.9,0.999999999999225
10,1.8,0.09027684884714632,0.06273517350616253,0.02478670559059524,0.03185160901167129,0.02199560380342383,0.0017157803801550347,1393.1135054080846,1609.8625088408771,11.690000000000001,0.9999999999991406
11,2.0,0.09572834938139431,0.07098096552967484,0.021870250206501962,0.025734228021904473,0.022441646807063776,0.0018024221903394384,1383.1597070058633,1557.680044999005,11.520000000000001,0.9999999999989722
12,2.2,0.10070383531597825,0.07832018211582206,0.019449391035281104,0.020705675631272537,0.02269930854712843,0.0018828974501681529,1372.422073797941,1510.9554058377041,11.38,0.999999999998842
13,2.4,0.10526304553491962,0.08518391471113161,0.01731531435529444,0.01644326508097436,0.022644078665617743,0.0019546681448660646,1357.6175226396633,1465.5688649285566,11.28,0.9999999999989049
14,2.6000000000000005,0.10945612414928066,0.09095415727899882,0.015844601295723473,0.013706226571436006,0.022378705809952135,0.0020170408046433406,1340.6180185429243,1428.8111553453987,11.19,0.9999999999991548
