,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061092016,1.24692820406e-17,6.28778486292e-20,5.51329461269e-11,3.971454719e-27,700.00000055,700.00000055,27.02
1,0.7,0.0476422387957,0.0476422386691,1.51093528079e-17,7.09959160406e-20,6.32730767473e-11,5.15356937502e-27,700.000000613,700.000000613,25.91
2,0.800000000001,0.0527365757071,0.0527365755648,1.78479742668e-17,7.82814741236e-20,7.11697427511e-11,6.45532451139e-27,700.000000671,700.000000671,20.02
3,0.900000000002,0.0575203724875,0.0575203723298,2.06752545915e-17,8.55537240039e-20,7.88394962352e-11,7.87021505649e-27,700.000000725,700.000000725,56.22
4,0.999999999997,0.0620211841062,0.0620211839336,2.35831158251e-17,9.24602769531e-20,8.62971081821e-11,9.39256406587e-27,700.000000776,700.000000776,20.9
5,1.1,0.0662633991613,0.0662633989742,2.65649171091e-17,9.88530177064e-20,9.35560218406e-11,1.10173939511e-26,700.000000823,700.000000824,20.03
6,1.2,0.0702686819927,0.0702686817914,2.9615105482e-17,1.04876155547e-19,1.00628483007e-10,1.27403008765e-26,700.000000868,700.000000869,20.7
7,1.3,0.0740563427297,0.0740563425146,3.27289344934e-17,1.10582329778e-19,1.07525606023e-10,1.4557337357e-26,700.000000911,700.000000911,69.98
8,1.4,0.0776436486167,0.0776436483881,3.59022077751e-17,1.16039046516e-19,1.14257377623e-10,1.6464888678e-26,700.000000952,700.000000952,20.01
9,1.6,0.0842775898859,0.0842775896314,4.2413564756e-17,1.26169684187e-19,1.27261714515e-10,2.05391009969e-26,700.000001028,700.000001028,20.02
10,1.8,0.0902768488471,0.0902768485677,4.91253281128e-17,1.35391928143e-19,1.39706907317e-10,2.49403337369e-26,700.000001097,700.000001097,24.05
11,2.0,0.0957283493814,0.0957283490781,5.60186808767e-17,1.43685708548e-19,1.51648660167e-10,2.96495977831e-26,700.000001162,700.000001162,20.06
12,2.19999999999,0.100703835316,0.10070383499,6.30783021926e-17,1.51402056184e-19,1.63134594113e-10,3.46506415767e-26,700.000001222,700.000001223,20.55
13,2.40000000001,0.105263045535,0.105263045187,7.02914492812e-17,1.58524995345e-19,1.74205733414e-10,3.99293701989e-26,700.000001279,700.00000128,23.17
14,2.6,0.109456124149,0.109456123779,7.76475346016e-17,1.65151521866e-19,1.84897882455e-10,4.54735647002e-26,700.000001333,700.000001333,60.61
