,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,29.8968167898,0.298359395387
1,,[Ar],-5.50077730191e-22,-1.3769844052e-23
2,,[He],4.60918487763e-22,1.15154771339e-22
3,,[Ne],-3.83644453136e-22,-1.90114051812e-23
4,,N#N,4.13573415534e-22,1.47633716173e-23
5,2.0,C=C,7.81925139881e-06,2.78723828778e-07
6,4.0,C=CCC,0.000105609310071,1.88226658514e-06
7,4.0,CC=CC,0.000767882809776,1.36859160729e-05
8,4.0,C=CC=C,0.000406546008046,7.51587506028e-06
9,6.0,C=CC=CC=C,5.5547850776,0.0693225802127
10,4.0,C1=CCC1,1.6439244638e-10,3.03914701755e-12
11,6.0,C1=CCCCC1,0.000106125102564,1.29191777706e-06
12,8.0,C=CC=CC=CC=C,59.1070552916,0.556734508819
13,6.0,C=CC1C=CC1,9.68599999322e-09,1.20879296334e-10
14,6.0,C=CC(=C)C=C,0.0407220265631,0.000508202552106
15,8.0,C=CC=CC(=C)C=C,0.443463523175,0.0041770216015
16,8.0,C=CC(=C)C(=C)C=C,0.000832400353908,7.84045153133e-06
17,8.0,C=CC=CC(C)C=C,4.58648760335e-06,4.23955310225e-08
18,6.0,C=CC1=CCC1,4.68749249172e-06,5.84989463524e-08
19,8.0,C=CC1C=CC1C=C,1.42987554439e-10,1.34681224594e-12
20,8.0,C=CC=CC1C=CC1,1.03065470016e-07,9.70782650947e-10
21,10.0,C=CC=CC(=C)C=CC=C,5.99721362552,0.0453628903892
22,10.0,C=CC=CC(=C)C(=C)C=C,0.131748447528,0.000996544521733
23,8.0,C=CC1=CC(C=C)C1,7.07995065192e-08,6.6686672669e-10
24,8.0,C=CC=CC1=CCC1,2.55222579444e-05,2.40396373505e-07
25,8.0,C=CC(=C)C1C=CC1,7.07995065192e-08,6.6686672669e-10
26,10.0,C=CC=CC(C)(C=C)C=C,0.355563860807,0.00264908946404
27,10.0,C=CC(=C)C(C)(C=C)C=C,0.244141714624,0.00181895101059
28,12.0,C=CC=CC(=C)C(C)(C=C)C=C,0.362387170157,0.00226125883542
29,10.0,C=CC(=C)C=CC(C)C=C,6.24488884103e-06,4.65268579189e-08
30,12.0,C=CC=CC(C)C=CC(=C)C=C,5.99619333665e-06,3.74156324451e-08
31,12.0,C=CC(=C)C=CC(C)C(=C)C=C,6.12438680682e-06,3.82155465727e-08
32,12.0,C=CC=CC(C)(C=C)C=CC=C,0.115665850219,0.000721743061853
33,12.0,C=CC=CC(C)(C=C)C(=C)C=C,0.724686465581,0.00452196934152
34,12.0,C=CC(=C)C(C)(C=C)C(=C)C=C,0.248846847431,0.00155277884749
35,12.0,C=CC=CC(=C)C=CC(C)C=C,2.55659104467e-06,1.59528663386e-08
36,10.0,C=CC(C)=CC=C(C)C=C,0.771635578903,0.00574898606824
37,8.0,C=CC=CC(C)=CC,0.0124275595687,0.000114875048794
38,8.0,C=CC(C=C)=C(C)C,0.0208847452857,0.000193049658743
39,10.0,C=CC(=C)CC=C(C)C=C,0.00318876928121,2.37575750441e-05
40,10.0,C=CC(=C)C=CC(C)=CC,0.0259641347702,0.000193442932323
41,8.0,C=CC(C=C)C(=C)C,2.74985667779e-05,2.54184997699e-07
42,8.0,C=CC(=CC)C(=C)C,0.0235715365166,0.000217885208477
43,12.0,C=CC=CC(C)=CC=C(C)C=C,0.641918538826,0.00400550595352
44,10.0,C=CC(=C)C=CC(=C)CC,0.0011848039011,8.82725124041e-06
45,12.0,C=CC=CC(=C)CC=C(C)C=C,0.00132630121159,8.27598375475e-06
46,12.0,C=CC=CC(=C)C=CC(C)=CC,0.00982265951479,6.12923895887e-05
47,12.0,C=CC(=C)C(C)=CC=C(C)C=C,0.0155138401052,9.6804773729e-05
48,12.0,C=CC(=C)CC=C(C)C(=C)C=C,3.23469536699e-05,2.01841678759e-07
49,12.0,C=CC(=C)C=CC(C)=C(C)C=C,0.0168307858738,0.000105022380477
50,12.0,C=CC=CC(C)=CCC(=C)C=C,0.00133023910666,8.30055581675e-06
51,12.0,C=CC=C(C)C=C(C)C(=C)C=C,0.0155136275112,9.68034471641e-05
52,12.0,C=CC(=C)C=C(C)C=C(C)C=C,0.0155136711964,9.68037197553e-05
