,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0004912954248168193,0.01762806021263432,0.032796145993860104,0.03521831984644707,0.008742661968714946,1939.9246301756307,1975.9747349133602,14.0,0.9999997352534137
1,0.7000000000000002,0.04764223879568619,0.001380532152566576,0.013817989779381387,0.0327381556895811,0.0362719778010614,0.008981835598885626,1845.1530319955073,1910.2698655904974,12.0,0.9999999433653933
2,0.8,0.05273657570711542,0.0028826957702090816,0.011175050235138453,0.03385948147159046,0.03632961402619312,0.009205372787988166,1772.4175513790733,1879.9816695303289,11.670000000000002,0.9999999858235677
3,0.9000000000000001,0.05752037248751414,0.005666278656437702,0.009815120058233295,0.03576072341268158,0.03527209614107842,0.009409575032786987,1705.626019204353,1857.2276452045164,11.440000000000001,0.9999995792443915
4,1.0,0.06202118410625546,0.009829274228585384,0.008698805701414153,0.03630559531552089,0.034124646109880565,0.009593699881537937,1650.389458991559,1835.2730827115845,11.270000000000001,0.9999237143757788
5,1.1,0.0662633991614029,0.015110652880534176,0.007660164311738287,0.03551377970899025,0.03298452746639595,0.009757266444973971,1608.3783698348461,1814.1288680601372,11.14,0.9987777072099975
6,1.2,0.07026868199272561,0.02119329503157536,0.00683270579536381,0.034111195534073435,0.03160060815280725,0.009902804311317513,1574.3831225980523,1793.9166635338488,11.040000000000001,0.9946452731358815
7,1.3000000000000003,0.07405634272972031,0.02744405652109526,0.006012430691580666,0.03230196156384387,0.030221517227246614,0.010028793045257821,1545.3572693814842,1773.9835870107197,10.96,0.988316042117353
8,1.3999999999999995,0.07764364861664726,0.03354461432877751,0.0055183241467849945,0.03081571135155392,0.02877597903259533,0.010135432161368382,1520.1695194121685,1754.3986710123254,10.900000000000002,0.9840442536526977
9,1.6000000000000005,0.08427758988601222,0.04449729765887674,0.004288624848121166,0.027302844798737923,0.026832608360250174,0.010290291002481976,1484.0294243146661,1714.4552598275184,10.81,0.9817404530092511
10,1.8,0.09027684884714632,0.054318735383024945,0.003393581348122554,0.024036390673764365,0.025391750380329012,0.010361886937901398,1460.0016139259724,1672.6929056129184,10.76,0.9873363563333278
11,2.0,0.09572834938139431,0.06346167350167144,0.0025218000211025735,0.020492590787519218,0.024286019488386178,0.010345717681011512,1442.6899484643836,1629.1160221321998,10.72,0.9925709666801839
12,2.2000000000000006,0.10070383531597826,0.07214224280265662,0.00187052573311975,0.016984268008752603,0.023253601896462372,0.010240800818622657,1429.0479005099753,1584.5480853421138,10.700000000000001,0.9965082649319396
13,2.4,0.10526304553491962,0.08036154017190818,0.0014523704250644896,0.013634378265872516,0.02224974995066594,0.010061029074306184,1417.7034349335079,1541.1345760623055,10.690000000000001,0.9989432290074022
14,2.6000000000000005,0.10945612414928066,0.08823129443010647,0.0012256544373756108,0.010428153067886838,0.021221413286846232,0.009820221445687553,1407.5413555053635,1499.5059803841773,10.67,0.9999093588972664
