,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.990976258405009e-07,5.797331187573053e-07,7.990945441980755e-07,5.797300264981039e-07,1.7190676181806955e-06,1.4997031042507112e-06,-2.19364512613491e-07,7.969071862579259e-07,5.775426697392331e-07,4.813808834542708e-11,3.881579998161884e-12,5.082212257100147,9.607018341356628e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.04988430339964011,-1.9604821429019201,-0.04987459342795679,-1.9604726185413368,-2.951414896317037,-4.806548487044418,-1.911551403604098,-0.04220330918999928,-1.952947974844905,-6.783114787996902e-06,-6.783155747595296e-06,0.0,-1.9549458958461072
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.326630377710452e-06,3.0707051140788658e-06,-9.457370731808108e-09,-2.653826237135213e-07,0.9968919859697665,0.9968917274932074,-2.5592526079772547e-07,-3.2415799345930224e-06,-3.4975051838684983e-06,3.9497918642401704e-11,-5.8467313779844285e-12,248.5799701046338,-2.04228671302365e-06
3,[H] + [Pt] <=> [Pt],-8.554574722654655e-07,-2.339248084811192e-07,-8.554723774611018e-07,-2.3393971431792287e-07,3.599348429562681e-06,4.220881113136731e-06,6.215326603617753e-07,-8.545667305000309e-07,-2.3303408013395468e-07,4.3152125753643635e-11,-6.496368197760476e-13,91.38016940707521,2.5449052364258957e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.3766803527730566e-07,1.8386462117766179e-07,-4.376403198003597e-07,1.8389233367440396e-07,-8.718303418462784e-06,-8.096770810109326e-06,6.215326603617753e-07,-4.385272741361374e-07,1.8300538413627016e-07,3.2498081909311597e-11,8.120460247200594e-13,0.3487792725460901,3.817358263724128e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.029580831793963e-07,1.5734904060648888e-06,-8.029601215689945e-07,1.5734883542592424e-06,-1.9473682478405827e-07,2.181711667039632e-06,2.3764485026807767e-06,-8.020185551723484e-07,1.5744299273184259e-06,4.022876006465009e-11,4.628662340904339e-12,0.19930244145492126,1.685999918561232e-06
6,[OH] + [Pt] <=> O[Pt],-8.446701416137727e-08,2.0801892896377522e-07,-8.446803989747716e-08,2.0801790186740863e-07,2.2350422349988613e-07,5.159901747671779e-07,2.924859384577072e-07,-8.540410902946282e-08,2.070818327902947e-07,4.6124214204120414e-11,1.3642373215297e-12,0.19930244145492126,6.235018545142692e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.4459826810042963e-07,3.6396272004524633e-07,1.445962279288054e-07,3.639606788908636e-07,7.552205058849087e-07,9.745849474702838e-07,2.193644420892383e-07,1.4300039890694688e-07,3.6236483940497424e-07,5.362751947253718e-11,8.753856146482242e-12,247.13502740408575,5.726037497857513e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.7121568744559484e-06,0.004546894134046852,-3.727344287335383e-06,0.004546878945939681,0.004534587014708804,0.009085399825748403,0.004550606459837943,5.328784307480863e-06,0.004555935486642368,1.584418728857118e-08,1.579980085285276e-08,233.63228699551573,0.00455284237760047
9,CC + 2 [Pt] <=> 2 C[Pt],-0.05228481062073478,0.004343681834525117,-0.0522849009290748,0.00434359147502091,-0.025298900022787802,0.0313448821410082,0.056658116043929806,-0.038723114015873646,0.017913062241179705,4.735061483341469e-08,4.73056274836236e-08,175.88440458395615,0.013461424198574639
10,[CH3] + [Pt] <=> C[Pt],-0.00045904333011088894,3.946016279654793e-05,-0.00045904413109914985,3.945936180743202e-05,-0.00021969347848308838,0.00027881120758584864,0.0004985057812633304,-0.00033976254755588265,0.00015874153997318317,3.235191362486192e-10,2.7801207702315954e-10,248.67962132536124,0.00044063130786930137
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.676519369175481e-09,-3.188426218476494e-08,4.676499634992072e-09,-3.188426898795472e-08,1.0309693172068118e-08,-2.6251086706724705e-08,-3.6560783446360806e-08,5.102457419679486e-09,-3.145833157856426e-08,3.473932893753999e-11,-8.120460247200595e-14,0.7972097658196319,5.7260362706016594e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.1019821202472504,1.9931834907427264,0.10197560947860047,1.9931768569677677,2.0475278990132164,3.9754859726751084,1.8892746481519924,0.07907628097086661,1.9698448972519471,6.858583032386638e-06,6.8585385322613555e-06,245.0921773791729,1.9768581497057376
