,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.0562043336495924e-06,3.214103096877328e-07,-1.0562053183070458e-06,3.2140932595040284e-07,-5.773493622033934e-07,8.002652947733518e-07,1.377614657662441e-06,-1.055440217403085e-06,3.22174418900415e-07,5.603123560202999e-12,3.540524452533964e-12,225.55066079295156,4.61974801000649e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.054617073288461306,-1.9601550598366693,-0.05461115381465884,-1.9601492532223237,-2.9374514658752813,-4.788025928515342,-1.906579304364174,-0.04451429639225978,-1.9502449003939404,-4.687395933111009e-06,-4.687356353945317e-06,-1.3215859030836983,-1.95289320938295
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.375471028779546e-07,-1.025799606826055e-06,-1.3025349001940137e-06,-3.0658815827333578e-06,0.993538132723499,0.9935363518572865,-1.763346702652623e-06,-3.2587828981845833e-06,-5.022129555721388e-06,-9.37102114271632e-12,-1.1904607448199062e-11,60.64610866372981,-5.688064371309556e-06
3,[H] + [Pt] <=> [Pt],-2.7034150731682544e-06,-1.6564279552798739e-06,-2.70342506461293e-06,-1.6564379479359793e-06,2.166396417548902e-06,3.213383578743907e-06,1.046987146050329e-06,-2.6917009250433163e-06,-1.6447138144069015e-06,-2.403658802637808e-12,-4.2876075938943416e-12,6.754772393538926,-2.4446164921587987e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-9.171329593885677e-07,1.1217367083842349e-06,-9.171176257446294e-07,1.121752045129622e-06,-8.383142816793806e-06,-6.344273318046429e-06,2.038869680886665e-06,-9.178031740540381e-07,1.1210664830516476e-06,7.616999854304945e-12,5.115895424533022e-12,158.1008321096427,1.8575235932723096e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.2688534810215376e-07,4.46721357118393e-06,-3.268960368144021e-07,4.467202886651157e-06,4.8799237207556814e-06,9.674022911350967e-06,4.7940989339428085e-06,-3.4033088776120587e-07,4.453768021859701e-06,1.0832705549725797e-11,1.1514824939663213e-11,-2.1047479197258916,5.928676294935022e-06
6,[OH] + [Pt] <=> O[Pt],-1.6782947462168295e-06,6.912024035943823e-07,-1.6782962148966501e-06,6.912009339386983e-07,-9.641096266694546e-07,1.4053875494520102e-06,2.369497192498777e-06,-1.6769152935044565e-06,6.925818475981617e-07,1.68905753698873e-12,4.336330407461323e-12,-1.5663240332843695,1.0971901147297024e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.5781170470946831e-06,2.0050241240863177e-07,1.5781165576037016e-06,2.0050192754384402e-07,1.818848784266832e-06,4.412341712214467e-07,-1.377614610960887e-06,1.5788796553482443e-06,2.012650156659214e-07,3.4593197632557645e-12,1.5916119098547178e-12,-1.7131669114047863,3.464811091164509e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-7.05390242911139e-07,0.004395648597779778,-7.143522517441146e-07,0.004395639635375093,0.004363870656438998,0.008760416526679415,0.004396354019026324,5.9896701537087015e-06,0.004402343952497586,1.0588571771879503e-08,1.0586021944635852e-08,241.4586392559961,0.004401580152286159
9,CC + 2 [Pt] <=> 2 C[Pt],-0.056202094024744575,0.004706130229060189,-0.05620215357219503,0.004706070645316717,-0.027201971812167918,0.03372392583395025,0.06094247520102073,-0.0415763021576946,0.019340835415692925,3.534940818099293e-08,3.534806018314986e-08,0.14684287812041671,0.014540328777175055
10,[CH3] + [Pt] <=> C[Pt],-0.0005866315116429902,4.850021186880095e-05,-0.0005866321307840351,4.849959272567799e-05,-0.0002851031362158716,0.0003500305024226271,0.0006351354494176875,-0.00043428811251050256,0.00020084457857971925,2.190415288592981e-10,2.1680027943521048e-10,240.1860009789525,0.0005606352616050321
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.7449530658653246e-07,2.6542016714115e-06,1.744874827431109e-07,2.6541938389504402e-06,3.9840033414923816e-06,6.463709803774198e-06,2.4797063526580247e-06,1.6407966265508945e-07,2.6437860183208073e-06,9.306057391293675e-12,7.925577673562267e-12,205.62897699461578,4.167397464420127e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.11037991917276721,1.9922765949553054,0.11037595590256544,1.9922725571826863,2.040526421964757,3.958706411129094,1.8798217300762816,0.08442708638274536,1.9658358951749069,4.737017552660801e-06,4.737015896084999e-06,174.93881546744984,1.9736892636920265
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],7.446357736627543e-05,0.0013214261651474397,7.446095033848239e-05,0.00132142353808365,0.0013538486050805492,0.0026008271463140854,0.0012469616592511539,5.6915048772597993e-05,0.0013038774177314748,3.0917061348928806e-09,3.143839545409459e-09,-1.5173764072442424,0.0013095733659394026
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.673477640369046e-06,-1.342850120259857e-06,-1.6603846379204723e-06,-1.3297571079425597e-06,-0.006378074007047527,-0.00637774340058483,3.306275271792966e-07,-1.6389325469662035e-06,-1.3083050274760606e-06,1.1693475256075824e-12,-7.958059549273589e-13,172.54038179148313,-1.761278797051038e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.2447564527785345e-09,1.0447423977229933e-06,-2.2426888838347512e-09,1.0447444599314505e-06,-1.0092436479701628e-06,3.7743476492947846e-08,1.046987146050329e-06,-3.3644422348699835e-09,1.0436227040838648e-06,1.1693475256075824e-12,1.9976353562462275e-12,-1.762114537444931,1.5110425176197155e-06
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.4517537829104908e-06,2.4987409568064912e-06,1.451745988545302e-06,2.498733153794735e-06,5.246551276423408e-06,6.293538489736249e-06,1.046987146050329e-06,1.4407930871824679e-06,2.487780248498093e-06,-1.8985656353267553e-11,6.4151704529858525e-12,5.139500734214411,3.5514310965497855e-06
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.271346313294467e-07,2.535376826638628e-06,8.271275555333755e-07,2.5353697463736894e-06,4.2759962202305984e-06,5.984238465505123e-06,1.708242169274553e-06,8.181467536857017e-07,2.5263889331881125e-06,-1.632214254493917e-11,8.234155492819815e-12,-1.7131669114047863,3.7150471698126907e-06
18,C~[Pt] + [H][H] <=> C=[Pt],-7.192610083557249e-07,3.413582877309615e-06,-7.324955219272091e-07,3.4003483750181537e-06,0.006444603497407433,0.006448736607682387,4.1328439107185845e-06,-7.60114484774747e-07,3.3727293816437638e-06,9.306057391293675e-12,8.997479572035853e-12,0.7831620166421935,4.783363832290469e-06
