,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],8.476075321451008e-07,5.159082452986371e-06,8.47603872403697e-07,5.159078789658753e-06,7.810704312549717e-06,1.212217953544615e-05,4.31147487999748e-06,8.096681813954167e-07,5.121143089033504e-06,-1.802746995375162e-12,5.0022168880679955e-12,-39.088145896656535,8.261150322332724e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0663694439670663,-1.9580717732326323,-0.0663680388387005,-1.9580703947027414,-2.7434800226560965,-4.584505754971956,-1.8929586754129581,-0.05097703731121623,-1.942970738473936,-1.5467895826103366e-06,-1.546788997935629e-06,-12.188449848024318,-1.9467042501685796
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.383275211898406e-06,4.414280097287746e-06,2.8851820082954056e-06,3.916186884180054e-06,0.948991807136436,0.9489928479254331,1.0310048477957954e-06,2.3771618892418593e-06,3.408166759079587e-06,5.197108455135602e-13,2.403662660500206e-12,-36.2613981762918,5.948028232079562e-06
3,[H] + [Pt] <=> [Pt],5.8755506224778e-08,4.370230380968319e-06,5.873838859469208e-08,4.370213267501903e-06,3.266486198711651e-05,3.697633826920564e-05,4.31147487999748e-06,2.702296691288232e-08,4.3384978465581745e-06,1.3642409694730954e-12,3.21571085661514e-12,-17.32522796352584,1.0640361598005837e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.4495763197321554e-06,3.3868534748197125e-06,2.449578885886113e-06,3.3868560419791127e-06,-2.4418795082343567e-06,-1.5046023987856686e-06,9.372771374569306e-07,2.4269070053590385e-06,3.3641841604136067e-06,-1.5753735004629793e-11,-1.624096392229869e-14,-38.389057750759875,9.516845154168587e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.802595844409511e-06,4.133254844555307e-06,-2.8025982488138475e-06,4.133252460513259e-06,1.7615096655671447e-06,8.697360687213202e-06,6.935850888724685e-06,-2.8268522783840544e-06,4.108998401836831e-06,9.582168714156266e-13,2.1113253098988294e-12,-38.26747720364742,8.789863925803307e-06
6,[OH] + [Pt] <=> O[Pt],-3.057208770159296e-06,6.315562447015318e-06,-3.0572130912595172e-06,6.31555810543758e-06,5.160382562695745e-06,1.4533154546058949e-05,9.372771493808302e-06,-3.1021128351834347e-06,6.270658354912063e-06,1.4292048251622905e-12,4.092722908419269e-12,8.60182370820668,1.4143089334674913e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],5.333258627058925e-06,7.2078129957111355e-06,5.333253623939253e-06,7.2078080208048114e-06,1.4849315284761465e-05,1.6723869855565228e-05,1.8745542749138613e-06,5.280103839334696e-06,7.154658197804348e-06,-5.197108455135602e-13,3.475566279371919e-12,-39.027355623100306,9.516845154168587e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.2833214022561493e-06,0.004068004238269344,2.2813464819800976e-06,0.004068002263280079,0.0037649787834021396,0.00783085268095945,0.0040657208240340685,4.912401711664236e-06,0.004070633425459239,3.225422953040688e-09,3.2301490735420637e-09,-39.148936170212764,0.004069178285827967
9,CC + 2 [Pt] <=> 2 C[Pt],-0.06604684601985265,0.005625202129730521,-0.06604686306903725,0.005625185068320526,-0.03356401295993591,0.03813133168799875,0.07171941656220361,-0.04871354721085087,0.022970932279502792,1.3905870611478485e-08,1.3906601454854931e-08,-38.60182370820669,0.017279947236928828
10,[CH3] + [Pt] <=> C[Pt],-0.0011680303661029425,0.00010346496480840209,-0.0011680306711020036,0.00010346465981329093,-0.0005869299286425094,0.0006845727910232966,0.0012715101825394805,-0.0008609816921308288,0.00041051754293124613,1.372199041795022e-10,1.4150751865498848e-10,-38.72340425531916,0.0011422857756537193
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-4.358277073329511e-06,3.327395211312681e-06,-4.358279289046574e-06,3.327392991843445e-06,-1.5109194222947937e-07,7.534580668839524e-06,7.685672622538029e-06,-4.38106071171015e-06,3.3046115596974984e-06,-1.4454457890845893e-12,9.9069879926022e-13,-35.16717325227964,5.948028232079562e-06
