,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.172785578930831e-05,0.037913989064299984,0.05981515039137833,0.02430522619767231,0.00406120599834261,1826.736842623736,1956.4959986014883,12.560000000000002,0.9999999937656924
1,0.7000000000000002,0.04764223879568619,0.0009015699482371218,0.042499911177877416,0.07455016766444658,0.01831069524123592,0.0036248022785806853,1585.7282073016315,1908.459207557793,12.020000000000001,0.9999999999841077
2,0.7999999999999998,0.05273657570711541,0.005741566925501302,0.04285099024108713,0.07742512866589031,0.01596754691179175,0.00355143808413685,1483.0080382485057,1872.5007195093294,11.670000000000002,0.9999999999991609
3,0.8999999999999999,0.057520372487514126,0.011777346202141756,0.04164446429291002,0.0758911031379618,0.01508385733830022,0.0035977498973906205,1433.7740314515172,1841.856227356408,11.430000000000001,0.9999999999998015
4,0.9999999999999999,0.06202118410625546,0.01773337125208175,0.04017838564919432,0.07343643969251053,0.014657696011754517,0.0036747610518625628,1402.603380093786,1814.5818250384762,11.260000000000002,0.9999999999999196
5,1.1000000000000005,0.06626339916140292,0.02382301033116226,0.038382829389420066,0.07022558805691341,0.014339656878843065,0.003758378092806217,1376.9975765404054,1786.587805231909,11.120000000000001,0.9999999999999617
6,1.1999999999999995,0.07026868199272561,0.029455864884646285,0.03674963028243008,0.06726309638889393,0.014121641257511156,0.003842920166599819,1356.3986527250202,1760.0613823793703,11.02,0.9999999999999789
7,1.3000000000000003,0.07405634272972031,0.03479843243464419,0.03517439965356719,0.06439292127929168,0.01394165973208339,0.003925128751460756,1338.3915451942669,1733.6066278046846,10.94,0.9999999999999875
8,1.3999999999999995,0.07764364861664726,0.03981896196106155,0.0337048955022802,0.061730504081425254,0.01377159327180686,0.004002326368347247,1321.9430923223408,1707.0645342591195,10.870000000000001,0.9999999999999923
9,1.6000000000000005,0.08427758988601222,0.049095074749696266,0.030990842730888594,0.05688751392035072,0.013406582123089322,0.004138129762664236,1291.3972958186605,1652.821203401523,10.780000000000001,0.999999999999997
10,1.8,0.09027684884714632,0.05737408118648995,0.028625974207755932,0.05274117044274499,0.013027019467259584,0.0042503970720698375,1263.9639980097259,1599.7777341586345,10.700000000000001,0.9999999999999988
11,2.0,0.09572834938139431,0.06483696949174744,0.02653548369641558,0.04911866742329765,0.01264417009671462,0.004342256467439261,1239.2714885189037,1550.0158469823068,10.64,0.9999999999999994
12,2.2,0.10070383531597825,0.07161592266059273,0.02466262936318037,0.04588897948128071,0.01227596074342564,0.004417938095690408,1217.224574520699,1504.7712875775994,10.6,0.9999999999999997
13,2.4,0.10526304553491962,0.07781945491694153,0.022957649279605988,0.04294312397936776,0.011938351047231508,0.0044816450996225405,1197.7581041667095,1464.1293358629068,10.560000000000002,0.9999999999999999
14,2.6000000000000005,0.10945612414928066,0.08442288835481668,0.020381295964793173,0.03763602982338184,0.012423233935478199,0.004646926636893018,1199.7971027673577,1427.6146317004943,10.520000000000001,0.9999999999999999
