,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.041647187148821325,0.0002545468327665104,3.3088475446131324e-11,0.0006691264651573758,5.358142159425445e-06,725.4925701817117,725.4925707118665,20.01,0.013289515222329133
1,0.7000000000000002,0.04764223879568619,0.04674913228998292,0.0004488130538596222,1.6397048678447975e-10,0.001138841205743373,1.2930759651069853e-05,742.6435368488488,742.6435388076164,20.01,0.023718019608107814
2,0.8,0.05273657570711542,0.0509878846889767,0.0010870749473022355,3.3765593135960848e-09,0.002569913668060551,4.378039053393352e-05,795.3745181962797,795.3745181962797,70.0,0.05682748832654035
3,0.9000000000000001,0.05752037248751414,0.015930088764620057,0.03705638893450977,0.053593756517732995,0.025632701238214036,0.0006401329559757935,1585.8827250136515,1839.8746858720378,19.180000000000003,0.9999991465042427
4,1.0,0.06202118410625546,0.021869215641177275,0.03772377863017111,0.05535611996632371,0.023101516941282967,0.0006529150547790166,1519.0970153881406,1812.7502198612751,17.76,0.9999999999858985
5,1.1000000000000005,0.06626339916140292,0.027725365302834527,0.03651861785914201,0.05323634864607798,0.022419773006896866,0.0006629239492543235,1482.8833617468902,1785.5680733745078,16.700000000000003,0.9999999999949455
6,1.2,0.07026868199272561,0.03341762083055708,0.03498284618060523,0.050196070363802296,0.02223786935865301,0.0006725433006124186,1459.5305010325196,1759.1564994979894,15.870000000000003,0.9999999999971082
7,1.2999999999999998,0.0740563427297203,0.03871283779072833,0.033510942339155025,0.047161607637250295,0.02224972964328735,0.0006830825624566121,1442.6683893628167,1734.0544292851896,15.180000000000001,0.9999999999979684
8,1.3999999999999995,0.07764364861664726,0.04418755184717544,0.03167380414157229,0.04331935654570155,0.022399044542535346,0.0006928077284765907,1429.5429202518549,1705.4831044745197,14.640000000000002,0.9999999999983059
9,1.6000000000000005,0.08427758988601222,0.054062551998418897,0.02839266648174503,0.03632023913790632,0.02285372993401795,0.0007128483767959486,1410.9312712413566,1649.2388605001186,13.83,0.9999999999985024
10,1.8,0.09027684884714632,0.06303980834126502,0.02537798185450348,0.029839886091677092,0.023312420975990955,0.0007309351948234856,1396.4991544800828,1592.839762649177,13.250000000000002,0.9999999999984714
11,2.0,0.09572834938139431,0.07114383321942366,0.02280291856601788,0.02432574073958072,0.023572964874746513,0.0007434587444277781,1381.7909892903076,1539.9656348441067,12.81,0.9999999999985293
12,2.2,0.10070383531597825,0.07839519571680774,0.020746317150973474,0.020030245123973646,0.023534817976272996,0.0007481885581821266,1364.1746921655524,1492.0339655024866,12.480000000000002,0.9999999999988302
13,2.4,0.10526304553491962,0.08481448534794948,0.019153724721701668,0.0169431299594235,0.023211428928244772,0.0007480441983715357,1342.7201662575587,1448.8068673499715,12.21,0.9999999999992566
14,2.6000000000000005,0.10945612414928066,0.09044616238342228,0.01788060133655909,0.014715164648793319,0.0227609165066617,0.0007454655950323054,1319.876448501754,1410.49746803913,12.010000000000002,0.9999999999995738
