,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,14.8927322185,0.148624069634
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,1.88347956123e-05,6.7138221801e-07
6,4.0,C=CCC,0.000553061314952,9.8571691451e-06
7,4.0,CC=CC,0.00401111304966,7.14897584078e-05
8,4.0,C=CC=C,1.10541558177e-06,2.04359783096e-08
9,6.0,C=CC=CC=C,3.66116561136e-07,4.56905970653e-09
10,,[H][H],1.03324666467e-07,5.12553656304e-08
11,8.0,C=CC=CC=CC=C,2.04654193583e-07,1.92765569829e-09
12,2.0,CC,0.925293109399,0.0307716723379
13,6.0,C=CC=CCC,2.13385839012e-06,2.59766023432e-08
14,6.0,C=CC(=C)CC,2.69145313694e-06,3.27645021747e-08
15,4.0,CCCC,0.566884868049,0.00975312641809
16,1.0,C,12.5260481882,0.780791346887
17,8.0,C=CC=CCCC=C,1.39363342234e-06,1.28821516813e-08
18,8.0,C=CCCC(=C)C=C,2.89675186541e-07,2.67763360975e-09
19,6.0,C=CC(C)CC,0.0019172268307,2.2780390587e-05
20,8.0,C=CC=CC(=C)CC,2.34355973942e-06,2.16628645334e-08
21,6.0,C=C(CC)CC,0.00603900677002,7.17551678162e-05
22,8.0,C=CC=CC=CCC,1.15660037218e-06,1.06911194796e-08
23,6.0,CCC=CCC,0.00595306314094,7.07339900361e-05
24,4.0,C=C(C)C,0.016038062244,0.000285845145963
25,6.0,C=CCC(=C)C,2.79061145716e-06,3.39716095747e-08
26,8.0,C=CC(=C)CC(=C)C,1.40429075674e-06,1.29806635253e-08
27,6.0,C=C(C)CCC,0.0291070664241,0.000345848666086
28,10.0,C=CC=CC=CC=CC=C,5.11169038471e-09,3.86647975384e-11
29,10.0,C=CC=CCCC(=C)C=C,2.15361776768e-08,1.60452924687e-10
30,10.0,C=CC(=C)CCC(=C)C=C,1.51592107325e-09,1.12942033376e-11
31,5.0,C=CC(=C)C,5.66751192881e-05,8.32007496465e-07
32,5.0,C=CC=CC,6.56584931106e-05,9.63886078421e-07
33,7.0,C=CC=CC=CC,8.00790453136e-06,8.50489667336e-08
34,8.0,C=CC=CC(C)CC,0.000135624919587,1.23072552991e-06
35,8.0,C=CC=CC=C(C)C,1.93640564654e-05,1.7899306127e-07
36,8.0,CCC=CC=C(C)C,0.0126879271856,0.000115136333032
37,8.0,C=CC=CC(C)=CC,5.06723657972e-05,4.68393690755e-07
38,8.0,C=CC(=C)C(C)CC,8.49615373872e-05,7.70981715171e-07
39,4.0,CC(C)C,1.68810079003,0.0290433937112
40,8.0,CC=CC=CC(C)C,0.00133177151122,1.20851330556e-05
41,8.0,C=CC=C(C)CCC,0.000597922355197,5.42583405534e-06
