,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422016865696,3.02362916153e-12,9.58507755123e-13,8.84177337639e-06,4.42046669292e-06,700.559385536,700.559385536,69.35
1,0.7,0.0476422387957,0.047637294336,3.23105888597e-12,1.2614267977e-12,9.88485837904e-06,4.9419879596e-06,700.607730132,700.607730132,31.04
2,0.800000000001,0.0527365757071,0.0527311533607,3.41647163529e-12,1.59394434995e-12,1.08403212151e-05,5.41970355534e-06,700.649301577,700.649301577,50.14
3,0.900000000002,0.0575203724875,0.0575145111766,3.58373631375e-12,1.95288350825e-12,1.17179725635e-05,5.85851757646e-06,700.685289784,700.685289784,35.22
4,0.999999999997,0.0620211841062,0.0620149185041,3.73574734551e-12,2.33544181567e-12,1.2526305216e-05,6.2626755101e-06,700.716634496,700.716634496,69.83
5,1.1,0.0662633991613,0.0662567602558,3.8747422877e-12,2.73914464078e-12,1.32726864838e-05,6.63586033156e-06,700.744085773,700.744085773,68.57
6,1.2,0.0702686819927,0.0702616975651,4.00249528285e-12,3.1618036966e-12,1.39635259243e-05,6.98127630005e-06,700.768248211,700.768248211,69.95
7,1.3,0.0740563427297,0.0740490377635,4.12044162053e-12,3.60148062958e-12,1.46044166095e-05,7.30171954849e-06,700.789613528,700.789613528,53.08
8,1.4,0.0776436486167,0.0776360456463,4.22976160718e-12,4.05645530798e-12,1.52002548246e-05,7.5996379027e-06,700.808584978,700.808584978,64.19
9,1.6,0.0842775898859,0.0842694501591,4.42630380753e-12,5.00634720882e-12,1.62734685852e-05,8.13624634076e-06,700.840623605,700.840623605,41.6
10,1.8,0.0902768488471,0.0902682397984,4.59832035485e-12,6.00112641894e-12,1.7211859176e-05,8.6054461165e-06,700.866422671,700.866422671,69.76
11,2.0,0.0957283493814,0.0957193271697,4.75036911134e-12,7.03251539223e-12,1.80379692252e-05,9.01850756217e-06,700.88744205,700.88744205,41.7
12,2.19999999999,0.100703835316,0.100694447136,4.88590027435e-12,8.09384625192e-12,1.87697192991e-05,9.38439029525e-06,700.904740507,700.904740507,55.9
13,2.40000000001,0.105263045535,0.105253331381,5.0075862983e-12,9.17970961503e-12,1.94215091666e-05,9.71029374095e-06,700.919100978,700.919100978,68.25
14,2.6,0.109456124149,0.109446118166,5.11753650173e-12,1.02856880025e-11,2.00050268327e-05,1.00020615809e-05,700.931112524,700.931112524,70.0
