,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,7.47187467723,0.0745666010794
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,2.91104689516e-10,1.03766728423e-11
6,4.0,C=CCC,3.3452155205e-09,5.96215181227e-11
7,4.0,CC=CC,5.59132726407e-08,9.96537944303e-10
8,,[H][H],1.35806152271,0.673681728433
9,2.0,CC,0.00206047213305,6.85233389243e-05
10,4.0,CCCC,0.165795934086,0.00285248168699
11,6.0,CCCCCC,1.76381206735,0.0204672800467
12,6.0,CCC(C)CC,3.7726871327,0.0437782717915
13,4.0,CC(C)C,0.0169972357103,0.000292433610393
14,6.0,CCCC(C)C,6.03747740858,0.0700589043383
15,8.0,CCCCCC(C)C,0.620523347276,0.00543218374917
16,8.0,CCC(C)CC(C)C,0.684279115034,0.00599031431275
17,6.0,CCC(C)(C)C,5.82857684961,0.0676348216814
18,6.0,CC(C)C(C)C,1.46730168944,0.0170265728117
19,8.0,CCCC(C)C(C)C,0.688762895017,0.00602956620692
20,7.0,CCC(C)=C(C)C,1.19007151153,0.0121203158459
