,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.8622758392088326e-10,2.4953757248726177e-10,5.901932521041921e-10,6.534986444945769e-10,-9.329994248340442e-11,-3.000036683246267e-11,6.331085990724395e-11,-2.525444990089035e-10,-1.8923242725128032e-10,6.413089140442707e-13,2.0842539706438232e-13,0.0,3.736765463743289e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.2668346900154258,0.09673464662817031,-0.25045684006348634,0.11317220073188582,-0.278167484471634,0.0853605393694459,0.3645420613229049,0.5665199301069043,0.9331271948608155,0.012417708572313594,0.012417708569715956,221.64588528678308,0.6849106625445093
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.08076719377129804,0.07619960543312795,-0.01897174353209448,-0.023534779882723383,0.1497824112178424,0.1452116730926537,-0.004563902202427585,-0.17147779736521732,-0.17603387348868157,-0.002965262819047547,-0.002965262820346117,-0.29925187032418316,-0.1298693931892472
3,[H] + [Pt] <=> [Pt],1.7165992586094923e-10,-3.40643691998065e-11,7.412806481146262e-10,5.3553257222289e-10,-2.225078592766516e-10,-4.2824266275029636e-10,-2.0572752510231757e-10,-3.9219205440924107e-10,-5.979226162670254e-10,-4.8098168553320305e-12,-6.958201717380149e-12,0.29925187032420086,3.8794891446501505e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.3379866327052327e-08,3.0342933273319716e-08,-1.3597066976231732e-08,-6.634034727442662e-09,4.896637407848106e-08,5.5929437847409607e-08,6.963058577127692e-09,-4.991156193445374e-08,-4.2948511681769695e-08,-8.035921347431734e-10,-8.05772585050902e-10,-0.29925187032418316,-3.199951425132389e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.4085922184319076e-05,-1.327749010329732e-05,1.0214409982225812e-05,1.1022842221104724e-05,-3.0900746503088984e-05,-3.009231458567097e-05,8.084321869473761e-07,2.9906094888299405e-05,3.071452730504094e-05,5.586779599382886e-07,5.586752664408345e-07,0.0,2.4753398004380702e-05
6,[OH] + [Pt] <=> O[Pt],7.03869388705266e-10,-2.825575152729233e-10,1.907171387884848e-09,9.20724702964478e-10,-1.2876580245007097e-10,-1.1152062053928726e-09,-9.864303855734252e-10,-2.62131724103427e-10,-1.2485689960669252e-09,-7.150594391593618e-12,-4.681555072523049e-12,-0.29925187032418316,-4.1638552664570035e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.0144887676318664e-07,1.2818279123808943e-07,1.2898005741208696e-07,1.5571395814156993e-07,8.239843898617092e-08,1.0913236297233543e-07,2.6733917221329325e-08,-2.1489414846938754e-07,-1.881602295638287e-07,-2.3853324730648135e-09,-2.388042003226586e-09,240.84788029925195,-8.39440141653776e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.27152703620583873,0.3279916420944419,0.3224134925299406,0.37890675344939057,0.2363157140959077,0.2927604918889014,0.05631170438664498,-0.5764823082114965,-0.5204952308380931,-0.006744977091647147,-0.006744977093154041,0.0,-0.2482285289285479
9,CC + 2 [Pt] <=> 2 C[Pt],-3.5434358399819384e-10,-9.059194035307031e-11,-5.441302651085437e-10,-2.803879682820626e-10,-2.2303287005917334e-10,4.0725463991870485e-11,2.6375155681854944e-10,-7.24676327217146e-12,2.565059708855916e-10,3.4149699672857414e-12,3.4791008586900744e-12,0.0,4.8850423510394035e-11
10,[CH3] + [Pt] <=> C[Pt],-8.009435585575619e-10,2.723542726116605e-11,-8.945244388348696e-10,-6.63595990231071e-11,-7.36203277827734e-10,9.198571923664472e-11,8.281750822027989e-10,-5.211254956894782e-10,3.0704641454392435e-10,3.431002690136848e-12,1.2024542138329749e-12,0.0,7.323454814532999e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.411477681770877e-10,1.7763283089804758e-10,1.2190818092788508e-09,1.0555458776523359e-09,-2.6634625961721757e-10,-4.298602629555809e-10,-1.6352028516415495e-10,-5.111568620016826e-10,-6.746799556063765e-10,-5.1625367580563786e-12,-4.8098168553318996e-12,0.0,-8.755881575634593e-11
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.01723883851672296,0.019852283574682484,0.01885465174047432,0.021468139019527308,0.0161207626277689,0.018734178470465025,0.002612994608034782,-0.036599983479647276,-0.033987945227212435,-0.00044993991395394595,-0.0004499399165833003,104.38902743142145,-0.017200296171952345
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],8.645006828533527e-09,1.0290829867162865e-08,9.542306156935985e-09,1.1188094811733583e-08,8.024112823256938e-09,9.66991887423794e-09,1.6458202008185406e-09,-1.870335856609311e-08,-1.7057544720772724e-08,-2.2444208719264364e-10,-2.2699129012596347e-10,-0.19950124688278875,-8.526485695777019e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],9.149681457869941e-09,1.1043411404998401e-08,1.3820952660315914e-08,1.571467204255105e-08,5.9173412655097305e-09,7.811092339180423e-09,1.8937331194615373e-09,-1.9885257112872403e-08,-1.799152802585395e-08,-2.1612110403291922e-10,-2.15912678635849e-10,-0.29925187032418316,-7.781230208641689e-09
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.3375461828571728e-10,9.684243073926122e-11,6.171681525944917e-10,5.802241316597073e-10,-2.0074754394844753e-10,-2.3767848394454455e-10,-3.6920411747150544e-11,-3.247867539255027e-10,-3.617146973400622e-10,-1.2024542138330076e-12,-3.0141518960079907e-12,0.0,-6.028994278308038e-11
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.3110892253940638e-10,1.5221309878762595e-10,6.035708859520831e-10,6.246603107568855e-10,-1.9581520580738796e-10,-1.7471441544977016e-10,2.110361996908132e-11,-4.844929339811091e-10,-4.633925861849227e-10,-3.7035589786056636e-12,-5.6916166121427484e-12,0.0,-3.87516418462267e-11
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.3545058996644515e-10,2.2490517721211868e-10,9.160883859329625e-10,9.055197504352047e-10,-2.355364163271255e-10,-2.460791303887955e-10,-1.055180998454066e-11,-7.211569661064981e-10,-7.317191873287744e-10,-6.092434683420572e-12,-8.3530486054264e-12,0.0,-8.037938211072803e-11
18,C~[Pt] + [H][H] <=> C=[Pt],0.0010918299733965076,0.0013912419610057536,-0.00034398138768457236,-4.457369903307224e-05,0.0020853520218198068,0.0023847669841027368,0.0002994087185671077,-0.002318077046290152,-0.0020186752682454017,-3.5994160624996785e-05,-3.59941631421333e-05,-0.29925187032418316,-0.0014210756574841198
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.6038372276854334e-11,1.7792205667427236e-10,5.126828422571582e-10,6.445406879657027e-10,-2.7687410741410106e-10,-1.4499950747706357e-10,1.3188670160801647e-10,-4.379957591103822e-10,-3.0610826928533233e-10,-1.8116976821750647e-12,-4.408998784054242e-12,43.142144638404,7.756815809286561e-11
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.1258912717320266e-05,4.114649032054647e-05,4.268364212408366e-05,5.257122084667329e-05,2.335347271972681e-05,3.324104953480656e-05,9.887574507255313e-06,-6.63666589699186e-05,-5.647909103013007e-05,-6.991538718331872e-07,-6.991556514654048e-07,0.0,-2.3467415708922412e-05
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.7802419407319875e-10,2.816737698455698e-11,-6.47417578384872e-10,-2.4125584239277034e-10,-1.9161511954721395e-10,2.1456990958333633e-10,4.061900684111066e-10,-1.381392577814885e-10,2.68053686159534e-10,1.651370453663997e-12,-4.008180712776583e-13,-0.19950124688278875,1.6514859864934893e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0015271327788923409,0.007844353468145918,0.004645769929241965,0.010963187626651843,-0.0006308350808906187,0.005686249286830379,0.006317124218370657,-0.0032422733972958056,0.0030746460026398947,5.5761325903951955e-05,5.57613232745839e-05,231.12219451371573,0.005462663122860911
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.179398403605686e-08,2.9453355126145715e-08,3.3170921323200526e-08,4.0830267635400764e-08,1.3921600391543412e-08,2.1580961663141996e-08,7.659368804119958e-09,-4.6437675130176465e-08,-3.8778302492649266e-08,-4.606201275122974e-10,-4.6292883960284425e-10,-0.29925187032418316,-1.4469759266340389e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],-2.366264547425833e-10,4.069245990495753e-10,-3.993323536683867e-10,2.4420253861937366e-10,-1.240407054073752e-10,5.195079381980328e-10,6.435511770695626e-10,-2.2875847219211103e-10,4.147966617898535e-10,4.633456903969856e-12,2.661431993283651e-12,-0.19950124688278875,2.9870336429795166e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-9.73518045911063e-11,-4.987537830009405e-11,2.4644796206644485e-10,2.9392312628292727e-10,-3.352608328598092e-10,-2.8778331047125836e-10,4.747222173169121e-11,-3.761728934918094e-10,-3.2870904142414126e-10,-2.0521885249416663e-12,-4.729653241076369e-12,208.2294264339152,-6.889661323776688e-11
26,O=C=O + [Pt] <=> O=C=O.[Pt],-0.14675212247130412,0.1095224155435964,-0.41640497589605,-0.16082250510885795,0.03983649394417263,0.2965899138431125,0.25665117906752366,0.3115711916119167,0.5690220218163482,0.0058701726077040215,0.005870172616473762,-0.29925187032418316,0.3480837033315314
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.00011142704829011253,6.273075276676094e-05,-0.00031496262124690154,-0.00014080517467115428,2.9411145954834515e-05,0.000203569192297979,0.0001741579951180616,0.00023657198299282544,0.00041073039012330496,4.194584411467111e-06,4.194582503572978e-06,0.0,0.00024376962511942843
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],9.1537806531312e-11,2.9200555729626585e-10,6.349384423327348e-10,8.353687356005346e-10,-2.844591316142179e-10,-8.400646444250989e-11,2.00462543308789e-10,-4.873188249221713e-10,-2.8686776289093494e-10,1.6032722851106768e-14,1.5231086708551016e-12,0.0,6.89398628380417e-11
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],6.138994018754716e-11,1.3526125468111845e-10,3.7399471582812756e-10,4.478388925191748e-10,-1.5490581299036435e-10,-8.105672289169683e-11,7.386266989178461e-11,-2.6667395371421387e-10,-1.9281443642045004e-10,-7.214725282998045e-13,-3.302740907327905e-12,0.14962593516210043,8.762369015675813e-11
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-3.142335299677028e-10,8.199068713011917e-10,-2.7959254742092095e-10,8.545222610734563e-10,-3.382174725298001e-10,7.959272673951911e-10,1.134133878959511e-09,-6.284920146955975e-10,5.056432371946056e-10,8.449244942533266e-12,5.77178022639828e-12,199.3516209476309,6.390128440602673e-10
31,[CH]=O + [Pt] <=> O=C[Pt],4.3947946008164246e-10,3.5508891271062446e-10,1.2864292107250243e-09,1.2020163247560322e-09,-1.4657472083613764e-10,-2.3096340410075817e-10,-8.439263347884176e-11,-4.5316541907007127e-10,-5.375572331732557e-10,-2.7095301618370436e-12,-3.559264472945606e-12,0.0,7.038872444724772e-11
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],5.339242656428516e-10,-3.364499182428058e-10,1.2778036318857872e-09,4.07410220290177e-10,1.917670963526808e-11,-8.512111332346228e-10,-8.703823221409615e-10,2.132420771476291e-12,-8.682619654202201e-10,-7.471248848615753e-12,-1.0084582673345883e-11,246.58354114713222,-5.082909272296644e-10
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-3.6783336601333457e-10,6.999263784639487e-11,-5.670719088267925e-10,-1.2926174114033294e-10,-2.2995472274452587e-10,2.0788201629762195e-10,4.3782365196724505e-10,-2.029613818835198e-10,2.348604011918946e-10,3.895951652818944e-12,1.2345196595351877e-12,0.0,1.7377689390417285e-10
34,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],3.903217798569771e-12,2.5183531059838083e-10,5.076512546009365e-10,7.555722017841164e-10,-3.446833947987522e-10,-9.675696017828242e-11,2.479347650404802e-10,-5.288750248345995e-10,-2.80948919168545e-10,1.7635995136217443e-13,-2.020123079239398e-12,-0.19950124688278875,1.766529923224475e-10
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],2.5895645347055174e-09,2.9007899226463525e-09,4.078860526839635e-09,4.39006661695969e-09,1.5590471508447808e-09,1.8702856692848694e-09,3.1122377855024063e-10,-4.917553003320963e-09,-4.6063273340601e-09,-5.37737524426121e-11,-5.532892655916795e-11,0.0,-1.7618589663947957e-09
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-1.8302661869695158e-10,1.756725228591908e-10,-2.4736642647988215e-10,1.113065387995633e-10,-1.3849231799994756e-10,2.2021112038327833e-10,3.586960002819318e-10,-1.7849922165138122e-10,1.8019211839575675e-10,3.1584464016680332e-12,5.77178022639828e-13,0.5486284289276779,2.7571620175189195e-10
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-1.981822091449547e-10,6.557391070962751e-11,-1.7640506723300982e-10,8.734007615652284e-11,-2.132510902163997e-10,5.051262489779397e-11,2.6375155681854944e-10,-2.3338738557409616e-10,3.0361792005343334e-11,1.6674031765151038e-12,-9.459306482152736e-13,0.29925187032420086,8.762369015675813e-11
38,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],3.580295395484803e-06,5.725713963880909e-06,1.4483080704178898e-05,1.6628499511881125e-05,-3.963980897951488e-06,-1.818562467735966e-06,2.145418495868386e-06,-7.600896574121562e-06,-5.455478240074422e-06,-9.676726236736851e-09,-9.678922719767192e-09,0.0,1.2298735726561775e-06
