,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.5426436238962816e-11,1.3833310863655838e-11,-5.2346440615445225e-11,-7.392489613923578e-11,9.687085801431426e-11,7.528400450484483e-11,-2.159010835890392e-11,1.2361731093699436e-10,1.0203390292274123e-10,1.6063775258927227e-13,9.798902907945591e-13,-69.65611271019543,6.657798634723379e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.23876996095851066,0.12538006556545758,-0.24359339057432147,0.1205390293902278,-0.23539410187979687,0.1287682472585868,0.3650215884281427,0.5885441768646464,0.9557140785957875,0.010719199146910772,0.010719199146862562,-0.40902893500984094,0.674577465119881
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0697443199941891,0.07009760030280493,-0.012771789785212527,-0.012418800786582529,0.12749633060212479,0.1278498147950326,0.00035303408738782935,-0.1719128016608223,-0.17156037448421357,-0.0024608394472166403,-0.002460839446461639,-69.71670958945614,-0.11799014026431845
3,[H] + [Pt] <=> [Pt],3.51486430384987e-10,-1.605470564999956e-10,8.457304728543185e-10,3.3370532753175184e-10,5.557837807476061e-12,-5.064831245270519e-10,-5.120385433033406e-10,-1.0355618516956241e-10,-6.155959043553526e-10,-6.457637654088745e-12,8.754757516115324e-12,-69.71670958945614,2.4765511317636155e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.6171358994274784e-08,4.3199185639883435e-08,-1.6333245566471316e-08,-9.305424051922857e-09,7.291868612426282e-08,7.994650145921546e-08,7.027823486948586e-09,-8.757337278968866e-08,-8.054554568065489e-08,-1.2432398223894137e-09,-1.2427097178058672e-09,-69.68641114982579,-5.6538515582519065e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.3199390598673856e-05,-1.3686792011661527e-05,9.672004849595363e-06,9.18460332658782e-06,-2.9206799043860423e-05,-2.969420039474836e-05,-4.874014856890323e-07,3.2536554589717427e-05,3.204915295696314e-05,5.044573687952737e-07,5.044574169865986e-07,-21.633085896076352,2.4352507581093618e-05
6,[OH] + [Pt] <=> O[Pt],1.6878277882131401e-10,-1.707861611189753e-10,1.9062291807029257e-10,-1.489569623819394e-10,1.5349713390957753e-10,-1.8606414890092885e-10,-3.395671288683762e-10,2.319243092077607e-10,-1.0763042576411988e-10,-1.8794617052944854e-12,-1.2208469196784673e-12,-69.65611271019543,-1.9047170191489178e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.015443392213372e-07,1.228865777485848e-07,1.358986564994036e-07,1.5724089426301663e-07,7.750016171814725e-08,9.884239914256074e-08,2.134223994560727e-08,-2.495170317389861e-07,-2.2817479557242655e-07,-2.425389107469127e-09,-2.42529272481757e-09,-46.220269656112706,-9.842363317158268e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.24562400647389393,0.28233260563543067,0.31065940727987074,0.3473918215304388,0.20010652913184274,0.23679846040541416,0.03661865495412682,-0.6054387172373513,-0.569041765798041,-0.006161529917026576,-0.006161529916962311,-67.15649144069081,-0.2605519040655893
9,CC + 2 [Pt] <=> 2 C[Pt],2.108107051611937e-10,-3.443424909533595e-10,8.212250609369505e-10,2.66082784289179e-10,-2.163975321984832e-10,-7.715567334209909e-10,-5.551563969120817e-10,-5.3047540619920715e-11,-6.082059012211769e-10,-3.0681810744551e-12,-3.1645637260086584e-12,1.3331313437357908,-2.0595290311255925e-10
