,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-4.2658382744623174e-10,1.1726124945160624e-10,-1.1476091574527539e-09,-6.037671675044827e-10,7.501981952221998e-11,6.188805586597112e-10,5.438471694004893e-10,1.5556195969850603e-10,6.994087958191563e-10,1.4444403688802728e-13,2.920979412624543e-12,-0.09955201592832043,1.9260494037678327e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.2519394731075172,0.11257210126476729,-0.24721863741335828,0.11731018841468216,-0.25522375744931297,0.10927581508905498,0.3654322424384448,0.5781885403024339,0.9457336700892126,0.011526276867197344,0.011526276867004717,27.62568442010953,0.6805654696979295
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0748870313155894,0.07310447504637248,-0.015678237114004522,-0.01745918021437959,0.13789326840632035,0.1361095898559412,-0.0017812223646606678,-0.17186200500243426,-0.17364016612262495,-0.0026946374181813343,-0.002694637416897379,-0.2986560477849613,-0.12364854735894187
3,[H] + [Pt] <=> [Pt],-4.6520622539489853e-10,1.3193571487179722e-10,-9.167896705400716e-10,-3.196342114671884e-10,-1.510532377589358e-10,4.4612131554922143e-10,5.971524342390415e-10,-2.1689050183478947e-10,3.802472353431744e-10,-4.862949241896919e-12,-3.033324774648564e-12,0.0,4.4343724811214014e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.033511207466946e-08,3.698368707617891e-08,-1.5688809461405532e-08,-9.040242078746504e-09,6.235394404447786e-08,6.900252434641986e-08,6.6485702814083465e-09,-6.936186782087165e-08,-6.271330817116096e-08,-1.0611179936543124e-09,-1.060138984070957e-09,-0.4977600796416021,-4.541686568305007e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.362346286911282e-05,-1.3523446678893164e-05,9.955143377747331e-06,1.0055159610042835e-05,-3.0027094001038987e-05,-2.9927077812325132e-05,1.0001620127841015e-07,3.12657306162854e-05,3.1365746843554335e-05,5.30079217933964e-07,5.300795228713736e-07,146.64011946241914,2.454457855623475e-05
6,[OH] + [Pt] <=> O[Pt],3.6183591970067487e-12,-6.468363159614765e-10,1.3168871417110534e-10,-5.187321350235304e-10,-8.549367290534382e-11,-7.359298627074304e-10,-6.504459913541503e-10,1.0500660912746892e-10,-5.454505208618053e-10,-1.1603670963338192e-11,-1.1443177589018128e-11,0.0,-3.941494427842184e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.0174119924042769e-07,1.247205676626718e-07,1.3296002796520681e-07,1.5593941811655746e-07,8.002225352984566e-08,1.030016346015159e-07,2.297936931202787e-08,-2.3192711537205271e-07,-2.0894774606298686e-07,-2.424894392601338e-09,-2.424974639288491e-09,5.624688899950237,-9.207744520147459e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.25777835120281845,0.30277154577074583,0.3166155906006319,0.36163518985660675,0.2168452968482354,0.2618201216805917,0.04487751006242857,-0.5915884764908552,-0.5469764566064982,-0.006461552925684976,-0.006461552925604711,7.814833250373339,-0.2561410070998751
9,CC + 2 [Pt] <=> 2 C[Pt],-1.422158623598864e-10,-3.128199329550448e-10,9.260364367217277e-11,-7.798804352083485e-11,-3.0560676974526397e-10,-4.761924261714895e-10,-1.7059323829618812e-10,-1.2143161086871035e-10,-2.92042375486e-10,-7.944422028841501e-12,-6.2592415984811635e-12,-0.09955201592832043,-1.4631156047233172e-10
