,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.5047691116657534e-10,5.100782244952521e-10,-6.929651007349378e-10,-3.2396119828926204e-11,2.2328346446504617e-10,8.838549244840591e-10,6.605624401108649e-10,1.4547531051980088e-10,8.060472533798044e-10,8.791419049918009e-12,9.255810948729695e-12,-0.8910891089108895,4.531582523845114e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.28386870995261415,0.0765611453396215,-0.25310416602282504,0.10743688953336687,-0.30506468751753557,0.05528855365996283,0.36145591553672557,0.5533140452866937,0.9167699471716056,0.013389623017598056,0.013389623017485945,231.3366336633663,0.6865406795829891
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.08757477066698026,0.07935800970040724,-0.022675806504985293,-0.030883516371634997,0.1635345757462382,0.15531157880520602,-0.008209571453203002,-0.17069986343994406,-0.17889542116587684,-0.00328130386001402,-0.003281303860110097,-0.8910891089108895,-0.1367907869556251
3,[H] + [Pt] <=> [Pt],-2.189793496279835e-10,6.661183658223797e-10,-4.678379195061581e-10,4.172642757339852e-10,-4.7508025571374824e-11,8.375982810580704e-10,8.851018514042959e-10,-3.1341203517792797e-10,5.716950960048171e-10,8.45513526112333e-12,8.423108233619066e-12,188.4158415841584,6.26728669819186e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.4564696851556782e-08,2.2024093568640613e-08,-1.0764513615564366e-08,-3.3051174627321065e-09,3.2015883985731515e-08,3.947527983752214e-08,7.459392347466319e-09,-2.8433514520931293e-08,-2.097412259807351e-08,-4.6343108798657044e-10,-4.6338304744531347e-10,-0.742574257425753,-1.6060677677038597e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.4591169936383294e-05,-1.29262154691896e-05,1.0434965924882062e-05,1.2099920818785788e-05,-3.183353226719422e-05,-3.0168578070637463e-05,1.6649547148386899e-06,2.8441795235582216e-05,3.010675043148758e-05,5.907034046803258e-07,5.907033406262701e-07,194.6534653465346,2.4984335827413858e-05
6,[OH] + [Pt] <=> O[Pt],5.920303926272361e-10,2.5450315494179196e-11,8.471197747663878e-10,2.805661640804107e-10,4.1629457104137516e-10,-1.5026619977914155e-10,-5.665809665117124e-10,3.313713437127267e-10,-2.3520282749982816e-10,-1.2970946139223291e-12,-1.34513515517871e-12,-0.742574257425753,-9.367292369490372e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.0167424874393833e-07,1.3242041098062354e-07,1.2450447302200884e-07,1.5525067125500167e-07,8.594482703409126e-08,1.1669102787463428e-07,3.074617167005454e-08,-1.9678783812354849e-07,-1.6604165993406286e-07,-2.325674629248984e-09,-2.3253223319464344e-09,-0.4950495049504844,-7.46160579667401e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.28725692373797607,0.3598307343677512,0.3278656733080306,0.40046887083891786,0.25927854230019676,0.3318321061128015,0.07236593447258004,-0.5599183179744396,-0.48795757362493547,-0.006978958639869971,-0.0069789586399019886,95.24752475247524,-0.23522877707356254
9,CC + 2 [Pt] <=> 2 C[Pt],-4.932578722365839e-10,4.910440836052011e-10,-9.425321908825542e-10,4.1780859060944226e-11,-1.837052646011657e-10,8.006136570160441e-10,9.843056425112195e-10,-1.1567955707100078e-10,8.686237416860722e-10,1.465236508319668e-11,1.4588311028188153e-11,244.15841584158414,5.454429544560297e-10
10,[CH3] + [Pt] <=> C[Pt],-1.80142263379142e-10,1.9060173102048644e-10,3.835850911187274e-11,4.091183220805936e-10,-3.3065529054738003e-10,4.01011605434697e-11,3.7074405997029485e-10,-2.2662781043502177e-10,1.4412142799275637e-10,1.1209459626489263e-12,1.08891893514467e-12,244.7524752475247,6.446260501329865e-10
