,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.001915608691568967,-0.005330325017556017,-0.0014941531465240171,-0.004908883864296637,-0.002367525491528527,-0.005782226385511991,-0.0034147817398301316,0.011256329841231474,0.007841163722303075,0.00281945085730682,5.62233230249603e-09,0.0,-3.330669073876152e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.027311001602012303,-0.43318861370696404,0.03476733884809666,-0.4257666034901542,0.019315747755702675,-0.44114705949268457,-0.46037388259050843,0.432886481757315,-0.029480297136468,-0.03441034587147845,-0.031915511814308344,0.17406440382942864,1.443289932012999e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.008761017298286248,-0.022233744155480288,-0.0073785366036986004,-0.02085144973504302,-0.010243418606898784,-0.023715945726686526,-0.013473907308528292,0.04692893903637319,0.03344870856610016,0.011794772726747338,-0.00023321840479508747,0.17406440382942864,-1.3322676295504607e-13
3,[H] + [Pt] <=> [Pt],0.005843084390314253,0.01653138343767332,0.0022670858486587395,0.012955002704932238,0.00967754293891098,0.020366251800733457,0.010687674557522406,-0.03149073699096121,-0.020806428060923355,-0.008966313187980562,0.00021906340986772074,0.0,9.992007221628456e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0019169844933575296,-0.005330388289144286,-0.0015002876795430016,-0.0049137056991393905,-0.0023637986185160585,-0.0057771871624158495,-0.0034134692314461606,0.011262978343961609,0.007849124654214681,0.0028192095174417587,1.2409970800954283e-06,0.0,-3.330669073876152e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.004940205228440347,-0.011119886327500626,-0.006107111922465207,-0.012286720906837797,-0.0036889588153994676,-0.009868717241298773,-0.006179986403071325,0.025922378703418614,0.0197407903008679,0.005757789857030718,0.0007006653554567625,0.08703220191472205,-6.661338147752304e-14
6,[OH] + [Pt] <=> O[Pt],-0.0063180783201808215,-0.0164168896655736,-0.005040445306096679,-0.015139385685386452,-0.007688053944002464,-0.01778672692938982,-0.010099449436515294,0.034375397355823754,0.024272476193424663,0.008699887026717382,-0.00014208360415322657,0.08703220191472205,-9.992007221628456e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0016372271350448527,0.06125174370695148,-0.005337365477078238,0.057549278347891995,0.002330343581590211,0.06522180962886745,0.06289000049415466,-0.056837916385541594,0.006016338742713213,0.003926164253879395,0.009518820116762309,0.08703220191472205,-1.110223024625384e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.030732002771269848,-0.20636681441211108,0.04403061224198658,-0.19309972610007792,0.016472218776486823,-0.22059279901491552,-0.23702597435436729,0.17095027560667875,-0.06648089530411036,-0.028366816219909274,-0.037947365443699956,-0.08703220191470659,1.6653345369380759e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.017589677863082465,0.01964940411533079,-0.016610102575764497,0.020629344251685874,-0.0186400532451633,0.018598637514319907,0.03724563336535732,0.028013249276059173,0.06526931635352928,0.02609031842811687,0.00967033909468099,0.17406440382942864,-2.553512956638383e-13
