,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.006772638096768961,-0.01484688127996793,-0.005350580946658769,-0.013424938957991779,-0.008310291229594426,-0.016384410250526064,-0.008074790059505633,0.025549704998858835,0.017472851854305152,0.006232139448345464,3.542373178665467e-08,0.17985611510790983,-4.440892098501046e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.000858947797900334,-0.140136237497701,0.004357822848035358,-0.13492673269094668,-0.006499778566420078,-0.1457692118025067,-0.13927848602928747,0.1512343531956007,0.011745230248827556,-0.001332679004792772,0.003388407620678709,0.08992805755395492,-3.3306690738757845e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.01889604498700898,-0.14980957579280205,0.02233604195503402,-0.1463753811965976,0.015176418026612864,-0.15352292871897505,-0.16867374811248448,0.1316915721349538,-0.03720430508820345,-0.020542619283130538,-0.027889540685759145,0.0,6.661338147751569e-14
3,[H] + [Pt] <=> [Pt],0.012789460310084638,0.031778028990459846,0.0069699390576574705,0.025957402835539264,0.019082037992103687,0.03807180139010409,0.01898614045546879,-0.05268798953239817,-0.03371185249262217,-0.01351860246110612,1.0216605793712906e-05,0.08992805755395492,6.661338147751569e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.006773810493791604,-0.014848032035851607,-0.005358324491221941,-0.013432660330519965,-0.0083043583245404,-0.016378456278412255,-0.008074768511580855,0.02555897979759446,0.017482147457564694,0.006232078045708983,1.1203551940618097e-06,0.08992805755395492,-4.440892098501046e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.005306763682980431,-0.17969981900956075,0.009402768741434137,-0.17561139142798918,0.0008778031382566217,-0.18412058612053558,-0.18499676535138718,0.1861339300848166,0.000792822983556269,-0.008109521080848463,-0.026701632222323402,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.012254804229413463,-0.15490349402737918,0.017133952505997734,-0.150032500652651,0.006979040430195768,-0.16017044003019215,-0.16713781584466833,0.1463324043388991,-0.021049988290255423,-0.01422728115807347,-0.026304777033096402,0.0,3.3306690738757845e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007463134497820521,0.018888777037255274,0.0030530900514790012,0.01447822875259763,0.012231662020284105,0.02365784935397356,0.01142478989199758,-0.0302247433959419,-0.018803406617366597,-0.008041435992365422,-0.0002600231383314101,0.17985611510790983,4.440892098501046e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.006723379634501261,0.4411381388141838,-0.008290552836967884,0.43956394637408236,-0.00502881427592483,0.44284029398920194,0.44789163190345266,-0.4871449923868803,-0.041435242139564746,0.009605133368106793,0.05366522961926648,0.0,3.3306690738757845e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.009526371701275956,-0.021197762144477793,-0.007458750772243821,-0.01913038255856258,-0.011762065111189478,-0.023433194593022663,-0.011672502409168716,0.03660815099635805,0.024931375499876875,0.008925620005049635,-4.445744751896587e-06,0.2697841726618647,-5.551115123126307e-14
