,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.38196438967e-05,6.26479848606e-05,-1.74077491551e-05,1.95488021628e-05,7.83966625194e-05,0.000119702887502,3.77468909978e-05,-6.31314625692e-05,-2.82508410399e-05,-2.92923553789e-05,2.00817273455e-07,-0.000148927487897,5.43993863839e-10
1,[Pt],-0.000713151479007,-0.000830562452432,-0.000623826737946,-0.000829929770357,-0.000831399995237,-0.000831399999966,-0.000825511240953,0.000313772777496,-0.000823288806166,-0.000481565944108,-0.000519163638621,6.35066164605e-05,-0.000827211324968
2,O=[Pt],1.92898975007e-05,3.66351878779e-05,1.03392494782e-05,2.75020390528e-05,3.11388078403e-05,4.87256936462e-05,1.695197564e-05,-5.45721496958e-05,-3.8732882442e-05,-1.51422542359e-05,2.91769558526e-07,-5.05369553523e-05,5.43878455775e-10
3,C[Pt],2.57604855011e-07,3.72507805411e-07,1.6847154192e-07,2.83362177539e-07,3.75599957984e-07,4.90519210748e-07,1.14867359361e-07,-5.78276473702e-07,-4.63489009808e-07,-1.66070827759e-07,-1.1116477465e-08,-4.47229693384e-07,3.97125347984e-11
4,O[Pt],-1.46854061888e-06,-2.23682465442e-06,-1.00614055998e-06,-1.77485264844e-06,-2.08066801179e-06,-2.84838538885e-06,-7.69643492757e-07,3.27994742549e-06,2.50726762026e-06,8.41728186775e-07,-1.58183791258e-08,2.23614846692e-06,-2.74693983157e-10
5,O.[Pt],-0.000404000151894,-0.000807982217226,-8.11438897062e-05,-0.000790292510857,-0.000831398804331,-0.000831399934488,-0.000785846533651,0.00199424009069,-0.000676579575672,-0.000393509292933,-0.000440570694667,0.00229920785368,-0.000743748819083
6,O=C=O.[Pt],-1.06405397231e-06,-1.39844475798e-06,4.16513636479e-08,-2.93184708869e-07,-2.52779194467e-06,-2.8615932575e-06,-3.34819298785e-07,1.61558785556e-06,1.28011793134e-06,9.03212136686e-07,4.54690891112e-08,1.78891877353e-06,-2.39676346353e-10
7,O=C=[Pt],-1.26442900654e-05,-1.95977089813e-05,4.9747091686e-06,-2.12834202597e-06,-3.59684048863e-05,-4.27237398814e-05,-7.06080265032e-06,1.09906520944e-05,3.83650950485e-06,7.97509760125e-06,-6.76204627833e-07,1.87836471221e-05,-2.11238605325e-08
8,C~[Pt],1.56526064757e-07,2.27246798065e-07,9.69775994834e-08,1.6769326842e-07,2.35356605754e-07,3.06084043301e-07,7.07074213593e-08,-3.67249973739e-07,-2.96573785599e-07,-1.11362465854e-07,-1.12956446858e-08,-4.47229693384e-07,3.89249086204e-11
9,C=[Pt],-0.000735294123515,-0.000830797551123,-0.000662695900336,-0.000830342462219,-0.000831399995973,-0.000831399999975,-0.000826188289598,0.000219183308497,-0.000824814318069,-0.000482500307047,-0.000519997582833,6.35066164605e-05,-0.000828079519045
10,C#[Pt],2.57766783044e-07,3.72314175635e-07,1.68744685191e-07,2.83279816429e-07,3.75614658758e-07,4.90178282985e-07,1.1451188939e-07,-5.77802522817e-07,-4.6337021637e-07,-1.65914376384e-07,-1.10464617601e-08,-4.47229693384e-07,3.97341467653e-11
11,C.[Pt],8.89748400735e-07,1.52022064116e-06,5.87061443669e-07,1.21730439408e-06,1.29044683131e-06,1.92122260694e-06,6.29798242374e-07,-1.91990536525e-06,-1.29156148061e-06,-4.02280302157e-07,3.74209735125e-07,-8.94459386767e-07,1.29632625804e-10
12,[H][H].[Pt],1.67441658105e-07,2.33126280068e-07,1.15939081611e-07,1.81619635441e-07,2.35621013343e-07,3.0131102072e-07,6.56713959255e-08,-3.27598602734e-07,-2.61953083471e-07,-8.62590244485e-08,5.00782742313e-08,0.0,5.4985436884e-11
13,[C-]#[O+].[Pt],1.75644423929e-11,2.31673391622e-11,1.244004517e-11,1.8042941776e-11,2.43481438941e-11,2.9951040602e-11,5.60289658562e-12,-3.16776077429e-11,-2.60747112814e-11,-8.34121356926e-12,1.10808124139e-11,0.0,4.74027205702e-15
14,O=C[Pt],2.57068663936e-07,3.71393021914e-07,1.682431364e-07,2.82555283911e-07,3.7465631893e-07,4.88996841183e-07,1.14289019843e-07,-5.76534858789e-07,-4.62325092739e-07,-1.65583719949e-07,-1.14351561965e-08,-4.47229693384e-07,3.95646475406e-11
