,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.0372049200200286e-09,-3.5131826013238104e-10,-5.912221260123554e-10,9.466763160852718e-11,-1.66178895647122e-09,-9.759066601168994e-10,6.858888785268065e-10,2.2888478209326054e-09,2.9747234227309068e-09,1.2868529256250318e-09,4.1529927230115495e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.024078600148010828,-0.028393224200107287,-0.011450052556911974,-0.015765221614577784,-0.04176399538861077,-0.04607785619862949,-0.004315663203387435,0.031570509861579256,0.027253484181306242,0.010616343766025708,0.03888253407299116,0.4750593824228138,-4.278599730036641e-09
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.1159339006457612e-05,2.6212311209334845e-05,-5.248292230302441e-05,-4.742995382394839e-05,0.00012429016131794126,0.00012934313873574094,5.052971133241049e-06,5.722915439311327e-05,6.228212841240336e-05,-6.011455754764058e-06,-1.1019514738343075e-05,0.0,6.605827047894819e-12
3,[H] + [Pt] <=> [Pt],0.0001783414266223762,0.00020075117752213202,8.024475800216922e-05,0.0001026544869273443,0.0003157189313448777,0.0003381287130349291,2.240971093299186e-05,-0.0001570398140125859,-0.0001346301382854596,-4.887571454978446e-05,4.7709272585208644e-05,0.0,2.374767068142356e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.735442154628924e-07,-7.541201338341312e-07,-3.4178020022027284e-07,-4.223561056967832e-07,-1.1381564680671555e-06,-1.21873238808561e-06,-8.057592017596343e-08,6.36242582233302e-07,5.556666611449701e-07,1.8416067014006357e-07,-6.539722998202067e-09,0.0,-7.771561232817434e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-6.958336644194114e-05,-7.750419811745995e-05,-4.4114613725190803e-05,-5.203544741497784e-05,-0.00010525056843998133,-0.0001131713972946334,-7.920837190390957e-06,7.618349579893748e-05,6.8262652564548e-05,1.8841769749959334e-05,-1.7930463049638278e-05,0.0,-8.426592822440618e-12
6,[OH] + [Pt] <=> O[Pt],-4.437606703253067e-06,-1.3662346524205517e-05,0.00021584122364116842,0.000206616463513455,-0.00031292266006891314,-0.0003221473714516456,-9.224740236216136e-06,-0.0002620318885413092,-0.0002712566046079642,2.1042734725451816e-06,1.220279999305493e-05,0.0,-1.3888890146078014e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.599916403888085e-05,5.305662067433271e-05,5.9424607250261345e-05,6.648206483962768e-05,2.7197772369671998e-05,3.425522766923355e-05,7.05745338209424e-06,-9.429814345515651e-05,-8.724069672992691e-05,-1.404206080704463e-05,-7.794830550895672e-05,0.0,4.218847526386607e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.023823028239283638,-0.018515760429880318,0.020576187614820662,0.025885812371012833,-0.08600101625320228,-0.0806970491824802,0.00530853246258979,0.11824792862100482,0.12356273831326811,0.0823410427387274,0.022944244749423234,-0.7125890736341891,-2.5606261754712515e-08
9,CC + 2 [Pt] <=> 2 C[Pt],-0.001659626608837541,-0.0020396982124018413,-0.00036183013393350567,-0.0007419066701243186,-0.0034770995553310515,-0.003857164251081393,-0.00038007791143572847,0.0013525974734567177,0.0009725144210880992,0.0005447322860257145,0.0014566867588115288,0.0,-2.7026159298639256e-10
10,[CH3] + [Pt] <=> C[Pt],0.020004838059833493,0.022396892898696626,0.017843310367834635,0.020235313512120295,0.02303190600099926,0.025424033234509164,0.002391576407876988,-0.028941113848853055,-0.026550229589831848,-0.005578003203422718,-0.018310621890804606,-0.05938242280283854,2.157618545067104e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.6698716376208484e-06,2.8721900558998868e-06,2.279521241445247e-06,2.481839657116908e-06,3.2165299915519187e-06,3.418848397046084e-06,2.0231840514584908e-07,-3.4567202393138356e-06,-3.2544018517879737e-06,-6.750851359079785e-07,9.501115335337651e-06,0.0,2.775557583149084e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0036639969930939162,-0.00396874077987029,-0.0006987617977155221,-0.0010035146211930905,-0.007816600927402259,-0.00812133205892878,-0.0003047549529857686,0.009643264218802327,0.009338479877480283,0.004907744178284333,0.0033861127682910217,0.0,-1.5950574318841154e-09
13,O + [Pt] <=> O.[Pt],1.5426509191089102e-06,1.7718140739777581e-06,2.6719831533564833e-06,2.9011463172337974e-06,-3.8899689445803976e-08,1.9026345278194398e-07,2.2916315337130684e-07,-4.035386187356541e-06,-3.8062230448169017e-06,-4.784050021832362e-07,-1.274380899658807e-05,0.0,1.1102230332596335e-13
