,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.44751789396e-06,3.49907767913e-05,-2.46458516058e-05,-1.38280803176e-07,5.27110078811e-05,7.95685247171e-05,2.52562622775e-05,-2.53706395e-05,-8.85086298056e-07,-1.93682978159e-05,2.5480752578e-08,-0.000128208828723,1.75518715344e-14
1,[Pt],-0.000715797552089,-0.000830341723582,-0.000624698180307,-0.000829507759262,-0.000831399993758,-0.000831399999943,-0.000823788993227,0.000466352085825,-0.000819519798033,-0.000455562873252,-0.000512186019107,0.000147782695703,-0.000825720303809
2,O=[Pt],7.5402594205e-06,1.59214877808e-05,3.34378544338e-06,1.16830899523e-05,1.28654623134e-05,2.12998908164e-05,8.30589923477e-06,-2.804950704e-05,-2.00238295746e-05,-8.06527179551e-06,3.0509227639e-07,-4.30625073573e-05,9.34882018492e-15
3,C[Pt],-2.72770279189e-08,-7.28660774232e-07,4.46314089163e-08,-6.56813002616e-07,-1.18526733732e-07,-8.19833497653e-07,-7.01406758451e-07,6.56312726797e-07,-4.56477268456e-08,-5.92155407579e-08,-8.30553335399e-08,0.0,-1.32917676869e-17
4,O[Pt],-4.87477464153e-07,-9.24827485296e-07,-2.91850363582e-07,-7.29303352864e-07,-7.35722540277e-07,-1.17294189786e-06,-4.37606604445e-07,1.63580916697e-06,1.19734155592e-06,4.32283019683e-07,6.94941154884e-09,1.95738669806e-06,-6.90156576352e-16
5,O.[Pt],-3.79718519271e-05,-5.58613926716e-05,-2.7149140205e-05,-4.52827022169e-05,-5.17055569583e-05,-6.92854418425e-05,-1.87456976553e-05,9.51510599813e-05,7.42599774307e-05,2.37496003826e-05,3.20253831851e-09,8.22102413184e-05,-6.9714677116e-10
6,O=C=O.[Pt],-1.85254971728e-07,-5.66592560679e-07,8.18527644881e-07,4.3672954913e-07,-1.45902579052e-06,-1.83977900979e-06,-3.81422578641e-07,-5.88677021585e-08,-4.40263273979e-07,4.20051233831e-07,-2.3602914226e-08,1.95738669806e-06,-8.52611514746e-16
7,O=C=[Pt],6.63513226013e-07,-5.05725658268e-06,1.48484910331e-05,9.03019382241e-06,-1.73368092511e-05,-2.29338196355e-05,-5.7162078896e-06,-1.02865967876e-05,-1.59320802056e-05,2.8075012348e-06,-8.90043658142e-07,1.56590935845e-05,-9.8313851951e-15
8,C~[Pt],-1.34915086904e-07,-2.39071292902e-07,-8.20955956668e-08,-1.86258419864e-07,-2.01941478364e-07,-3.06089286061e-07,-1.04173110646e-07,4.09580038742e-07,3.05355608363e-07,1.09328988712e-07,-1.28391591034e-10,0.0,-1.6956234195e-16
9,C=[Pt],-0.000735632783532,-0.000830619786273,-0.00066016437077,-0.000830004946522,-0.000831399994805,-0.000831399999958,-0.000824626599704,0.000367034877847,-0.000821636373399,-0.000456770609432,-0.000513211799292,0.000147782695703,-0.000826831629517
10,C#[Pt],2.79837220749e-10,1.03766030911e-10,2.57451018986e-10,8.13798336756e-11,3.08244656984e-10,1.32173460975e-10,-1.76071130676e-10,-1.33712906668e-10,-3.09784009016e-10,-6.5754987936e-11,2.34302979803e-10,0.0,0.0
11,C.[Pt],3.61986509429e-07,6.55464183979e-07,2.08718551153e-07,5.02142146862e-07,5.56479071341e-07,8.5002537036e-07,2.93349951763e-07,-9.16870287248e-07,-6.23843842647e-07,-2.16210757703e-07,4.61575422112e-07,-4.89346674514e-07,3.69492680906e-16
12,[H][H].[Pt],5.00515857873e-08,6.00356679965e-08,3.46352271472e-08,4.46191242362e-08,6.96144945714e-08,7.95988116927e-08,9.98348118793e-09,-8.31549303734e-08,-7.31724477129e-08,-2.29748522838e-08,3.38585698776e-08,0.0,4.30136370977e-17
13,[C-]#[O+].[Pt],-2.29544030048e-07,-4.55704763936e-07,-1.19024324616e-07,-3.45215130816e-07,-3.6979030783e-07,-5.95912880831e-07,-2.26223192612e-07,7.78188305038e-07,5.51753368088e-07,2.09770757085e-07,-1.10438737108e-09,0.0,-3.37093997169e-16
14,O=C[Pt],4.27458673582e-09,8.56337425732e-09,2.14750307254e-09,6.43627962134e-09,6.97379376988e-09,1.12625952151e-08,4.28876547098e-09,-1.48077052885e-08,-1.05190162028e-08,-4.02457732738e-09,-1.87966225892e-13,0.0,6.27666807435e-18
