,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.50913376897e-06,9.03170556312e-06,-3.99785167388e-05,-2.99262953704e-05,5.24160095908e-05,6.36417778639e-05,1.05600075592e-05,2.71201796118e-05,3.80246534949e-05,-4.16575660252e-06,1.15757027376e-06,-6.22136054422e-05,6.21297835402e-16
1,[Pt],-0.000672254052133,-0.000823866415692,-0.000558721832906,-0.000818492074989,-0.000831399864339,-0.000831399993578,-0.000792043534581,0.000373896931371,-0.000774344158047,-0.000395500204141,-0.000464606980824,0.00042606893424,-0.000799042581358
2,O=[Pt],1.57096821104e-06,2.83487586803e-06,4.03845631885e-07,1.66598235661e-06,3.20700309231e-06,4.47339318517e-06,1.26152394996e-06,-3.37178339507e-06,-2.11537561724e-06,-9.15341189069e-07,1.58331403152e-06,-2.13662887377e-05,9.91344339953e-17
3,C[Pt],2.16331327374e-09,4.29271547412e-09,9.48991614463e-10,3.07839070464e-09,3.86551030698e-09,5.99491686697e-09,2.12939665968e-09,-5.9294020651e-09,-3.80002059203e-09,-1.29278631772e-09,1.36950730673e-10,0.0,1.84607884535e-19
4,O[Pt],-2.71922218827e-07,4.09703198668e-07,-3.45466105568e-07,3.36098997056e-07,-1.68830764543e-07,5.12879200398e-07,6.81848426561e-07,-2.22048425747e-07,4.59617894283e-07,1.49310023835e-07,1.58399917816e-07,6.28420256992e-07,-1.13533848989e-17
5,O.[Pt],-7.60008721939e-06,-1.10058581055e-05,-6.24844430161e-06,-9.65980317824e-06,-9.49477677471e-06,-1.28927145955e-05,-3.43719132618e-06,1.57688458611e-05,1.22664626414e-05,3.26340505357e-06,8.67153372907e-08,4.21041572184e-05,-3.97460775404e-16
6,O=C=O.[Pt],3.01944614965e-07,-1.17715688719e-07,2.35453266509e-06,1.93383666619e-06,-2.57530727515e-06,-2.9935157746e-06,-4.19507948421e-07,-2.03850144061e-06,-2.45698080164e-06,1.08664652134e-07,-1.9637920776e-07,1.88526077098e-06,-3.49831941194e-17
7,O=C=[Pt],3.25342194343e-06,6.37307883816e-07,1.81100607099e-05,1.54473804223e-05,-1.75721362921e-05,-2.01229753115e-05,-2.60591662597e-06,-1.70729729222e-05,-1.96253765051e-05,3.51960348602e-07,-1.80726973443e-06,6.91262282691e-06,-2.17191176155e-16
8,C~[Pt],-1.79176584129e-07,-1.83345350167e-07,-1.25084291836e-07,-1.29253329159e-07,-2.55001419138e-07,-2.59169804897e-07,-4.16966464985e-09,2.76323449139e-07,2.72152398662e-07,8.95897719291e-08,2.17029647001e-08,6.28420256992e-07,-9.23039422675e-18
9,C=[Pt],-0.000696874576508,-0.000825970717028,-0.000600906222674,-0.000822097550634,-0.000831399927293,-0.000831399997066,-0.00079784570412,0.000276550462345,-0.000786684462793,-0.000402069151273,-0.000470134500096,0.00042606893424,-0.000806496190541
10,C#[Pt],-3.71350641381e-10,6.7636589303e-07,-1.02093313814e-07,5.74561130877e-07,1.42219224602e-07,8.19072533219e-07,6.76737545941e-07,-6.46219126053e-07,2.99924146608e-08,3.16401593321e-08,8.42323520008e-08,0.0,6.46127595872e-19
11,C.[Pt],1.17716662752e-06,5.42109052696e-06,1.15234240221e-07,4.3537451156e-06,2.66574928215e-06,6.91726098456e-06,4.23792348796e-06,-5.64397247463e-06,-1.43481819946e-06,-3.6295671615e-07,1.02698475511e-06,-1.25684051398e-06,6.00898664161e-17
12,[H][H].[Pt],1.17728206002e-07,2.71761494077e-07,4.87524300894e-08,2.02772940847e-07,2.14416229497e-07,3.68467428403e-07,1.54011479685e-07,-3.0308742465e-07,-1.49132089952e-07,-4.81540196293e-08,2.81778380743e-08,6.28420256992e-07,5.72284442058e-18
13,[C-]#[O+].[Pt],-9.07468911222e-08,-5.16998778623e-08,-6.73242402172e-08,-2.82761267838e-08,-1.23580009576e-07,-8.45345385048e-08,3.9051275687e-08,1.04865207212e-07,1.4392140847e-07,5.01205076332e-08,2.17327886506e-08,6.28420256992e-07,-4.89210894018e-18
14,O=C[Pt],-7.77930165919e-08,-2.88859718266e-08,-6.05419506091e-08,-1.16338909562e-08,-1.01975005863e-07,-5.30693837344e-08,4.8911621362e-08,7.41939591369e-08,1.23109945361e-07,4.32151981306e-08,2.17290750604e-08,6.28420256992e-07,-4.06137345977e-18
